,English,Dutch
670,Our Group also considers it important to take greater account of remote and peripheral areas and wishes to increase interaction between towns and rural areas.,Onze fractie vindt het ook van belang dat er meer rekening wordt gehouden met overzeese en andere perifere gebieden en wil de wisselwerking tussen de steden en het platteland vergroten.
671,"Here, a region has, by its own efforts, created a means of marketing its own products. This own initiative must not be destroyed by European intervention.","Als een regio iets op eigen kracht onderneemt om eigen producten op de markt te brengen, mag de Europese Unie dergelijke eigen initiatieven niet te grond in boren."
672,I am in favour of collection free of charge.,Ik ben voor het gratis afnemen.
673,The adoption procedure for the programmes is established by the general regulations on Structural Funds.,De procedure voor het aannemen van programma's is in de algemene verordening inzake de structuurfondsen vastgelegd.
674,"Unfortunately, a number of deadlines have been exceeded.",Helaas zijn enkele termijnen overschreden.
675,The White Paper requires only a single aspect of the issue to be re-examined: the exchange of confidential information.,Met het Witboek willen we maar een enkel aspect onder de loep nemen: het uitwisselen van vertrouwelijke informatie.
676,"Because LEADER is a kind of workshop with a bottom-up approach, a huge number of ideas have come to fruition in recent years through LEADER I and II which of course at some point will no longer be brand new or as successful as they once were.","LEADER is een soort atelier met een bottom-up-concept. Daarom zijn er in LEADER I en II talloze ideeën gegroeid, die succesvol zijn, maar uiteindelijk natuurlijk niet meer zo nieuw zijn."
677,"It would be very difficult for the Community to determine the conditions for the regulation of water in the different regions, given the different internal balances which are always in play and which require profound knowledge of the different areas and the relevant interests.","Het zou heel moeilijk zijn voor de Gemeenschap om de voorwaarden voor regulering in de verschillende regio's te bepalen. Om de interne verhoudingen niet te verstoren, is in ieder geval een grondige kennis nodig van de betrokken gebieden en de belangen die op het spel staan."
678,"This is worth a compliment although I regret, of course, that he did not expound it in his own mother tongue.","Dat is een proficiat waard, hoewel ik het natuurlijk betreur dat hij dat verslag niet in zijn eigen moedertaal heeft toegelicht."
679,That is why it is so important.,Ze is dan ook uiterst belangrijk.
680,People must realise this!,Zegt het voort!
681,"I do not have exact figures, but the Community' s budgetary discipline and the associated implementing provisions apply to almost 100 different areas of responsibility of the financial controller, to his or her independence and the tasks assigned to this office.","Ik heb het niet precies nageteld, maar in het Financieel Reglement van de Gemeenschap en de desbetreffende uitvoeringsbepalingen worden de financieel controleur, zijn onafhankelijkheid en zijn taken op bijna 100 verschillende plaatsen genoemd."
682,"I very much agree with you on that, but we can take nothing for granted.","Ik ben het volkomen met u eens, maar niets van dat alles is vanzelfsprekend."
683,We would like to know their names and their faces.,"We willen graag weten hoe ze heten, we willen hun gezichten zien."
684,We would also like a clear job description for each European official so that an official with conscientious objections can more easily object to tasks which are unethical or unlawful.,"Verder willen wij duidelijke taakomschrijvingen voor elke Europese ambtenaar zodat een ambtenaar die gewetensbezwaren heeft, zich makkelijker kan verzetten tegen opdrachten die onethisch of onwettig zijn."
685,"As for the Southern stocks of anchovy in ICES zone IX, the TAC was fixed at 10 000 tonnes for the whole of 2000 as opposed to 13 000 tonnes in 1999.",Voor de zuidelijke ansjovisbestanden in het vangstgebied ICES IX wordt de totaal toegestane vangst voor heel 2000 vastgesteld op 10.000 ton vergeleken bij 13.000 ton in 1999.
686,I have not been able to vote in favour of the present decision even though I agree with many of its premises.,"Ik kan niet voor deze resolutie stemmen, ook al ben ik het met de meeste stellingen eens."
687,We hope that it will at least revisit the aspects that we have mentioned.,Wij hopen echter dat zij de hier genoemde aspecten alsnog zal herzien.
688,This is an intolerable situation which must cease as a matter of urgency.,Zij worden bewaakt door Indonesische militairen en milities en als ruilmiddel gebruikt. Aan deze onaanvaardbare situatie moet dringend een einde komen.
689,This legal framework is fleshed out in the priorities set by the accession partnerships that were adopted by the Commission and the Council last year and are now being implemented in the corresponding programmes and project management.,"De invulling ervan vindt u in de vorig jaar door de Commissie en de Raad vastgestelde prioriteiten van de toetredingspartnerschappen, die nu in de programma's en het beheer van de projecten concrete gestalte krijgen."
690,"For in the course of the next few years, the proportion of renewable energy sources is to double, accounting for at least 12% of energy consumption.",In de volgende jaren moet het aandeel van duurzame energie in het energieverbruik immers tot ten minste 12% worden verdubbeld.
691,"Secondly, let me say quite clearly and plainly that we want to open the way to and offer FYROM accession to the European Union.",In de tweede plaats wil ik heel duidelijk zeggen dat wij willen dat de deur van de Europese Unie voor FYROM openstaat.
692,"It is the task of the monitoring committee for OLAF, which was set up at the same time as OLAF, to safeguard the independence of OLAF, however it cannot undertake the action mentioned in the report of monitoring internal investigative activities conducted by OLAF.","Het controlecomité voor OLAF, dat al bij de oprichting van OLAF werd ingesteld, moet de onafhankelijkheid van OLAF garanderen. Het kan echter de interne onderzoeken van OLAF niet controleren."
693,"The new LEADER+ programme now covers all rural areas in the European Union, which will open up greater possibilities for potential projects.","Het nieuwe programma LEADER+ kan nu overal in de Europese Unie op het platteland worden toegepast, en dat biedt meer mogelijkheden voor de subsidiabele projecten."
694,"Parliament must therefore be involved in the work - not by being part of the high-level group, but by enabling parliamentary representatives to track the work of the latter and come up with proposals as to how the process is to be carried on.","Daarom moet het Parlement bij deze werkzaamheden betrokken worden - niet door leden zitting te laten nemen in de werkgroep op hoog niveau, maar door leden als waarnemers naar de werkgroep te sturen en voorstellen te laten doen voor de manier waarop het proces dient te verlopen."
695,"Therefore, any modernisation process has to take account of economic, employment and social protection differences between the various countries, whether Member States or candidate countries.","Bij een moderniseringsproces van deze systemen kan niet worden voorbijgegaan aan de op het vlak van de economie, de arbeidsmarkt en de sociale bescherming bestaande verschillen tussen zowel lidstaten als kandidaat-lidstaten."
696,This change has been devastating for the Windward Islands in particular which may be the only ACP state which will actually lose massively from the new arrangements.,"Deze verandering pakt funest uit voor met name de Windward Islands, die er als gevolg van de nieuwe regeling en wellicht ook als enige van de ACS-landen fors op achteruitgaan."
697,Subject: Statute for Members of the European Parliament The Council and Parliament are going to try to reach agreement on a Statute for the Members of the European Parliament.,Betreft: Statuut voor de leden van het Europees Parlement De Raad en het Europees Parlement gaan proberen tot overeenstemming te komen over een statuut voor de leden van het Europees Parlement.
698,"In that way, we can act as a model for the applicant States.",Zo kunnen wij een voorbeeld zijn voor de kandidaat-landen.
699,In general the way in which sittings have been managed in recent weeks seems to me to have been very chaotic.,Ik heb toch al de indruk dat de vergaderingen de afgelopen weken erg chaotisch georganiseerd zijn.
700,They will not represent an insurmountable cost for the European car industry.,Het zal de Europese auto-industrie geen onoverkomelijke kosten opleveren.
701,"- (PT) Although this Community initiative, LEADER +, follows on from previous initiatives, it has some unique features.","Het communautair initiatief LEADER + mag een voortzetting zijn van andere initiatieven, het vertoont toch een aantal geheel eigen trekken."
702,"Is this not, indeed, what is so distressing to some Socialist Members of the European Parliament?",Is dit trouwens niet precies datgene wat sommige socialisten in het Europees Parlement buiten zinnen brengt?
703,"He will also be aware of the effects the ban had on Mafia activity within the United States, where, eventually, prohibition was withdrawn.","Hij weet ook wat het gevolg daarvan is geweest voor de activiteiten van de maffia in de Verenigde Staten, waar dan ook uiteindelijk is overgegaan tot intrekking van de prohibition."
704,"That is, of course, where you strike a balance between this principle as a political tool and science.","Het gaat hier uiteraard om het evenwicht tussen, enerzijds, het voorzorgsprincipe als politiek instrument en, anderzijds, de wetenschap."
705,"I did so because it sums up the philosophy of the Portuguese Presidency, which is supported by a broad majority in Parliament, of opening up the IGC agenda beyond issues strictly related to redressing the balance of power between Member States, large and small, as was originally stated when the Helsinki Council was convened.",Het voorzitterschap pleit ervoor de agenda van de IGC uit te breiden tot onderwerpen die niet uitsluitend betrekking hebben op het herstel van het machtsevenwicht tussen de grote en kleine lidstaten zoals oorspronkelijk op de Raad van Helsinki is overeengekomen. Dit voorstel geniet de steun van een ruime meerderheid van het Parlement.
706,"I would also like to congratulate the services of the Commission, since the evaluation, control and monitoring of the LIFE programme provide a reasonable guarantee with regard to the selection and execution of projects.","Ik wil ook de diensten van de Commissie feliciteren omdat de evaluatie, controle en begeleiding van het Life-programma een redelijke garantie bieden voor de juiste selectie en uitvoering van de projecten."
707,"Madame President, the people of Austria have spoken by electing Herr Haider to their Parliament.","Mevrouw de Voorzitter, de Oostenrijkse bevolking heeft de heer Haider tot lid van het Oostenrijkse parlement gekozen."
708,"Following a letter I received yesterday, I immediately informed the assistants that we would propose that they be allowed to hold a meeting or demonstration, probably in the near future and possibly in the next month.","Als reactie op een brief die ik gisteren ontving heb ik de medewerkers onmiddellijk laten weten dat we zouden voorstellen hen in de nabije toekomst, mogelijk zelfs komende maand, toestemming voor een demonstratie te geven."
709,"This is, of course, because it is a waste of resources for us not to ensure that materials in cars are recycled.",Het is immers pure verspilling van grondstoffen om het materiaal in auto's niet te recyclen.
710,"The Council ought to have given Parliament the stipulated three-month period within which to consider, too, the last document produced on this matter, but we are all aware of how urgent it is to have these measures put safely in place.",De Raad had het Parlement ook voor het laatste document in deze kwestie de bedongen termijn van drie maanden moeten geven. Maar we zijn er ons allemaal van bewust dat deze maatregelen zo snel mogelijk uitgevoerd moeten worden.
711,"Following on from this, it is probably also more meaningful, with regard to the financial aid to regions, to give Member States more say anyway.","Het is, daarbij aansluitend, wellicht ook zinvoller om, inzake de financiële steun aan regio's, sowieso meer gewicht bij de lidstaten te leggen."
712,"I must make it clear to you that we need this financial regulation, the one that has yet to be decided on here, before we can even get started.","Ik moet u duidelijk zeggen dat ik deze financiële verordening, die u ter goedkeuring wordt voorgelegd, nodig heb om aan de slag te kunnen gaan."
713,In relation to the makeup of the authority: first of all it will employ in-house scientists who will liaise with and consult with scientists who are experts in the particular field that is being considered at any particular time.,De samenstelling van het bureau: om te beginnen zullen er wetenschappers vast in dienst genomen worden die contacten zullen onderhouden en overleg zullen voeren met wetenschappers die een bijzondere expertise hebben op het onderzochte terrein.
714,"Lastly, we need to ensure that there is proper, genuine reform of the European Commission.",Tenslotte is het zaak ervoor te zorgen dat de Europese Commissie zelf doeltreffend en daadwerkelijk wordt hervormd.
715,The European Parliament will have the opportunity to take part in the preparatory group for the next Intergovernmental Conference.,Het Europees Parlement zal de kans krijgen om deel te nemen aan de werkgroep die de komende intergouvernementele conferentie moet voorbereiden.
716,"Mr Commissioner, the problem is that when Mr Aznar comes to the European Union to receive money for all the people of Andalusia, he counts all of them, but when he goes to the Andalusia Council to pay for services, he fails to notice 400 000 Andalusians, and this is very serious, because 400 000 children are the equivalent to the whole of Strasbourg or a city larger than Granada, full of children.",") Mijnheer de commissaris, het probleem is dat Aznar wanneer hij bij de Europese Unie geld komt innen voor Andalusië alle Andalusiërs meetelt, maar dat hij wanneer hij de Junta, het bestuur van Andalusië, geld moet betalen voor voorzieningen, 400.000 Andalusiërs vergeet. En dat is een ernstig probleem, want 400.000 kinderen, dat is te vergelijken met Straatsburg of een grote stad als Granada vol met kinderen, kinderen die Aznar probleemloos over het hoofd ziet."
717,"I too forgot my card, and I would have voted against.",Ik ben mijn kaart ook vergeten en zou anders tegen hebben gestemd.
718,"As the House knows and has repeatedly said, the scale and scope of the Union's financial interventions have grown immensely in the past decade without a proportionate increase in staffing or an adjustment in procedures.","Zoals het Parlement weet en ook herhaaldelijk heeft onderstreept, zijn de financiële interventies van de Europese Unie de afgelopen tien jaar enorm toegenomen in omvang en reikwijdte, zonder dat dit gepaard ging met een dienovereenkomstige groei in personele middelen of aanpassing van de procedures."
719,The Council has become prematurely involved without waiting for the results of the coalition negotiations or a programme of government.,"De Raad heeft zich overhaast in de zaak gemengd, zonder de uitkomst van de coalitiebesprekingen of het regeringsprogramma af te wachten."
720,There must therefore be total transparency for producers and consumers in the area of food safety.,"Daarom moet er een volkomen transparante voedselveiligheid komen, zowel voor de producent als voor de consument."
721,There can be no worse situation than that of an elderly person living in a city.,Niemand is meer te beklagen dan de bejaarde in de stad.
722,"Competition yes, restrictions in state aid where necessary and where possible.","Wij zijn voor mededinging, voor beperking van staatssteun, waar dat nodig en mogelijk is."
723,"This is not a straightforward issue and calls for a much more wide-ranging analysis, but I shall restrict myself to raising only a few points, in order to make people more aware, if possible, of what we are talking about.",Het onderhavige vraagstuk is echter allesbehalve gemakkelijk en verdient eigenlijk een grondig en diepgaand onderzoek. Desalniettemin zal ik mij beperken tot enkele korte opmerkingen.
724,It is my hope that we will be able to achieve a lot of synergy with a little money.,Ik hoop dat wij met dit beetje geld veel kunnen bereiken.
725,The recent negotiations are already an important step towards a permanent peace in the Middle East.,De recente onderhandelingen zijn alvast een belangrijke stap in de richting van een permanente vrede in het Midden-Oosten.
726,The tune that will be played will be one that the people of Europe will be listening to and they will want to hear the right sort of tune.,"De melodie die wordt gespeeld, zal door veel mensen in Europa worden beluisterd en zij zullen graag de juiste melodie willen horen."
727,It is therefore hardly surprising that I and Mr Böge are talking about it and that Mr Graefe zu Baringdorf has just mentioned it in his report.,"Het is dan ook geen wonder dat de heer Böge en ik het erover hebben, en dat de heer Graefe zu Baringdorf het er in zijn verslag over heeft."
728,"On behalf of the Socialist Group, I would like to focus on the point of internal reform.",Ik zou mij namens de socialistische fractie willen concentreren op het punt van de interne hervorming.
729,"First, I must stress that the debate about social protection issues began several years ago among the European bodies and since 1995 there has been the first statement entitled: ""The future of social protection"" and there have been statements from the European Parliament, those of Mrs Weiler and Mr Pronk.","Ten eerste zijn de besprekingen over sociale zekerheid tussen de Europese instellingen reeds jaren geleden begonnen. In 1995 werd de eerste mededeling gepubliceerd met de titel: ""De toekomst van de sociale zekerheid""."
730,"Let there be no doubt about it: we decline with thanks a Europe which develops into a kind of ""big brother"" and which keeps watch over left-wing political correctness in one Member State or another in a Stalinist way and using Stalinist methods.","Laat het zeer duidelijk zijn: een Europa dat zich ontwikkelt als een soort ""big brother"" die op stalinistische wijze en met stalinistische methodes waakt over de linkse political correctness van deze of gene lidstaat, voor dat soort Europa bedanken wij feestelijk."
731,"Mr President, it is a great pleasure for me to address you for the first time on behalf of the Council presidency, particularly in view of the very important role that the European Parliament is bound to play in the near future, given the need to strengthen development policies at European Union level.","- (PT) Mijnheer de Voorzitter, met veel genoegen richt ik mij, voor het eerst namens het voorzitterschap van de Raad, tot deze Vergadering. Ik weet dat het Europees Parlement ook in de nabije toekomst een zeer belangrijke rol zal spelen in het uitdiepen van het Europees ontwikkelingssamenwerkingsbeleid."
732,We all know in December that Christmas Eve falls on 24th December and we start buying presents.,"Als het december is, weet iedereen dat het de vierentwintigste Kerstmis is, en beginnen we cadeautjes te kopen."
733,"In essence, we are, of course, in favour of this LEADER + Community Initiative.",In de grond zijn wij uiteraard voorstander van LEADER +.
734,"I know that this directive may have problems, given the differing situations of the various countries of the Union, as has already been mentioned.",Ik weet dat deze richtlijn voor problemen kan zorgen aangezien de verschillende realiteiten van de diverse lidstaten hier aan bod komen.
735,Is this an element in the radical decentralisation which Mr Prodi talked about this morning?,Is dat een deel van de radicale decentralisatie waarover de heer Prodi het deze morgen had?
736,"They were stripped naked and dragged along the floor by their hair, surrounded by a horde of state security police.","Ze waren naakt en werden, omringd door een ME-peleton, aan de haren over de grond gesleept."
737,The fact that the Syrian Foreign Minister and the Israeli Prime Minister were recently sitting around the same table in America for the first time in their respective histories is an indication that old hatreds and animosities can be overcome.,De minister van Buitenlandse Zaken van Syrië en de premier van Israël hebben onlangs in de Verenigde Staten voor het eerst in de historie van beide landen gezamenlijk besprekingen gevoerd. Dit geeft aan dat historische haatgevoelens en animositeit overwonnen kunnen worden.
738,The first is concerned with conflict resolution.,Allereerst wil ik het hebben over het oplossen van conflicten.
739,"Madam President, I rise under Rule 9 of the Rules of Procedure of this House and allude to the same point raised by Mr Davies about the very serious allegations made on BBC radio this morning.","Mevrouw de Voorzitter, ik richt mij tot u op grond van artikel 9 van het Reglement, naar aanleiding van de motie van de heer Davies over de zeer ernstige aantijgingen op de BBC-radio van vanmorgen."
740,The Commission is proposing that we should conclude an agreement jointly with the Council.,De Commissie stelt voor dat wij samen met de Raad een overeenkomst sluiten.
741,I would quote the PHARE programme as an example.,Ik noem hier even het PHARE-programma.
742,What we are talking about here are the local nuts which are as important to the people collecting them and making a living out of them in Burkina Faso as coconuts for farmers in Ghana.,Het gaat in dit geval om de mensen in Burkina Fasso die noten verzamelen en daarmee in hun levensonderhoud voorzien. Die noten zijn voor hen net zo belangrijk als de kokosnoten voor de boeren in Ghana.
743,"I would like to ask the President-in-Office of the Council, after his few hours working in this Chamber with these Members of the European Parliament, whether he has come to any assessment of what they are worth in terms of pay?","De fungerend voorzitter van de Raad heeft nu enkele uren ervaring in dit Huis achter de rug en heeft gezien hoe de leden van het Europees Parlement functioneren. Ik zou van hem graag willen weten of hij al kan beoordelen wat de parlementsleden, financieel gezien, eigenlijk zouden moeten verdienen?"
744,"No tanker or freighter fit only for the scrap heap must ever put into any harbour within the European Union again. All those involved, including the transport agent, are responsible for any ensuing damage, and these individuals are to provide satisfactory assurances.","Daarin moet worden gegarandeerd dat aan minstens drie voorschriften wordt beantwoord: ten eerste mogen tankers of vrachtschepen die rijp zijn voor de sloop geen Europese havens meer binnenvaren; ten tweede moeten alle betrokkenen, ook de bevrachters, aansprakelijk worden gesteld voor de door een ongeval veroorzaakte schade en ten derde moeten de betrokkenen voldoende zijn verzekerd."
745,"If the Court of Auditors were able to assess regularly the potential conflicts between environmental concerns and structural development, it would be very important because the Court of Auditors could do an extremely good job.",Dit is een zeer belangrijk onderwerp omdat de Rekenkamer dan in staat zou zijn om regelmatig de potentiële conflicten tussen milieubelangen en structurele ontwikkelingen te evalueren. Dat is erg belangrijk omdat de Rekenkamer namelijk erg goed en nuttig werk zou kunnen leveren.
746,Nothing has changed there.,Daaraan is niets veranderd.
747,"In order to generate extra means if necessary, I think it is entirely logical to turn first to the Member States and private investors.","Om zonodig extra middelen te genereren, is het mijns inziens dan ook volstrekt logisch in eerste instantie naar de lidstaten en private financiers te kijken."
748,"It highlights the increasing vital role of all the parties involved, chiefly those involved at a local level, who are the only ones able to define specific requirements and social problems, hence our determination to ensure that the partnerships to be established are true partnerships, which are decentralised and involve all the agents concerned.","De lokale partners zijn immers de enige die de specifieke omstandigheden en de sociale problemen naar behoren kunnen inschatten. Vandaar dat wij ervoor willen zorgen dat onze partnerschappen ook echte partnerschappen zijn, gedecentraliseerd zijn en de betrokkenheid van alle belanghebbenden garanderen."
749,"I would like to see those actions extended to cover health and anti-discrimination, as provided for in the Amsterdam Treaty.","Dergelijke activiteiten dienen naar mijn mening ook een gezondheidsbevorderend en antidiscriminatoir element te bevatten, zoals bepaald in het Verdrag van Amsterdam."
750,"Commissioner Kinnock will, tomorrow, present his communication on reform.",Commissaris Kinnock zal morgen zijn mededeling over de hervormingen presenteren.
751,"That is why, and I quote, this framework decision ""is confined to supplementing the provisions of the International Convention of 20 April 1929 for the suppression of counterfeiting and its Protocol"" , i.e. the provisions of a timeworn international convention that is a good 71 years old.","Daarom is dit kaderbesluit - dat wil ik hier even vermelden - ook niet meer dan een aanvulling op een internationaal verdrag dat maar liefst 71 jaar oud is, namelijk het Verdrag ter Bestrijding van Valsemunterij van 20 april 1929 en de daarbij behorende protocollen."
752,There are a lot of people who will be watching further developments with great interest.,De verdere ontwikkeling zal door velen met grote interesse gevolgd worden.
753,Can it also undertake to rule out any measures providing financing for research of this type during the negotiations in progress with the Member States on the plans and programmes for the new 2000-2006 period?,Kan zij zich ertoe verbinden om bij de lopende onderhandelingen met de lidstaten over de projecten en programma's voor de nieuwe periode 2000-2006 elke financiering van dat type onderzoek uit te sluiten?
754,"Firstly, the Irish authorities withdrew their earlier commitment to carry out improvements.",Eerst trokken de Ierse autoriteiten hun eerdere verbeteringsverplichting in.
755,"I commend Mr Florenz, Mr Lange and others who have sought from both sides of the party divide a compromise based on shared costs.","Mijn lof voor de heer Florenz, de heer Lange en anderen die over de partijgrenzen heen hebben gezocht naar een compromis en een verdeling van de kosten hebben voorgesteld."
756,The European Union must also have the power to act in the event of a government electing to impose a total blockade.,In de Europese Unie moeten wij ook slagvaardig zijn als er eens een regering probeert alles te blokkeren.
757,"In more direct terms, to the extent that this measure could be deemed an indirect restriction on capital streams, this would contravene the Treaty of Rome.","Sterker, in de mate dat deze maatregel zou kunnen worden beschouwd als een indirecte inperking van de kapitaalstromen, zou zij indruisen tegen het Verdrag van Rome."
758,"I believe that no country, no government and, of course, no member of this Parliament can fail to recognise the need for this directive in order to end the current fragmentation of water policy and facilitate the implementation of a programme of specific measures for each river basin.","Ik denk dat geen enkel land, geen enkele regering en uiteraard geen enkel lid van dit Parlement zal ontkennen dat deze richtlijn noodzakelijk is om een einde te maken aan het huidige gefragmenteerde waterbeleid. Voor elk stroomgebied dient een reeks specifieke maatregelen te worden genomen."
759,"This gives rise to serious malfunctions, because some Community programmes duplicate national programmes, whereas they might have helped other projects about which nothing is done.","Hierdoor lopen heel wat zaken door elkaar heen. Communautaire programma' s overlappen zich soms met nationale programma' s, terwijl men het geld beter had kunnen gebruiken voor andere projecten waar nu geen gevolg aan kan worden gegeven."
760,"While, since the dawn of time, the market has been the key forum for human interchange, it has never been perfect.","Al is de markt sinds onheuglijke tijden de meest gebruikte vorm van uitwisseling, van volmaaktheid is nooit sprake geweest."
761,You must therefore fight against the tendency of all institutions to try and increase their powers.,U zult moeten ingaan tegen de neiging die elke instelling heeft om haar macht te vergroten.
762,"People need to understand that if they commit fraud they will be prosecuted, and that is not the case at the moment.","Mensen moeten beseffen dat ze worden vervolgd als ze fraude plegen, en dat is op dit moment niet het geval."
763,"Mr President, this draft framework decision represents the first time a common proposal on crime has been put forward, with legislation to be applied by all fifteen Member States at the same time.","Mijnheer de Voorzitter, met dit ontwerpkaderbesluit wordt voor de eerste maal een gezamenlijk voorstel op het gebied van het strafrecht gedaan, met regels die tegelijkertijd in de vijftien lidstaten moeten worden toegepast."
764,"This, to my mind, is also something that we should call upon the Intergovernmental Conference to do, i.e. establish the EDF firmly in the budget of the European Union.",De intergouvernementele conferentie moet het Europees Ontwikkelingsfonds in de begroting van de Europese Unie opnemen.
765,"The truth is the greatest problem is a political one: they do not want to tax capital, but raise personal taxation instead.","In werkelijkheid is het grootste probleem politiek van aard, wij willen kapitaal niet belasten, maar de persoonlijke belasting verhogen."
766,"There will be major problems with enforcing this rule at present, especially with smaller companies, as these cannot afford safety advisors.","Dat geeft grote problemen op dit moment met de handhaving met name bij kleinere bedrijven, want die kunnen dat niet betalen."
767,We have three outstanding problems.,Er moeten drie problemen worden opgelost.
768,This dilemma stretches beyond the areas which I have already listed.,Dat dilemma strekt zich nog uit verder dan de gebieden die ik al noemde.
769,But we see no reason to lower our guard.,Toch vinden wij dat we op onze hoede moeten blijven.
770,Too much of what takes place within this Parliament is not transparent.,Te veel van wat er in dit Parlement gebeurt is niet transparant.
771,"Where the question of the budget is concerned, I am pleased about the confidence shown by the Committee on the Environment, Public Health and Consumer Policy.",Ik ben blij met het vertrouwen dat we met betrekking tot de begroting van de milieucommissie krijgen.
772,This is the change we must impose on the Commission' s action.,De Commissie zou een voorbeeld aan het voorzitterschap moeten nemen.
773,"Let us make this clear, however much some people may not wish to believe it.","Laat dit duidelijk zijn, hoezeer u ook zou willen dat het anders was."
774,That is an area that European citizens will respond to and will be happy about.,Deze onderwerpen spreken de Europese burgers aan en zij zullen blij zijn dat er vooruitgang wordt geboekt.
775,This has been agreed for the marine environment and it is obvious that this agreement will also apply to other waters too.,Dat is voor het mariene milieu wel afgesproken. Het ligt voor de hand dat deze afspraak ook voor andere wateren gaat gelden.
776,"At a time when the tax burden on the work factor is increasing throughout Europe and internationally, we must consider how we can achieve efficient taxation of investment income and that includes the question of how to tax short-term financial transactions.","In een tijd waarin de belastingdruk op de factor arbeid in heel Europa en wereldwijd toeneemt, moeten we bekijken onder welke vormen wij tot een efficiënte belasting van kapitaalopbrengsten kunnen komen, en daarbij hoort ook de vraag naar een heffing op financiële kortetermijntransacties."
777,"Together we should work towards this goal in the interests of the citizens, and what I expect to come out of the Intergovernmental Conference is that the relevant Cologne decision will be revised here at the end of the year.",Daarnaar moeten wij in het belang van de burger samen streven. Ik verwacht van de intergouvernementele conferentie dat het desbetreffende besluit van Keulen aan het einde van het jaar wordt herzien.
778,"It is also irrelevant, in my view, as to who is working towards separation and division in Kosovo.",Voor mij is het onbelangrijk wie Kosovo wil opdelen.
779,"However, the use of the precautionary principle has been increasingly in the spotlight in recent years.",De toepassing van het voorzorgsprincipe heeft de jongste jaren almaar meer aandacht gekregen.
780,"Nevertheless, I should like to ask two questions: Are you thinking of embarking upon continued discussions with the Swedish Government about extending the derogations, for example for as long as Denmark and Finland have derogations?","Toch zou ik twee vragen willen stellen. Bent u desondanks van plan om het debat met de Zweedse regering over een verlenging van de uitzonderingsperiode voort te zetten, bijvoorbeeld zolang voor Denemarken en Finland een uitzondering wordt gemaakt?"
781,"A list has been compiled, containing 400 substances which produce clear risks for the environment.",Er is een lijst met 400 stoffen opgesteld die duidelijke gevaren voor het milieu opleveren.
782,And as soon as these are published in the Official Journal the remaining months - in fact six months - can be used to submit LEADER+ programmes.,"Zodra ze in het publicatieblad verschenen zijn, hoeven we nog maar zes maanden te wachten. Dat is namelijk de termijn voor het indienen van programma's."
783,"And thirdly, if we are to have a transparent consumer policy, we need to label genetically-modified feedingstuffs.",En ten derde is het voor een transparant consumentenbeleid noodzakelijk dat er een etikettering komt voor genetisch gemodificeerde organismen.
784,"Thank you very much, Commissioner Schreyer.","Hartelijk dank, commissaris Schreyer."
785,"Mr President, the reference to dialogue between the two Cypriot communities under the aegis of the UNO reminds us of the fact that, 26 years after the invasion of the island by the Turkish army, nearly 40% of the territory is still occupied by 35 000 soldiers, heavy weaponry is still being used and over 50 000 colonists are still present, in total violation of the resolutions by the Security Council of the United Nations on this matter.","Mijnheer de Voorzitter, in het licht van de dialoog tussen de twee gemeenschappen van Cyprus onder de auspiciën van de VN, zou ik even de invasie van 26 jaar geleden door het Turkse leger in herinnering willen brengen. Turkije bezet nog steeds 40% van het eiland, met 35.000 soldaten en zware militaire middelen."
786,"In my opinion the committee drafting the report has not taken sufficient account of this, so on behalf of the Committee on Industry, External Trade, Research and Energy, I would draw the Commission' s attention to this issue.","Dat zijn namelijk de sectoren van de toekomst zijn. Hier heeft de commissie in haar verslag naar mijn mening te weinig rekening mee gehouden, en daarom vestig ik uit naam van de Commissie industrie, externe handel, onderzoek en energie de aandacht van de Commissie op deze zaak."
787,"This is not because of a lack of food, but because of what we have talked a lot about today, namely increasing poverty.","Dat komt niet door gebrek aan levensmiddelen, maar door datgene waar we het vandaag al vaak over hebben gehad, namelijk door de groeiende armoede."
788,"As various Members have already commented, we often encounter situations where there is an enormous contradiction between our intentions in terms of development and cooperation policy and the damage we inflict with our other sectoral policies, whose objectives run counter to development in those countries.","Zoals reeds door verschillende collega's is opgemerkt, worden wij voortdurend geconfronteerd met zeer tegenstrijdige situaties. Datgene wat wij met het ontwikkelingssamenwerkingsbeleid willen bereiken, wordt immers maar al te vaak weer ongedaan gemaakt door sectorale maatregelen die op het gebied van de ontwikkeling van de betrokken landen volkomen tegengestelde belangen behartigen."
789,"Provided this report is not watered-down yet again by the adoption of amendments, it will afford us the opportunity to make clear and unambiguous demands of the Commission on a number of crucial points.","Op voorwaarde dat de amendementen dit verslag niet afzwakken, geeft het de Commissie op enkele punten duidelijke en ondubbelzinnige uitgangspunten."
790,My question refers to whether you too know of studies which state that a moderate intake of good quality alcohol such as Franconian wine or Bavarian beer is good for you and would therefore also be good for the Swedish budget.,"Andere landen moeten hun gezondheidszorg immers zelf financieren, zonder alcoholmonopolie. Mijn vraag is of u ook op de hoogte bent van enige studie waaruit blijkt dat een matige consumptie van alcoholhoudende dranken van hoge kwaliteit, zoals bijvoorbeeld Frankische wijn of Beiers bier, integendeel goed is voor de gezondheid, en dat zulke dranken de druk op de Zweedse overheidsbegroting juist zouden kunnen verminderen."
791,So we have to draw our conclusions and say that we need legal and organisational communitisation of the instruments available.,Maar dan moeten we daar ook de consequentie uit trekken dat we het instrumentarium organisatorisch en wettelijk één moeten maken.
