,English,Spanish
786,I can also assure Parliament that I will ensure that the pertinent provisions of Directive 90/220 are included in the proposal for a recasting of Directive 70/524 that the Commission has proposed in the White Paper on food safety to present to Parliament before July 2001.,"Asimismo, puedo garantizar al Parlamento que me aseguraré de que las disposiciones pertinentes de la Directiva 90/220 son incluidas en la propuesta de modificación de la redacción de la Directiva 70/524 presentada por la Comisión en el Libro Blanco sobre seguridad alimentaria y que llegará al Parlamento antes de julio de 2001."
787,"This means prioritising sex equality, the adaptation of the social model and, above all, an unequivocal fight against populism whenever our economic and social cohesion is under threat. This must also be a main priority in the work of the Commission.","Y esto supone dar prioridad a la igualdad de sexos, a la adaptación del modelo social y, sobre todo, a una lucha clara contra el populismo en una situación en la que nuestra cohesión económica y social se ve amenazada, y eso también es algo que tiene que figurar como primera prioridad en el trabajo de la Comisión."
788,Unemployment and pressure on employees worldwide is increasing.,El desempleo y la presión sobre los asalariados de todo el mundo están incrementándose.
789,"On the other hand, we have to see to it that none of the achievements or aims of integration that have been stated thus far are watered down.","Por otra parte, debemos encargarnos de que no sean desvirtuados los logros ya alcanzados por la integración, ni tampoco los objetivos fijados para la misma."
790,In those circumstances it would be silly not to widen the agenda.,En semejantes circunstancias habría sido poco sensato no ampliar la agenda.
791,I wish I could give guarantees for many things but unfortunately I am not able to.,"Ojalá pudiera ofrecer garantías para muchas cosas, pero desgraciadamente no puedo."
792,I repeat that a change in the politics of the Middle East will require a gear change in the support that we shall be asked and expected to provide.,Repito que un cambio en la política de Oriente Medio requerirá un cambio de velocidad en el apoyo que se nos pida y que se espera que prestemos.
793,"Even in Tampere, we were of the opinion that Eurodac was becoming a reality. However, the Council then took another direction at the very next summit in December and took a huge step backwards by deciding what we had absolutely rejected, i.e. that the Council should continue to be responsible for implementation, that the regulatory committee would be attached to the Council and that, where possible, Gibraltar would still be used to exert pressure.","Pero ya en la siguiente cumbre de diciembre el Consejo marchó por otro camino y dio de nuevo un paso hacia atrás acordando -lo que rechazamos totalmente- que las potestades ejecutivas deben seguir estando en el Consejo, que el comité de reglamentación radique en el Consejo y que se emplee como medio de presión si es posible incluso Gibraltar."
794,"Measures are based on an examination of the potential benefits and costs of action or lack of action; that is, the measures should be cost-effective and subject to review in the light of new scientific data and be clear about who is responsible for producing the scientific evidence necessary for a more comprehensive risk assessment, that is the burden of proof.","Las medidas tienen como base un examen de los posibles beneficios y el coste de las medidas o de la falta de medidas; es decir, las medidas deberían presentar una buena relación coste-beneficios y ser sometidas a revisión a la luz de nuevas evidencias científicas y ofrecer claridad sobre quién es responsable de aportar la evidencia científica necesaria para una evaluación más exhaustiva de los elementos de riesgo, es decir, la carga de la prueba."
795,"There is nothing to prevent the spread of unemployment, nothing to protect employees, nothing to prevent the major concerns driving part of the population into poverty simply to make their shareholders richer still!","Nada para impedir el crecimiento del desempleo, nada para proteger a los asalariados, nada para impedir que las grandes empresas empujen a la miseria a un sector de la población, sencillamente para un enriquecimiento aún mayor de sus accionistas."
796,"This is supposed to be our priority, would you believe.",Ésta es nuestra llamada prioridad.
797,"Similarly, it cannot be right for just a few Member States willing to provide help to bear the entire burden of refugee misery on our continent.",Tampoco puede ser correcto que sólo unos pocos Estados miembros soporten la totalidad de la carga de la miseria de los refugiados en nuestro continente.
798,"Truly European citizenship depends on our creating a real, visible area of training and culture.","Una auténtica ciudadanía europea requiere la creación de un verdadero espacio de la educación y la cultura, y que éste sea visible."
799,"In today' s globalised world, this fact is all the more obvious.","En el mundo globalizado de hoy, esta realidad es todavía más patente."
800,"We want to arrive at a solution where certain hurdles are created vis-à-vis the business world, but once these have been overcome, implementation is as easy as it possibly could be.","Queremos una solución que imponga exigencias a la economía, pero que, una vez superadas estas exigencias, garantice una aplicación sencilla."
801,The previous speaker already said something about this.,El orador anterior ya ha dicho algo acerca de esta cuestión.
802,"One of the most common objections is that such a tax would be too complex, but this could be said of any tax. If this argument had been accepted in the past, then no taxes would ever have been created.","Se argumenta con frecuencia que un impuesto así se vería sorteado, pero se puede decir lo mismo de cualquier impuesto y, si nos quedáramos en ese argumento, no se hubiera creado ninguno."
803,"Quite simply, we are to have a minimum level for the maximum penalty.","Habrá, simplemente, un nivel mínimo para la pena máxima."
804,Culture does not only fall under the banner of culture but also under that of all kinds of other areas.,La cultura no sólo abarca los departamentos de cultura sino también otros ámbitos.
805,"Mr President, Mrs Roth-Behrendt expressed very many of my own thoughts.","Señor Presidente, la Sra. Roth Behrendt expresó muchas de mis ideas."
806,"I am in favour of stringent environmental requirements, as you know from the auto-oil programme and the debate on exhaust emissions, but I believe that they should be the same for everyone!","Estoy a favor de imponer exigencias estrictas en materia medioambiental, ya lo saben ustedes por el programa del aceite de los vehículos y el debate sobre los valores máximos de las emisiones de escape. Pero, en mi opinión, ¡estas exigencias deben ser iguales para todos!"
807,We therefore wonder whether the Commission has the political will to resolve them.,Así nos preguntamos: ¿tiene la Comisión la voluntad política de resolverlas?
808,"(FR) Madam President, ladies and gentlemen, Commissioners and members of the Committee on Regional Policy, Transport and Tourism, I was given the task of drawing up the European Parliament' s report on the Community Initiative Programme INTERREG III.","(FR) Señora Presidenta, señorías, señores Comisarios y miembros de la Comisión de Política Regional de Transportes y Turismo, me ha sido encargada la elaboración del informe del Parlamento Europeo sobre el programa de iniciativa comunitaria Interreg III."
809,"Thank you very much, Dagmar Roth-Behrendt, for these questions.","(EN) Muchas gracias, señora Roth-Behrendt, por estas preguntas."
810,"The supplementary aspects that arise from the interinstitutional agreement with the Commission are welcome, but that could not change the basic decision of the Council.","Los puntos adicionales que surgen del acuerdo interinstitucional con la Comisión son bienvenidos, pero no son suficientes para cambiar la decisión básica del Consejo."
811,"Mr Langen mentioned that a series of Parliament' s demands and points it had to make relating to content were adopted and - as has already been mentioned - we were almost able to meet the Council halfway on even the most contentious point, that of the financing for this multiannual programme for the promotion of renewable energy sources in the Community.","El Sr. Langen ha destacado que se han adoptado numerosos puntos y peticiones de fondo formulados por el Parlamento. E incluso en cuanto a la principal fuente de discordia con el Consejo, a saber, la dotación financiera de este programa plurianual de fomento de las energías renovables en la Comunidad, nos hemos vuelto a encontrar prácticamente a mitad de camino, como ya se ha mencionado."
812,") Mr President, I voted for the Council's strategy for modernising social protection because, in my view, it constitutes a step towards the establishment of European social and pensions legislation, although it does not actually go the whole way.","Señor Presidente, he votado a favor de la comunicación de la Comisión sobre la modernización de la protección social porque, en mi opinión, va en la dirección -aunque no lo consigue del todo- de ofrecer por fin una legislación europea en el ámbito social y de las pensiones."
813,Nor is there coherence vis-à-vis the European taxpayer when we draft a development policy which is accommodated in the Union' s budget but the EDF remains outside it.,Tampoco es coherente frente al contribuyente europeo que realicemos una política de desarrollo que está regulada en el presupuesto de la Unión pero que el FED siga quedando fuera.
814,"In the future, we must also develop indicators so that measures can be targeted at the right time at the right place.","En el futuro, también habrá que considerar el desarrollo de los indicadores para estar en condiciones de adoptar las medidas adecuadas y destinarlas a los lugares idóneos."
815,Mrs Theato has already expressed as much and I am only too willing to support her in this regard.,Nuestra colega la Señora Theato así lo ha expresado. A este respecto sólo me queda prestarle mi más firme apoyo.
816,"Of course it is entirely right that we have to look at action, and the very first speech by Mr Salafranca mentioned two issues apart from Geneva which represent actions, one of which is of course made possible by the generosity of the European Parliament on behalf of the European taxpayer - that is the budget that we are able to spend on human rights activities - about EUR 100 million that is spent through programmes, for which I am responsible, mainly going to non-governmental organisations to promote human rights and to promote democratisation.","Evidentemente es perfectamente normal que nos ocupemos de los actos, y en su primera intervención el Sr. Salafranca mencionó dos cuestiones aparte de Ginebra que representaban otras tantas acciones, una de las cuales, sin duda, se ha visto posibilitada por la generosidad del Parlamento Europeo en nombre del contribuyente europeo -se trata del presupuesto que podremos gastar en actividades de derechos humanos-, unos 100 millones de euros que se gastan por conducto de programas, de los cuales soy responsable, y que principalmente van a las organizaciones no gubernamentales para que promuevan los derechos humanos y para que promuevan la democratización."
817,These include the extension of qualified voting - in my country we accept that but not to areas of taxation - the re-weighting of voting in Council to favour larger states and the number of Commissioners in an enlarged Europe.,"Estos flecos incluyen la extensión de la votación por mayoría cualificada -en mi país lo aprobamos, pero no en el ámbito de tributación-, una nueva ponderación de los votos en el Consejo para favorecer a los Estados más grandes y el número de Comisarios en una Europa ampliada."
818,"Also, some of the targets which are set at close to zero - in English, that is quite a meaningless term.","Asimismo, algunos de los objetivos marcados se aproximan a cero -que es un término que en inglés quiere decir que carece de sentido."
819,The real priority for the European continent is to establish an operational level within a European framework and not a global framework as proposed by the rapporteur.,"Es preciso recordar que las prioridades reales para el continente europeo son poner en marcha un nivel operativo, en un marco europeo y no en un marco mundial, como propone el ponente."
820,Amendments Nos 1 and 5 make reference to the phenomenon of market failure because the market instrument in itself does not result in the ideal society.,"Las enmiendas 1 y 5 señalan el fenómeno del fracaso del mercado, ya que los instrumentos de mercado por si solos no nos conducen a la sociedad ideal."
821,"On 26 November 1999, the European Commission approved a package of measures to combat discrimination.","- (EL) El 26 de noviembre de 1999, la Comisión Europea aprobó un paquete de medidas para la lucha contra las discriminaciones."
822,The end of this artificial separation of Europe marked the start of a new era.,El fin de esa separación artificial de Europa dio paso a una nueva época.
823,"I have for many years, in word and deed, been committed to the anti-fascist struggle and the struggles for equal rights and against xenophobia.","Llevo muchos años comprometido de obra y palabra en la lucha antifascista, en la lucha por la igualdad de derechos y en la lucha contra la xenofobia."
824,This is the first time in the history of the modern European project that we stand at the threshold of seeing the mainstreaming of a party of the extreme right.,Es la primera vez en la historia del moderno proyecto europeo que nos encontramos a punto de asistir a la integración de un partido de la extrema derecha.
825,"Mr President, Mrs Kratsa-Tsagaropoulou, in my opinion, and as Mr Prodi said this morning, the drawing up of the Charter is an exercise with great political significance. This is because it shows that the Union places the fundamental rights of citizens at the top of the political concerns for the future of our common project.","Señor Presidente, Señoría, debo decirle con toda claridad que, a mi juicio, y como ha dicho el Presidente Prodi esta mañana, la elaboración de la Carta es una operación políticamente muy importante, porque demuestra que la Unión coloca los derechos fundamentales de los ciudadanos a la cabeza de las preocupaciones políticas, para el futuro de nuestro proyecto común."
826,"As a result, the Irish authorities agreed to reinstate the cord grass removal but this time by direct mechanical means.","Por consiguiente, las autoridades irlandesas acordaron proceder a la retirada de las gramíneas, pero esta vez lo hicieron utilizando medios mecánicos."
827,The Commission will have to provide specific answers to these questions.,La Comisión es la que deberá responder concretamente sobre esas cuestiones.
828,It should continue along this path.,La Comisión debe continuar avanzando por este camino.
829,"For similar reasons, we have voted in favour of paragraph 14 which, with the oral amendment, dealt with certain very justifiable concerns about the question of subsidiarity, since political rights, not just voting in local elections, but political rights in general terms, form part of the sovereignty of Member States.","Por razones equivalentes, hemos votado a favor del apartado 14, en el que, con la enmienda oral, quedaban a salvo determinadas y justificadísimas preocupaciones de un problema de subsidiariedad, en tanto en cuanto los derechos políticos, no ya el voto en las elecciones municipales, sino los derechos políticos en términos generales, forman parte de la soberanía de los Estados miembros."
830,"Commissioner, please read the opinion of the Committee on Employment and Social Affairs and treat it as a matter of priority, because this is our citizens' greatest problem.","Señor Comisario, lea usted la opinión de la Comisión de Empleo y Asuntos Sociales y concédale carácter prioritario, porque éste es el gran problema de los ciudadanos."
831,"Today' s political statement on this issue was very positive indeed, and one which I welcome.",La declaración política actual sobre este tema es muy positiva. Esto quiero subrayarlo y aplaudirlo.
832,"I can support the report, but there are a few points which are not completely to my taste.","Respaldo el informe, sin embargo, hay puntos que no acaban de gustarme del todo."
833,"After the planned accession of new Member States with their 100 million inhabitants, the prosperity level of which is at one third or two thirds of the average level of the current EU Member States, this squandering will generate even more protest.","Tras la programada adhesión de los nuevos Estados miembros con una población de 100 millones, cuyo nivel de bienestar está entre un tercio y dos tercios por debajo de la media de los actuales Estados miembros, se clamará aún más contra este despilfarro."
834,That is why the Commission wants to keep the right to withdraw a case from a national competition authority in the event of incorrect application.,"Ésa es la razón por la que la Comisión quiere conservar el derecho a retirar un caso de un organismo nacional encargado de la competencia, si se da una aplicación incorrecta."
835,Renewable energy sources lower dependency on imported energy and their increased use boosts competitiveness.,"Las fuentes de energía renovables reducen la dependencia de la energía de importación y, a su vez, el aumento de su utilización mejora la competitividad."
836,"We all have, as it were, our histories to live with, but it is important that business has legal certainty.","Parece que todos tenemos nuestras historias con las que cargar, pero es importante que las empresas tengan seguridad jurídica."
837,"As a Member for the Basque Country, I would like to express my total support for the implementation measures for fair competition in the market.","Deseo formular, como diputado del País Vasco, mi total apoyo a las medidas de aplicación de la debida competencia del mercado."
838,"Finally, even if the Tobin tax is designed to curb speculations with currencies, there is still the risk that even non-speculative streams would be affected, and that is not the intention.","Por último, incluso en el caso de que el impuesto Tobin pudiera contener los movimientos especulativos de divisas, sigue existiendo el riesgo de que se vieran afectados los flujos no especulativos y ese no es el objetivo pretendido."
839,"However, it is not under threat from Europe.",Pero no está amenazada por Europa.
840,"Nevertheless, we believe, and I think this is also how the Commission sees things, that the whole process of approximation with the acquis communautaire with a view to overall integration of the island in the European Union through accession at some point in the future implies involving the communities in the north of the island as soon as possible. It may also give the European Union access to data enabling it to justify accession, as part of its efforts to assess accession conditions.","Ahora bien, consideramos -y creo que ésa es la interpretación que hace la Comisión- que todo el proceso de aproximación, en el nivel de la evaluación del acervo encaminado al proceso de integración global de la isla en el ámbito de la Unión Europea en una futura adhesión, requiere la participación, lo antes posible, de las comunidades del norte de la isla y la posibilidad de que también la Unión Europea, en el esfuerzo que hace de evaluación de las condiciones de adhesión, pueda tener acceso a elementos que le permitan substanciar el propio proyecto de adhesión."
841,But I appeal to this House to take a balanced and common-sense approach on this issue.,Pero apelo a esta Asamblea a que adopte un enfoque equilibrado y de sentido común sobre este asunto.
842,We must give them this opportunity.,Nosotros debemos proporcionar esa oportunidad.
843,The change of system in European monopolies law that the European Commission is contemplating is high risk as far as competition policy is concerned.,El nuevo sistema previsto por la Comisión Europea en el ámbito de la legislación antimonopolista es sumamente arriesgado desde el punto de vista de la política de competencia.
844,I am pleased that the Council is considering this question.,Me congratulo de que el Consejo trate esta cuestión como objeto de reflexión.
845,The urban dimension must be incorporated much more deeply in all the structural funds.,La dimensión urbana debe incorporarse muchísimo más profundamente en todos los Fondos estructurales.
846,"In order to assert our fundamental values, they need to be laid down in writing, as a matter of urgency, and, beyond this IGC, I believe we owe Europe a constitution.","Para afirmar nuestros valores fundamentales, es urgente ponerlos por escrito y, aparte de esa CIG, creo que debemos una constitución a Europa."
847,We are therefore in perfect and total agreement in our concern to achieve a positive outcome on this matter.,"Y, por tanto, estamos en perfecta y total sintonía respecto del interés en obtener un resultado positivo a ese respecto."
848,"It is equally important to note that ""prevention is better than cure"" .",También esto es importante. Prevenir es más importante que curar.
849,Mrs Roth-Behrendt said that nothing had ever been done.,Decía la Sra. Roth-Behrendt que nunca se había hecho nada.
850,It is thus not confined to EC activities.,Por lo tanto no se limita a las actividades de la CE.
851,We have three outstanding problems.,Tenemos tres problemas destacados.
852,The Commission therefore welcomes paragraph 15 of Mr van Hulten's report.,"Por ello, la Comisión saluda el párrafo 15 del informe del Sr. van Hulten."
853,"It also, of course, finds indirect expression in the question.",También hay alusiones indirectas en la pregunta.
854,The Community contribution of over EUR 600 million in grants and loans between 1994 and 1998 effectively underpinned the Palestinian authority and contributed substantially towards the reconstruction of the deteriorated physical infrastructure in the West Bank and Gaza.,La contribución de la Comunidad de más de 600 millones de euros en subvenciones y préstamos entre 1994 y 1998 ha apuntalado efectivamente a la Autoridad Palestina y ha contribuido de manera sustancial a la reconstrucción de las deterioradas infraestructuras del oeste y de Gaza.
855,In addition we must build on the Council directive dealing with enforcement of international standards for ship safety and pollution prevention by ensuring that the inspection goal of 25% of ships calling at EU ports is met and that a high standard of inspection is delivered.,"Además, debemos preparar una directiva del Consejo que aborde la imposición del cumplimiento de las normas internacionales en materia de seguridad de los buques y prevención de la contaminación velando por que se cumpla el objetivo de inspección del 25% de los buques que hagan escala en puertos de la UE y que se haga una inspección de alto nivel."
856,provisions should be made for purifying contaminated groundwater;,hace falta reglamentar la limpieza de las aguas subterráneas;
857,"Let me thank you, Madam President, for your contribution on behalf of Parliament.","Permítame, señora Presidenta, que le agradezca su intervención en nombre del Parlamento."
858,"That is dealt with either under special programmes in education, for young people, for women and for exchanges or must be a matter for national policy.","Eso o bien puede darse a través de programas especiales que existen para la educación, los jóvenes, las mujeres y los intercambios, o bien ha de constituir asunto de las políticas nacionales."
859,"If Europe has any meaning, and - my friends will pardon me telling them - if Christian democracy has any meaning, if the history of Christian democracy has any meaning, then it must declare itself radically opposed to the statements made in this manifesto and, whatever excellent reasons are given whenever history serves the same dish up again, must reject any agreement with this type of ideology and this type of organisation.","Si Europa tiene un sentido y -perdónenme que se lo diga a mis amigos-, si la democracia cristiana tiene un sentido, si la historia de la democracia cristiana tiene un sentido, debe declararse radicalmente incompatible con las afirmaciones que figuran en ese programa y, sean cuales fueren las excelentes razones que se aduzcan siempre que la Historia brinde una nueva oportunidad, rechazar el acuerdo con ese tipo de ideología y ese tipo de organización."
860,"This initiative has provoked a strong reaction on China' s part: the Chinese authorities are making representations to the countries and institutions of the European Union, in an attempt to persuade them not to support the United States' initiative.",Esa circunstancia ha provocado vivas reacciones por parte de ese país: las autoridades chinas están haciendo gestiones ante los países e instituciones de la Unión Europea en el sentido de que se abstengan de apoyar la iniciativa de los Estados Unidos de América.
861,It is nonetheless clear that the cost will be borne jointly by manufacturers and consumers.,"No obstante, está claro que productores y consumidores van a soportar estos costes conjuntamente."
862,"The statistics published by the European Commission in its sixth report do however show, as Mr Berend pointed out, the limitations of the policy being implemented:","Las estadísticas publicadas por la Comisión Europea en su sexto informe demuestran, sin embargo, como subraya el Sr. Berend, los límites de la política seguida:"
863,"The most important recommendations related to the need to improve efforts to reform public sector services, where problems exist, improve the statistical monitoring system and apply preventive policies in accordance with guidelines 1 and 2 of the Action Plan for Employment.","Las más importantes se refieren a la necesidad de reforzar el proceso de reforma de los servicios públicos, en los que hay problemas, la necesidad de mejorar el sistema estadístico de seguimiento, y la necesidad de aplicar políticas preventivas de acuerdo con las directrices 1 y 2 del paquete para el empleo."
864,How many people here know that this currency is being counterfeited and that we have a quite unacceptable state of affairs?,¿Cuántos de los aquí presentes saben que esa moneda se falsifica y que la situación actual es totalmente inaceptable?
865,"In this context, account ought to be taken of the smaller groups, and consideration given to introducing more representative arrangements.","En este contexto, hay que tomar en cuenta a los Grupos pequeños y su representatividad."
866,The public must have a right to clean water.,Los ciudadanos deben tener el derecho al agua limpia.
867,"It would be interesting to hear whether the Commission is also prepared to set aside financial resources for those who have disabilities, so that they too might venture further out into the world than merely to where their wheelchairs take them.",Sería interesante saber si la Comisión también está dispuesta a destinar recursos económicos para que las personas con discapacidades puedan llegar más lejos que lo que les permite la silla de ruedas.
868,"It is also important to bear in mind that there are a wide range of measures, which can be taken in applying the precautionary principle.",Es importante asimismo tener presente que existe una amplia gama de medidas que pueden ser adoptadas en el recurso al principio de precaución.
869,"The size, unpredictability and irrationality of the global foreign exchange markets have made it harder and harder to manage national and regional economies.","El tamaño, la impredecibilidad y la irracionalidad de los mercados mundiales de divisas hacen cada vez más difícil gestionar las economías nacionales y regionales."
870,It is also important to discover what the effects of Union enlargement will be on Structural Funds and the development of the Union' s more remote areas.,También es importante averiguar los efectos que la ampliación de la Unión tendrá en los Fondos estructurales y en el desarrollo de las regiones periféricas.
871,"We will, in conclusion, vote against this report, while stressing that the Europe to which we aspire is a Europe of rights and guarantees: rights and guarantees that call for gradual and responsible discussion, as well as very serious examination.","En conclusión, nosotros votaremos en contra de este informe reiterando que la Europa que deseamos debe ser una Europa de los derechos y de las garantías: derechos y garantías que precisan reflexiones graduales y responsables, así como profundizaciones muy serias."
872,We were told that the curtain was closed so that you would not have your back to the light and to improve the lighting during debates.,"Ahora bien, parece ser que, si se abriera, podríamos contemplar un magnífico espectáculo sobre el río; pero se nos ha explicado que se mantenía cerrada para evitar el contraluz, a fin de que el hemiciclo estuviese mejor iluminado durante los debates."
873,"One of the programme's aims is to develop and supervise methods, strategies and measures for promoting gender equality in the decision-making process and in positions of responsibility.","Uno de los objetivos del Programa es preparar y controlar métodos, estrategias y medidas que fomenten la distribución equitativa de los sexos en los procesos de decisión, entre ellos, en los altos cargos."
874,It is therefore good that the EU should act as a godparent to the Palestinian state.,Por eso es beneficioso que la UE apadrine al estado palestino.
875,"The Council could not be moved, not even when the precursor programmes Kaleidoscope, Ariane and Raphael finished.","Ni siquiera el vencimiento de los programas anteriores, Caleidoscopio, Ariadna y Rafael, ha podido ablandar la postura del Consejo."
876,I can only ask you again to bear in mind the technical nature of the Commission proposal and to wait for the substantive proposal for a new directive on additives in feedingstuffs to address wider issues.,Sólo puedo pedirles una vez más que tengan presente el carácter técnico de la propuesta de la Comisión y que esperen a la propuesta sustantiva de una nueva directiva sobre aditivos en la alimentación animal que abordará temas más amplios.
877,"This report contains general points on what is referred to as the urban regeneration strategy for town centres and neighbourhoods affected by the crisis in the capitalist economy and its consequences, i.e. increasing unemployment, exclusion and delinquency.",". (FR) Este informe enuncia generalidades relativas a lo que llama la estrategia de regeneración urbana de los centros de las ciudades y de los barrios periféricos azotados por la crisis de la economía capitalista y sus consecuencias: el crecimiento del desempleo, de la exclusión y de la delincuencia."
878,"Nevertheless, I would point out to the Commission that, as far as the Socialist Group is concerned, there has been a change of priorities.","Sin embargo, señalaría a la Comisión que, para el Grupo Socialista, hay un cambio en las prioridades."
879,"If we think of how the process was looking a year ago, the difference between then and now is like that between night and day, despite difficulties and delays.","A pesar de las dificultades y retrasos, hay una gran diferencia, como entre el día y la noche, si pensamos en el estado del proceso hace un año."
880,Will the Americans take the same view of this point as we do?,¿Adoptarán los norteamericanos la misma opinión que nosotros sobre este punto?
881,Whether or not the money will come onto the equity market in the form of direct investment or via UCITS is not relevant here.,"En este contexto, carece de relevancia el hecho de que el aumento de capitales en los mercados de valores provenga de la inversión privada directa o de la realizada por organismos de inversión colectiva."
882,We therefore think it only right that the Commission should have the task of tabling proposals entailing the further development of the already existing legal framework.,"Por este motivo, opinamos que es lógico que se encargue a la Unión la presentación de propuestas que impliquen un desarrollo del marco judicial ya existente."
883,"In other words, a social, ecologically-orientated market, a secure currency, guaranteed civil rights internally and representation of common interests externally.","Éstas son la orientación social y ecológica del mercado, la consolidación de la moneda, la garantía de los derechos ciudadanos en el interior y la defensa de los intereses comunes en el exterior."
884,"This combination of instruments enables us to implement a policy of rural development which today, furthermore, is one of the ways in which the common agricultural policy - in one of its dimensions - and regional policy also, have developed and changed.","El conjunto de esos instrumentos comunitarios es el que nos permite trabajar con una política de desarrollo rural que es hoy, por lo demás, uno de los desarrollos y de las líneas de evolución de la Política Agraria Común, en una de sus dimensiones, y de la política regional, por otro lado."
885,"75%-80% of this is to come from private sources, and this will be supplemented by public funds from the Member States and from the regions.",Está previsto que el 75 u 80% de este importe se financie con fuentes privadas. El resto se completará con fondos públicos procedentes de los Estados miembros y de las regiones.
886,"I agree that it is - as has been said - a good and competent piece of work, which has been carried out under difficult conditions.",Estoy de acuerdo -tal y como se ha dicho- en que se trata de un trabajo competente y profesional realizado en difíciles condiciones.
887,"However, as Parliament, we wish to propose - as others have said and as the resolution states - the creation of an inter-service working group consisting of the people responsible for all the policies mentioned and the establishment of a monitoring centre for the coherence of the different Community policies, which is capable of anticipating the effects of each policy on the developing countries and amongst themselves.","En cambio, como Parlamento, queremos proponer -como se ha dicho también y se plantea en la Resolución- la creación de un grupo de trabajo interservicios del que formen parte los responsables de todas las políticas citadas, el establecimiento de un observatorio de la coherencia de las diferentes políticas comunitarias, capaz de prever los efectos de cada una de ellas en los países en desarrollo y entre sí."
888,"Of the living creatures, they can see many animals that are treated cruelly, rare ones becoming extinct for ever.","De las criaturas vivientes pueden ver muchos animales tratados cruelmente, otros animales raros que desaparecen para siempre."
889,Very rapid growth is continuing in Central Europe.,Las regiones de Europa Central siguen experimentando un desarrollo muy rápido.
890,"There could have been deaths in this disaster and safety at sea means, above all, men' s lives.",Podría haber habido muertos en aquella catástrofe y la seguridad marina significa en primer lugar la vida de los hombres.
891,"Mr President, it is very likely that, during this century, good-quality water will be of even more strategic importance than oil.","Señor Presidente, el agua de buena calidad quizá alcance en este siglo una importancia estratégica aún mayor que el petróleo."
892,These are the classic symptoms of continued obstruction by national governments - bureaucratic red-tape blocking market entry.,Son los síntomas clásicos de la obstrucción continuada que ejercen los gobiernos nacionales; los trámites burocráticos bloquean la entrada al mercado.
893,European Union Member States together contributed another EUR 860 million during that crucial period.,Los Estados miembros de la Unión Europea aportaron conjuntamente otros 860 millones de euros durante aquel crucial período.
894,"Madam President, although some of the aims of the Tobin tax are fairly worthy of support, introducing the tax exclusively within the territory of the European Union, as the first area of the world to do so, would sound the death knell for the European currency markets.","Señora Presidenta, aunque se pueda apoyar perfectamente una parte de los objetivos del impuesto propuesto por el Sr. Tobin, el establecimiento exclusivamente en el territorio de la Unión Europea de este impuesto, sin precedente en el mundo, significaría un golpe mortal para los mercados de divisas europeos."
895,"Moreover, the European welfare systems have always played a constructive role in the social and democratic development of each nation. Consequently, if such systems are to continue to sustain development in the future, in light of the economic and employment changes taking place, as well as the requirements of society, modernisation is absolutely essential.","Por otra parte, los sistemas de protección social europeos siempre han desempeñado un papel positivo en los procesos de desarrollo civil y democrático de cualquier pueblo y si hoy, frente a las evoluciones de la economía, del trabajo, de las necesidades de la sociedad, dichos sistemas han de seguir desempeñando su papel de coadjutores del desarrollo, no hay duda de que precisan una acción de modernización."
896,"At the end of August 1999, I took part in a meeting of the Committee of the Environment in which it was said that EUR 2 million, or ITL 4 000 billion, should go towards eliminating or, at any rate, reducing smoking.","A finales del pasado mes de agosto, participé en una reunión de la Comisión de Medio Ambiente en que incluso se llegó a hablar de 2 millones de euros, es decir, 4.000 millardos de liras, para la eliminación o, al menos, la reducción de los problemas del tabaquismo."
897,"On behalf of the Commission, I would be more than happy to make myself available to Mr Karas in case he would like further information on this genuinely important point.","No obstante, en nombre de la Comisión me gustaría ponerme a disposición del Sr. Karas en caso de que quisiera tener más información sobre esta cuestión verdaderamente importante."
898,I therefore think it is crucial for the environment that the ban on using poisonous heavy metals should be fully implemented and that we should not reduce manufacturers' liability.,De ahí que me parezca fundamental desde el punto de vista medioambiental que la prohibición del empleo de metales pesados tóxicos se ponga completamente en práctica y que no debilitemos la responsabilidad de los fabricantes.
899,"In this respect, the e-Europe initiative is to be welcomed.","En este sentido, la iniciativa E-Europa es saludable."
900,"Since June of last year, the OLAF regulation has given better guidance to staff about reporting possible irregularities.",Desde junio del año pasado el Reglamento de la OLAF ha orientado mejor al personal sobre la denuncia de posibles irregularidades.
901,"Since it is the declared aim of all politicians throughout Europe to reduce unemployment, then one must pose the critical question as to whether the policy employed is the right one or whether it would not be more appropriate to boost the competitiveness of the regions by appropriate measures such as increased support for research and development, improvements in infrastructure and raising the level of training.","Una vez que en toda Europa el objetivo declarado de todos los políticos es la reducción del desempleo hay que plantear la pregunta crítica acerca de si la política que se ha aplicado es la correcta o si no será más eficaz reforzar la competitividad de las regiones mediante medidas pertinentes como el aumento de la financiación a la investigación y al desarrollo, la mejora de la infraestructura o la elevación del nivel educativo."
902,"You comment that these guidelines were adopted at too late a date, stressing, particularly your rapporteur, the risk that the previous programmes will be interrupted.","Dicen ustedes que estas orientaciones se han adoptado demasiado tarde, y han subrayado, principalmente a través del ponente, el riesgo de que se interrumpan los programas anteriores."
903,Many Members have been working on the basis of trying to protect their own countries' national interests rather than improving the overall system for Europe.,"Muchos diputados han estado trabajando sobre la base de un intento de proteger los intereses nacionales de sus respectivos países, en vez de mejorar el sistema global para Europa."
904,Of course I can go back and see whether we can find the necessary information.,Desde luego puedo volver y ver si podemos obtener la información necesaria.
