,English,German
607,"If the services of the Presidency confirm that this was correctly tabled, it will be included.","Sofern die Dienststellen des Präsidiums bestätigen, daß sie ordnungsgemäß eingereicht wurde, versteht es sich von selbst, daß sie berücksichtigt wird."
608,"Even if we have new Rules of Procedure in Parliament, and it may well be that, with such an ambitious chairman in the Committee on Agriculture, problems of legislative competence will arise more and more frequently between the Committee on Agriculture and the Committee on the Environment, one thing is always crystal clear for me in this sort of conflict: cohesion in this Parliament is crucial and the legal basis of a question is crucial as far as I am concerned.","Auch wenn wir in diesem Parlament eine neue Geschäftsordnung haben - und es durchaus sein kann, daß mit dem sehr ambitiösen Vorsitzenden des Landwirtschaftsausschusses immer häufiger Probleme zwischen dem Landwirtschaftsausschuß und dem Umweltausschuß in der Frage der Zuständigkeit für Gesetzgebungen auftauchen können -, wird für mich trotzdem in solchen Konflikten immer eines ganz klar sein: Der Zusammenhalt in diesem Parlament ist entscheidend, und die Rechtsgrundlage einer Angelegenheit ist für mich entscheidend."
609,"In spite of an increase of 3 million in relation to the initial proposal, personally, once again I deplore the fact that the funds allocated do not match up to the ambitions expressed and that the concern to save money displayed by the Council in this situation is in rude contrast to its declarations in favour of the safety of the energy supply, job creation and environmental protection, challenges that are just as significant which we must face up to.","Trotz einer Steigerung um 3 Millionen im Vergleich zum ursprünglichen Vorschlag, bedaure ich persönlich einmal mehr, daß die Finanzausstattung den ehrgeizigen Vorhaben nicht gerecht wird und daß die Bemühungen des Rats ' hier Einsparungen zu erzielen, in krassem Widerspruch zu den bekannten Äußerungen zur Versorgungssicherheit im Energiebereich, zur Schaffung von Arbeitsplätzen und zum Umweltschutz stehen - auch das sind Herausforderungen, die wir annehmen müssen."
610,"Therefore I am fully confident that the Commission will be able to follow very closely the evolution of the situation in Austria, as in any other Member State.","Ich bin daher voll und ganz davon überzeugt, daß die Kommission in der Lage ist, die Entwicklung der Lage in Österreich so wie in jedem anderen Mitgliedstaat sehr genau zu verfolgen."
611,Macedonia did not go through a war.,Mazedonien hatte keinen Krieg.
612,"This CIP has encouraged the development of best practice models in the economic, social and environmental sectors.","Diese GI hat die Entwicklung von guten Praktiken im wirtschaftlichen, sozialen und ökologischen Bereich gefördert."
613,"Indeed, I had occasion recently to say as much to all the ministers responsible for urban policy at a meeting in Tampere.",Dies habe ich auch vor kurzem vor den für Stadtentwicklung zuständigen Ministern bei einer Tagung in Tampere ausgeführt.
614,It is his first report here in plenary.,Zunächst mein Dank an den Kollegen van Hulten.
615,You have not integrated it anywhere.,Sie haben das nirgendwo gemacht.
616,"But we have also duly noted the concerns expressed by many other Members about other countries, notably Indonesia, East Timor, the Moluccas and Burma.","Doch wir stellen auch fest, daß viele andere Abgeordnete über die Lage in weiteren Ländern beunruhigt sind, sei es nun Indonesien oder Timor, oder auch die Situation auf den Molukken oder in Birma, die wir zur Kenntnis nehmen müssen."
617,This Forum stands for a worldwide vision.,Dieses Forum steht sinnbildlich für eine weltweite Vision.
618,There is an error which has still not been corrected and that is on Amendment No 4.,"Ein Fehler, der immer noch nicht behoben wurde, ist in Änderungsantrag 5 zu finden."
619,"(DE) Mr Cohn-Bendit, I do not think that the European Parliament has any business intervening to such a huge extent in a country' s domestic politics, in the way that you are doing.","Ich finde, das Europäische Parlament ist nicht der Platz, in die Innenpolitik eines Landes so massiv einzugreifen, wie Sie das tun!"
620,"We have noted increasing levels of apprehension and disquiet, even within regions where unemployment is quite low and prosperity very high.","Angst und Unruhe greifen auch in den Regionen um sich, die prosperieren und von Arbeitslosigkeit nahezu verschont sind."
621,"But, otherwise, we must all of us, as taxpayers or citizens, foot the bill. What is more, the costs will be higher the longer we wait before taking action.","Sonst müssen wir alle als Steuerzahler oder Bürger die Rechnung bezahlen, die außerdem um so teurer wird, je länger wir warten."
622,"The quest for equality should permeate the work of the Directorate-General for Development at all levels. It is not to be brought in as a ""sort of optional add-on"" .","Die Bemühungen um Gleichstellung sollen sich in allen Aspekten der Arbeit der Generaldirektion Entwicklung widerspiegeln und kein ""Anhängsel "" sein."
623,"That is why I and my Group are proposing three key amendments and additions to the text, not to take anything away from the proposal, but to make it more relevant to those whom it is there to guide.","Deshalb schlagen meine Fraktion und ich drei wichtige Änderungen und Zusätze vor, mit denen wir den Vorschlag in keiner Weise verwässern, sondern mit denen wir seine Relevanz für diejenigen, denen er als Anleitung dienen soll, erhöhen wollen."
624,It must nonetheless be guaranteed that the Member States and the Community are compelled to take measures to achieve the relevant goals and comply with the timetables.,"Dennoch muß sichergestellt werden, daß die Mitgliedstaaten und die Gemeinschaft gezwungen werden, Maßnahmen zu ergreifen, mit deren Hilfe die gesteckten Ziele erreicht und die Zeitpläne eingehalten werden."
625,Only companies which obtained the original authorisation will have the right to apply and companies which obtained authorisation at a later date will be excluded.,"Es wird nur demjenigen das Antragsrecht eingeräumt, der die ursprüngliche Genehmigung erhielt, jedoch werden die Firmen ausgeschlossen, die später eine Genehmigung erhalten haben."
626,Why do we reject the Tobin tax and consider it so questionable?,Warum lehnen wir die Tobin tax ab und halten sie für so bedenklich?
627,"This is particularly true of what Mrs McCarthy said about URBAN. I should like to thank her not only for her work and for the report which she presented but also - and I do not see why I in turn should not say so too - for all we owe her, for all you owe her as far as this is initiative, as well as, more generally, all we owe Parliament.","Dies trifft insbesondere auf die Ausführungen von Frau Arlene McCarthy zu URBAN zu, und ich möchte ihr nicht nur für ihre Arbeit und den von ihr vorgestellten Bericht meinen Dank aussprechen, sondern auch, und warum soll ich dies nicht ebenfalls erwähnen, für das, was wir ihr, was Sie ihr bezüglich dieser Initiative verdanken, ebenso wie für das, was wir Ihrem Parlament generell verdanken."
628,"If the world' s other important currency trading areas were to be excluded from the Tobin tax, the fact that tax was liable to be paid in Europe would lead to currency dealing moving to those areas.","Im Falle, daß die anderen wichtigen Devisenmärkte dieser Welt von der Tobin-Steuer nicht erfaßt würden, würde die in Europa erhobene Steuer zu einer Verlagerung des Devisenhandels in diese Regionen führen."
629,"Through cooperation, small, independent firms must be able to stand up to the large chains.",Kleine selbständige Betriebe müssen sich durch Zusammenarbeit gegen die großen Ketten behaupten können.
630,"In fact, the revision process has already begun for many bodies and institutions, such as the European Parliament, which in 1998 already issued and adopted a report pointing out all the current problems and deficiencies of the common fisheries policy.","Im Grunde genommen hat der Prozeß der Revision für viele Bereiche und Institutionen bereits begonnen, beispielsweise für das Europäische Parlament, das schon 1998 einen Bericht verfaßt und angenommen hat, in dem alle Probleme und Fehler aufgeführt wurden, welche die gemeinsame Fischereipolitik derzeit hat."
631,"I welcome any questions, suggestions or proposals from the Members present.","Im übrigen bin ich bereit, auf die Fragen, Anregungen und Vorschläge der hier versammelten Parlamentarier zu antworten."
632,"Mr President, the Committee on Regional Policy, Transport and Tourism considered, amongst other things, the report on LEADER+ and, as a result, agreed to support the process of decentralisation in the management of actions, believing that that process could be effective on two conditions: that local action groups represent the general interests of the local community, and that Commission control mechanisms are utilised to prevent local and regional political authorities from using LEADER+ resources to support civil groups and organisations which are related to those authorities.","Herr Präsident! Der Ausschuß für Regionalpolitik, Verkehr und Fremdenverkehr hat unter anderen auch den Bericht über LEADER+ geprüft und spricht sich dafür aus, den Prozeß der Dezentralisierung bei der Durchführung der Maßnahmen zu unterstützen, weil er der Auffassung ist, daß ein derartiger Prozeß sich als effizient erweisen könnte, wenn zwei Bedingungen erfüllt sind: Die lokalen Aktionsgruppen müssen hinsichtlich des allgemeinen Interesses der lokalen Gemeinschaften repräsentativ sein, und die Kontrollmechanismen der Kommission müssen dafür genutzt werden, um zu vermeiden, daß die lokalen bzw. territorialen politischen Instanzen Mittel aus LEADER+ zur Unterstützung von Organisationen und Bürgergruppen verwenden, die mit ersteren verbunden sind."
633,"The strict basic conditions attached to the issue of the EU service provision card - and I am with Mr Wieland on this - are essential, for they will serve to prevent abuses such as illegal entry and bogus contracts.","Die strikten Rahmenbedingungen für die Erstellung des - und hier bin ich beim Kollegen Wieland - EU-Dienstleistungsausweises sind unumgänglich, da sie dazu dienen, Mißbräuche wie illegale Einwanderungen und Scheinverträge zu verhindern."
634,"In order to grant small and medium-sized companies greater security, the European Commission itself needs to draw up an exemption regulation for small and medium-sized businesses so that, alongside vertical exemptions, horizontal exemptions will also be possible.","Die Europäische Kommission selbst muß im Sinne eines wirksameren Schutzes der KMU eine Freistellungsverordnung für diese Betriebe erarbeiten, so daß neben vertikalen auch horizontale Freistellungen möglich sind."
635,"In principle, only horizontal regulations are permissible because they do not distort, or hardly distort, competition.","Im Prinzip sind nur horizontale Regelungen zulässig, weil sie den Wettbewerb nicht oder kaum verzerren."
636,I would therefore ask Parliament to make appropriate arrangements to ensure that its views can be formulated as quickly as possible.,"Ich möchte das Parlament daher bitten, dafür zu sorgen, daß seine Ansichten so rasch wie möglich formuliert werden können."
637,"I must also stress that once again the Commission is, in fact, skirting the issue of practical action on equal opportunities.","Ebenso sei unterstrichen, daß die Kommission einmal mehr dem Problem konkreter Aktionen im Bereich der Chancengleichheit faktisch aus dem Weg geht."
638,"Mr President, we all recall that Parliament decided to postpone the discharge for the 1997 financial year pending commitments from the new European Commission regarding internal reform.","Herr Präsident, wir alle wissen noch, daß das Parlament entschieden hat, die Entlastung für das Haushaltsjahr 1997 zu verschieben, bis die neue Europäische Kommission Maßnahmen in bezug auf interne Reformen getroffen hat."
639,"Having spent a lot of time at sea myself I am well aware of the sea's power and destructive force, which make a proper design and maintenance of ships and boats essential.","Ich bin lange Zeit zur See gefahren und weiß daher um die Macht und zerstörerische Kraft des Meeres, die eine ordnungsgemäße Konstruktion und Wartung von Schiffen und Booten unabdingbar machen."
640,The meetings of the working group are open and the first meeting was held on 11 January 2000.,Die Sitzungen der Gruppe sind öffentlich.
641,"We are making an overall value judgement about NATO' s action, and this overall value judgement is positive. We agree with the general view of NATO' s action.","Wir geben ein allgemeines Werturteil über das Vorgehen der NATO ab, und dieses allgemeine Werturteil ist positiv, und wir vertreten eine gemeinsame Auffassung zu diesem Vorgehen der NATO."
642,KFOR and the UNMIC police consider one of their two main tasks to be preventing any form of maltreatment on the grounds of a person' s ethnic origin.,"Die KFOR und die Polizei der UNMIK sehen es als eine ihrer Hauptaufgaben an, allen Formen der ethnisch begründeten Gewalt ein Ende zu setzen."
643,We expelled them then and we continue to reject what Mr Haider stands for now.,"Wir schlossen sie seinerzeit aus, und wir lehnen auch heute noch das ab, wofür Herr Haider heute eintritt."
644,". (FR) As an MEP and, more importantly, as a consumer, I welcome the European Commission' s proposal as a step in the direction of enhanced food safety within the European Union.","Als Europaabgeordneter und vor allem als Bürger und Verbraucher begrüße ich den Vorschlag der Europäischen Kommission, der einen weiteren Schritt in Richtung einer besseren Ernährungssicherheit innerhalb der Europäischen Union darstellt."
645,"Madam President, ladies and gentlemen, we are faced with all these major political challenges, but precisely because of the recovery that is now underway, we are also faced with major opportunities.","Frau Präsidentin, meine Damen und Herren Abgeordneten, vor uns liegen all diese gewaltigen politischen Aufgaben, aber vor uns liegen auch, gerade aufgrund des sich anbahnenden Aufschwungs, enorme Möglichkeiten."
646,"Secondly, I have to say that the aim of the EQUAL initiative is not to reduce unemployment, it cannot possibly deal with the issue of reducing unemployment, or to support an increase in employment.","Zweitens verweise ich darauf, daß die Gemeinschaftsinitiative EQUAL nicht darauf abzielt, die Arbeitslosigkeit zu verringern, dazu wäre sie gar nicht in der Lage, oder einen Beitrag zur Beschäftigungsförderung zu leisten."
647,"I hope that in conjunction with the Portuguese Presidency it will be possible to achieve a clear spirit of interinstitutional cooperation, which is also the political message of Tampere, and that this spirit of interinstitutional cooperation will be carried forward by subsequent presidencies.","Ich hoffe, daß es möglich ist, gemeinsam mit der portugiesischen Präsidentschaft einen eindeutigen Geist der interinstitutionellen Zusammenarbeit zu entwickeln, der auch die politische Botschaft von Tampere ist, und daß dieser Geist der interinstitutionellen Zusammenarbeit von den folgenden Präsidentschaften bewahrt wird."
648,I should also draw your attention to the significance of the Barcelona process which should have a beneficial impact on regional cooperation.,"Auch die Bedeutung des Barcelona-Prozesses, der positive Auswirkungen auf die regionale Zusammenarbeit haben muß, sei hier hervorgehoben."
649,(Parliament approved the Commission proposal),(Das Parlament nimmt den Vorschlag der Kommission an.)
650,"Mr President, Commissioner, ladies and gentlemen, it was and always will be one of life' s mysteries, one of the unsolved riddles of the follow-up to the BSE crisis, that we still have no Community rules for the control of scrapie in sheep.","Herr Präsident, Herr Kommissar, liebe Kolleginnen und Kollegen! Es gehörte und gehört zu jenen Merkwürdigkeiten und bis heute nicht geklärten Rätseln im Rahmen der Aufarbeitung der BSE-Affäre, daß wir bis heute keine gemeinschaftlichen Regeln zur Bekämpfung von Scrapie bei Schafen haben."
651,It is clearly a dilemma with which the rapporteur has also struggled.,"Ganz eindeutig befinden wir uns in einem Dilemma, vor dem auch die Berichterstatterin gestanden hat."
652,"Secondly, even if the Commission and the Council adopt a different position on this because they see real problems there, we believe that the other donors must also fulfil the obligations they have entered into.","Zweitens: Selbst wenn die Kommission und der Rat hier eine andere Position einnehmen, weil sie da realistische Probleme sehen, meinen wir, daß die anderen Geber auch ihren Verpflichtungen nachkommen müssen, die sie eingegangen sind."
653,"This is an issue which, as you will understand, will have to be addressed at IGC level and is an issue that only a Special European Council can authorise the Portuguese Presidency to pursue, because this kind of issue falls outside the institutional framework in which the forthcoming Intergovernmental Conference will take place.","Sie werden verstehen, daß diese Frage im Rahmen der Regierungskonferenz geprüft werden muß, und sie gehört zu den Themen, bei denen nur ein Sondergipfel des Europäischen Rates den portugiesischen Vorsitz autorisieren kann, es weiter zu verfolgen, weil es eine der Fragen ist, die außerhalb des institutionellen Rahmens liegen, in dem die nächste Regierungskonferenz durchgeführt wird."
654,"It is absolutely crucial that parallel temporary measures be introduced in the Objective 1 Regions, that is to say job creation measures, special programmes for supporting employment opportunities for women and initiatives to help people set up their own business.","In den Ziel 1-Regionen sind zeitlich befristete Maßnahmen parallel dazu unbedingt erforderlich, nämlich Arbeitsbeschaffungsmaßnahmen, spezielle Programme für die Förderung von Frauenerwerbstätigkeit und Initiativen zur Förderung des Beginns von selbständiger Tätigkeit."
655,"Neither will it stop raising vital issues. For example, how much progress are you willing to make and what measures, legislative or otherwise, will you be taking to combat the scourge of trafficking in human beings, child pornography on the Internet, drugs, and organised crime?","Es wird auch immer wieder kritische Fragen stellen, zum Beispiel danach, inwieweit Sie willens sind, etwas zu unternehmen, und welche legislativen und anderen Maßnahmen Sie ergreifen werden, um so schändliche Erscheinungen wie den Menschenhandel, die Kinderpornographie im Internet, Drogen und das organisierte Verbrechen zu bekämpfen."
656,In the English version we refer to pharmaceutical and scientific organisations. In the French version that becomes 'entreprises pharmaceutiques et organisations scientifiques' .,"In der englischen Version ist von 'pharmaceutical and scientific organisations' die Rede, die in der französischen Version zu 'entreprises pharmaceutiques et organisations scientifiques' werden."
657,This debate and the amendment of the directive currently in force allow us to incorporate differentiating elements which demonstrate the diversity of this Europe of ours.,"Diese Aussprache und die Änderung der gegenwärtig geltenden Richtlinie ermöglichen uns die Berücksichtigung unterschiedlicher Gegebenheiten, die Ausdruck der Vielfalt unseres Europas sind."
658,"Otherwise, the number of laws produced in Brussels will just keep on growing.",Anderenfalls wächst die Gesetzesflut in Brüssel unaufhörlich.
659,Less than two years is not much time if we bear in mind also that the fishing policy is anomalous with regard to the internal market regulations and that such anomalies should be resolved within the framework of this reform process.,"Und weniger als zwei Jahre ist nicht viel Zeit, wenn man darüber hinaus bedenkt, daß die Fischereipolitik eine anomale Situation in bezug auf die Normen des Binnenmarkts durchlebt und diese Anomalien im Rahmen dieses Reformverfahrens gelöst werden müßten."
660,"Madam President, this is an historic moment, as it is now, at last, quite clear to us all that the European Union has gradually developed into a community of values.","Frau Präsidentin, dieser Augenblick ist von historischer Bedeutung, da uns allen endlich ganz deutlich wird, daß sich die Europäische Union allmählich zur einer Wertegesellschaft entwickelt hat."
661,"For example, adapting EQUAL to the objectives of employability and the flexibilisation of labour relations transforms this initiative into a new version of local employment contracts.",Die Anpassung von EQUAL an die Ziele Beschäftigungsfähigkeit und Flexibilität der Arbeitsverhältnisse machen aus der Initiative beispielsweise eine neue Ausgabe der lokalen Beschäftigungspakte.
662,"But it would have an overall remit, particularly, for instance, in requesting the authority to investigate particular areas requiring research.","Es wird jedoch beispielsweise befugt sein, die Behörde um die Untersuchung bestimmter Bereiche zu bitten, in denen Nachforschungen angestellt werden müssen."
663,"At the Commission's suggestion, the mudflats at Stegrennan were formally included in the Boyne Estuary special protection area, from which they had previously been excluded.","Auf Betreiben der Kommission wurde der Uferstreifen formell in das besondere Schutzgebiet der Boyne-Mündung aufgenommen, zu dem er bis dahin nicht gehört hatte."
664,"They should be accessible to smaller groups, accessible for them to be able to devise, implement and monitor the programmes.","Sie sollten auch kleineren Gruppen zugänglich gemacht werden, damit diese die Programme erarbeiten, umsetzen und überwachen können."
665,At the moment it seems that the Haider Party is getting more support rather than less from the opposition by outside governments.,"Im Moment hat es den Anschein, als ob Haiders Partei von der Opposition der Regierungen anderer Länder eher profitiert."
666,This is why I propose splitting the costs between the first holder and the manufacturer.,Deswegen schlage ich eine Teilung der Kosten für den Ersthalter und für den Hersteller vor.
667,We need the Member States and the Commission to ensure the social dimension of the market economy in a visible manner.,"Es ist erforderlich, daß die sichtbare Hand des Staates, die sichtbare Hand der Kommission die soziale Dimension der Marktwirtschaft sichert."
668,"With regard to the Judicial Network, significant progress has been made, in particular the launch at the end of 1999 of the dedicated telecommunications system of the European Judicial Network, whilst the Multi-disciplinary Group has developed a series of actions to implement the 1997 action plan.","Beim Justiznetz wurden wichtige Fortschritte erreicht, vor allem nahm Ende 1999 das Telekommunikationssystem für das europäische Justiznetz seine Arbeit auf, und im Rahmen der multidisziplinären Gruppe wurden eine Reihe von Maßnahmen zur Umsetzung des Aktionsplans von 1997 entwickelt."
669,"For example, the fact that the amount and level of state aid calculated on a per capita basis vary considerably from Member State to Member State reveals the need for surveys such as this.","Zum Beispiel beweist die Tatsache, daß das gesunkene Pro-Kopf-Volumen und allgemein das Niveau der staatlichen Beihilfen in den verschiedenen Mitgliedstaaten unausgewogen ist, die Notwendigkeit dieser Art Berichte."
670,"We must thank those who, while defenceless and lacking in resources, have battled courageously against the grave effects that this disaster has had on coastal regions, the marine ecosystem and European fishing stocks.","Man muß denen danken, die angesichts der Schutzlosigkeit und fehlender Mittel couragiert gegen die schwerwiegenden Auswirkungen dieser Katastrophe für die Küstenregionen, für das Ökosystem des Meeres und die Fischereiressourcen Europas gekämpft haben."
671,"I would especially draw your attention to Amendment No 45, in which a choice is made in favour of laying the cost of disassembly and recycling at the door of the manufacturer, for new cars at any rate. Consequently, consideration will also be given to recycling during the conception phase and production.","Darin entscheiden wir uns dafür, jedenfalls bei Neufahrzeugen die Demontage- und Recyclingkosten dem Hersteller anzulasten, damit bei der Konstruktion und Produktion das Recycling mitberücksichtigt wird."
672,"This is why it is useful for the European Union to continue to support the Member States and, if necessary, give additional support under URBAN.","Daher halte ich es für sinnvoll, wenn die Europäische Union die Mitgliedstaaten weiterhin unterstützt, erforderlichenfalls ergänzt durch die Initiative URBAN."
673,The principle of unrestricted liability on the part of manufacturers is also dubious in terms of the principles governing the market economy.,Auch aus marktwirtschaftlicher Sicht ist dieser Grundsatz eher zweifelhaft.
674,We must make sure that we get started quickly with the programme to improve water quality.,"Wir müssen dafür Sorge tragen, daß in der Verbesserung der Wasserqualität rasch Fortschritte erzielt werden."
675,The exact amount and timing of implementation of the second tranche will be decided in due course taking into account developments in Kosovo' s external financing needs and contributions from other bilateral donors.,"Über den genauen Betrag und den Zeitpunkt der Ausführung der zweiten Tranche wird zu gegebener Zeit entschieden, wobei die Entwicklung des externen Finanzbedarfs des Kosovo sowie die Beiträge anderer bilateraler Geber zu berücksichtigen sind."
676,"Not to improve working conditions, for in increasing production with fewer workers, working conditions are made worse.","Auch nicht um die Arbeitsbedingungen zu verbessern, denn wenn mit weniger Arbeitern mehr produziert wird, verschlechtern sich die Arbeitsbedingungen."
677,Are these reports accurate?,Sind die Zeitungsmeldungen zutreffend?
678,"However, I feel very strongly that as water is life and access to clean drinking water is a basic human right, this directive must allow for a basic domestic water provision free of charge, a quota per household for drinking, cooking and sanitation.","Da Wasser Leben bedeutet und der Zugang zu sauberem Trinkwasser ein elementares Menschenrecht darstellt, bin ich jedoch der festen Überzeugung, daß diese Richtlinie eine kostenlose Grundversorgung privater Haushalte mit Wasser ermöglichen muß, d. h. ein bestimmtes Kontingent pro Haushalt für Wasser zum Trinken, Kochen sowie sanitäre Zwecke."
679,"Thank you, Commissioner, for your statement.",Dem Kommissionsmitglied danke ich für seine Ausführungen.
680,"However, the Commission is maintaining its efforts with the support of UNMIK for this project.",Dank der Unterstützung durch UNMIK kann die Kommission jedoch ihre Hilfsmaßnahmen im Rahmen dieses Projekts fortsetzen.
681,I have no doubt that as a result of the increasing political attention attached to these problems - something which has clearly been reflected in the debate today - it will be easier for the Commission and the DG on Development to bring coherence to the forefront of our working agenda.,"Ich habe keinen Zweifel daran, daß durch die politische Aufmerksamkeit, die, wie dies auch in der heutigen Debatte deutlich geworden ist, zunehmend auf diese Probleme gerichtet wird, es für die Kommission und die GD Entwicklung leichter werden wird, auf der Tagesordnung der vor ihr liegenden Aufgaben der Kohärenz höchste Priorität einzuräumen."
682,"First of all, I would like to say that I agree with the priorities you have identified concerning personal responsibility, Mr Posselt.","Zunächst möchte ich sagen, daß ich den Prioritäten bei der Feststellung der persönlichen Verantwortungen zustimme, auf die der Herr Abgeordnete hingewiesen hat."
683,"Women appear to be completely absent from all areas, especially development policy when, of course, we are not in reality absent at all.","Frauen scheinen in allen Zusammenhängen, und nicht zuletzt in der Entwicklungspolitik, einfach nicht vorhanden zu sein, was ja nicht der Realität entspricht."
684,"They should be able to establish themselves in new markets, but also to leave old markets.","Sie müssen sich auf neuen Märkten etablieren, aber auch alte Märkte verlassen können."
685,The Tobin tax will bring some transparency to a very obscure question.,Die Tobin-Steuer wird für mehr Transparenz in einem undurchsichtigen Bereich sorgen.
686,There is no reason whatsoever why representatives directly elected by citizens should be involved in talks at a lower level than the Commission.,"Es gibt keinen einzigen Grund dafür, daß direkt von den Bürgern gewählte Vertreter auf einer niedrigeren Ebene mitreden sollten als die Kommission."
687,"Mr President, firstly my thanks and appreciation to Commissioner Patten for his comments here today, particularly in relation to the role of the European Union in the peace process, and for reaffirming that our role is not only that of ""banker"" for the entire operation.","Herr Präsident, ich möchte Kommissionsmitglied Patten für seine heutigen Ausführungen danken, insbesondere für seinen Bericht über die Rolle der Europäischen Union im Friedensprozeß und die Zusicherung, daß diese Rolle nicht nur auf die des ""Finanziers "" für die gesamte Aktion beschränkt sei."
688,I should like to express my great appreciation of Mrs Lienemann' s work on this matter.,Ich möchte Frau Lienemann für ihren Einsatz in diesem Zusammenhang große Anerkennung aussprechen.
689,The report warned that the forthcoming process would lead to restrictions upon the transparency of the Member States.,"Darin wurde davor gewarnt, daß die zukünftige Entwicklung zu einer Einschränkung des Öffentlichkeitsprinzips in den Mitgliedstaaten führen würde."
690,"Mr President, I would like to point out that I voted for this report on sustainable urban development, known as URBAN.","Herr Präsident, ich möchte mitteilen, daß ich für diesen Bericht über die Förderung einer dauerhaften Städteentwicklung, die sogenannte URBAN-Initiative, gestimmt habe."
691,"Colleagues, you know the rules.","Kollegen, Sie kennen die Vorschriften."
692,Chancellor Schüssel' s government will maintain the refugee policy of the former social democratic government led by Chancellor Klima.,Die Regierung von Bundeskanzler Schüssel führt die Flüchtlingspolitik der ehemaligen sozialdemokratischen Regierung von Bundeskanzler Klima weiter.
693,"An urgent request has been referred to us, and we approve it.","Man legt uns also einen dringlichen Antrag vor, dem wir zustimmen."
694,"In the context of the humanitarian aid provided by the Union and the efforts of its envoy Bernard Kouchner, will the Commission say what measures have been taken to safeguard the women of Kosovo's right to motherhood and the health of pregnant women, women in childbirth and babies?","Kann die Kommission - angesichts der humanitären Hilfe der Europäischen Union und der Bemühungen des Sonderbeauftragten Bernard Kouchner - angeben, welche Maßnahmen getroffen wurden, um im Kosovo das Recht der Frauen auf Mutterschaft sowie die Gesundheit der Schwangeren, der Wöchnerinnen und der Säuglinge zu schützen?"
695,"I would like to ask the Commission - and I am glad that Commissioner Solbes is here with us this evening - to present us in time with this multiannual finance programme, with the corresponding report, requested by Parliament, so that it may be taken into account when the preliminary draft of the next budget is drawn up, as we have been promised.","Ich möchte der Kommission sagen wobei wir die Freude haben, daß Kommissar Solbes heute unter uns weilt , daß sie uns in Übereinstimmung mit dem uns gegebenen Versprechen dieses mehrjährige Finanzierungsprogramm mit dem entsprechenden Bericht rechtzeitig vorlegen soll, so wie es vom Parlament angefordert wurde, damit es bei der Erarbeitung des Vorentwurfs für den kommenden Haushaltsplan berücksichtigt werden kann."
696,"Amendments Nos 7 and 8 are acceptable too, provided the situation of posting is established in the Member State in which the service provider is established.","Auch die Änderungsanträge 7 und 8 sind annehmbar, sofern die Situation der Entsendung im Entsendestaat festgestellt wird."
697,"All the experts can provide information and news, formulate opinions and give advice, but, they have no political or elective responsibility, and rightly so.","Alle Sachverständigen können Auskünfte geben und Mitteilungen machen, sie können Standpunkte vertreten und Ratschläge erteilen, aber sie tragen zu Recht keine politische Verantwortung und keine Verantwortung gegenüber den Wählern."
698,We are all aware - and this Parliament has been the steadfast champion in this respect - of the need to protect the financial interests of the Community. But be careful.,"Wir sind uns alle der Notwendigkeit bewußt - und dieses Parlament hat diese Sorge aufgeworfen bzw. ist ein großer Vorkämpfer in dieser Sache gewesen -, die finanziellen Interessen der Gemeinschaft zu schützen."
699,We must strike a balance between them.,"Hier gilt es, ein Gleichgewicht herzustellen."
700,"I would like to thank the Commission for the proposals they have put forward and I am certain that comprehensive discussions with the citizens will ensue here in the European Parliament, on all the issues you have raised.","Ich danke der Kommission für die Vorschläge, die sie vorgelegt hat, und ich bin sicher, daß es hier umfassende Diskussionen auch im Europäischen Parlament mit den Bürgerinnen und Bürgern zu all den Fragen, die sie aufgeworfen haben, geben wird."
701,"The nations, regions, towns and communities of Europe will be preserved.","Die Nationen, die Regionen, die Städte und Kommunen in Europa werden erhalten bleiben."
702,I am very pleased that at our overall relations with FYROM are in such a good state.,"Ich freue mich, daß unsere Beziehungen mit der ehemaligen jugoslawischen Republik Mazedonien insgesamt so gut sind."
703,The best way of achieving our environmental objectives is to make the manufacturers our instrument both for collecting the money and for disposing and recycling of the cars.,"Unsere umweltpolitischen Ziele können wir am besten dadurch erreichen, daß wir die Hersteller für unsere Zwecke nutzen, und zwar sowohl im Hinblick auf die finanzielle Seite als auch die Entsorgung und das Recycling der Fahrzeuge."
704,"There are preparations which can be made and they are specified and set out with the full reassurances in the reform strategy, but enactment of change in the legislation is obviously of fundamental importance to the operation of the new system.","Man kann zwar bestimmte Vorkehrungen treffen, die in der Reformstrategie mit absolut verbindlichem Charakter enthalten sind, doch kann das neue System nur dann funktionieren, wenn die Änderungen rechtlich verankert sind."
705,No one really knows what these elections are to lead to and what kind of parliament is to be formed as a result.,"Keiner weiß so richtig, wozu diese Wahlen führen sollten, welch ein Parlament daraus werden soll."
706,"In the capacity of coordinator of the European People' s Party in the Committee on Employment and Social Affairs, I am very pleased with the compromise which was reached and which Mr Andersson put so much effort into.","Als Koordinator der Europäischen Volkspartei im Ausschuß für Beschäftigung und soziale Angelegenheiten freue ich mich über den erzielten Kompromiß, für den sich Herr Andersson stark gemacht hat."
707,"We must choose those which are moderate, which have breadth of vision and which have a perception of peace and stability in the area.","Vielmehr gilt es, jene auszuwählen, die gemäßigt und aufgeschlossen sind und deren Haltung für Frieden und Stabilität in der Region bürgt."
708,"Above all, it lacks drive in the sectors I have mentioned, for example, as regards the Balkans.","Es fehlt vor allem an Impulsen in den von mir schon genannten Bereichen, beispielsweise in bezug auf den Balkan."
