,English,Spanish
713,"The difficult part, which will fall to the Convention, is therefore to draw up an ambitious and politically significant text which can be integrated as such into the Treaties.","Así, pues, la difícil tarea que incumbe a la Convención consiste en preparar un texto ambicioso y políticamente significativo, que se pueda integrar sin modificaciones en los Tratados."
714,"These include car manufacturers, second-hand car dealers, the federation of the car industry, the metal processing firms, shredding firms and the government.","Esto incluye a los fabricantes de vehículos, los comerciantes de coches de segunda mano, la federación de la industria automovilística, los trabajadores del metal, los cizalladores y la administración pública."
715,"There is, of course, the question of pre-accession aid, and this belongs in category seven.","Se trata naturalmente de una ayuda previa a la incorporación, que pertenece a la categoría siete."
716,Never before have so many international treaties been ratified by so many countries.,"Nunca antes, tantos países han ratificado tantos tratados internacionales."
717,"In this regard, we are certainly on the right track, but as some Members have already stressed, the real issue here is the possibility that manufacturers' responsibility will become a shared responsibility.","Y en este sentido, llevamos ciertamente buen camino, sin embargo, como ya han subrayado algunos oradores, el problema real es la posibilidad de que la responsabilidad de los productores sea una responsabilidad solidaria."
718,Europe is therefore facing an arduous task; that of combining a Community water policy which is fragmented in terms of objectives and means into more coherent framework legislation.,"Así pues, Europa tiene ante sí una pesada tarea: reunir tanto los objetivos como los medios de la difusa política de aguas comunitaria en una legislación marco más coherente."
719,The serious business is therefore now going to start as we are to vote on your programme.,Hoy comienzan los asuntos serios ya que precisamente ahora vamos a pronunciarnos sobre su programa.
720,"On the other hand, it is crucial that there are precise indications and sufficient funds in areas such as creating decent jobs - with rights - effectively promoting equality in law and opportunity, and supporting the social economy and solidarity. There must also be support for rural development, for small and medium-sized enterprises, for improving the quality of life of urban populations in deprived areas, specifically in the field of social housing, with a view to achieving sustainable urban development.","Por otro lado, es importante que haya indicaciones precisas y fondos suficientes en los sectores de la creación de empleo de calidad y con derechos, así como de la efectiva promoción de la igualdad de derechos y oportunidades, en los apoyos a la economía social y de solidaridad, al desarrollo rural, a los pequeños y medianos empresarios, a la mejora de la calidad de vida de las poblaciones urbanas de zonas necesitadas, en particular en el sector de la vivienda social, con vistas a un desarrollo urbano sostenible."
721,"Again, this is a way that we can help create better opportunities for jobs and for prosperity.","Una vez más, de esta forma podremos contribuir a la creación de mejores oportunidades para el empleo y para la prosperidad."
722,We can only do that by intensifying co-operation within the Community.,Sólo podremos intensificando la cooperación dentro de la Comunidad.
723,"We need to have a long memory when we say: "" for once we are united, at last as far as port charges and requirements are concerned, and will not play one off against the other in the European Union.""","Necesitamos un buen planteamiento para poder decir: estamos de acuerdo en lo que se refiere a los derechos portuarios y a las condiciones que se impondrán en los puertos, y en la Unión Europea no vamos a contraponer lo uno a lo otro."
724,"We know the Member States have done their duty - if I can use that expression - doing their calculations and preparing their national accounts in line with ESA 95, and they have already published their corresponding estimates.","Es sabido que los Estados miembros han hecho -si vale la expresión- los deberes, han calculado y elaborado sus cuentas nacionales conforme al SEC 95, y ya están publicadas sus correspondientes estimaciones."
725,"So far, efforts on the part of the Commission to ask for improperly obtained money to be returned only had limited success.",La exigencia de que se reembolsen a la Comisión los fondos obtenidos indebidamente ha conseguido hasta ahora sólo mediocres resultados.
726,It remains to be seen whether or not there is a consensus on this.,Falta por saber si hay o no consenso para ello. Ya se verá.
727,"As from 2006, therefore, all vehicles should be handed in at no cost to their last owners.","Así, a partir del año 2006, entrega sin costes de todos los vehículos, sin costes para el último propietario."
728,"This is patently not the case, since such a quota would not be realistic.","No se trata de esto, obviamente, porque esa cuota no sería realista."
729,"Yes, conventions have been signed, but action is needed.","A pesar de ello, hemos firmado las convenciones, pero hay que pasar a la acción."
730,"You will be familiar with some reputable companies, our French fellow MEPs will be familiar with some reputable companies, but we must look carefully at exactly which companies do not fulfil requirements, and these must be struck off the list.","Usted conoce algunas que funcionan bien, nuestros colegas franceses conocen algunas que funcionan bien, pero tenemos que comprobar meticulosamente cuáles no cumplen los requisitos necesarios y suprimirlas de la lista."
731,"Particular attention is also paid to the dissemination of results and learning from each other by identifying best practice, with special emphasis on mainstreaming.",Se pone también un énfasis especial en la difusión de los resultados y en el aprendizaje mutuo mediante la best practice y el mainstreaming.
732,Standards in public life is the next main section of the report before the House.,Las normas de la actividad pública constituyen la siguiente sección principal del informe ante la Asamblea.
733,"To date, the group has not reached agreement on the strategy to be adopted in this respect, and in particular with regard to formulating a compromise to be tabled in the last resort in case of any amendments to the contrary, including Article 2(7) of the Charter of the United Nations, which refers to sovereignty.","Hasta el momento, el grupo no ha llegado a un acuerdo en cuanto a la estrategia que seguir en el planteamiento de esa cuestión y, en particular, en cuanto a la formulación de la transacción que presentar en última instancia en respuesta a posibles enmiendas de sentido opuesto, incluido el apartado 7 del artículo 2 de la Carta de las Naciones Unidas, que hace referencia a la cuestión de la soberanía."
734,There is no need at all for supranationalism in this area.,En esta materia no se necesita un superestado.
735,These amendments also fit in with this Parliament's view that social exclusion is a serious issue needing constructive action.,Estas enmiendas también concuerdan con la idea de este Parlamento de que la exclusión social es una cuestión grave que requiere una acción constructiva.
736,"Finally, if the Commission and the relevant Councils of Ministers permit, I should like to stress that the Members of the European Parliament should be given more information on the procedures relating to the implementation of the INTERREG projects and, beyond that, of similar initiatives.","Finalmente, desearía subrayar, solicitando por anticipado la comprensión de la Comisión y de los Consejos de Ministros afectados, que convendría informar más a los representantes europeos de los procedimientos vinculados a la aplicación de los expedientes Interreg y, por ende, de todas las iniciativas similares."
737,"The first concerns women, gender and women's rights.","La primera de ellas se refiere a las mujeres, al género o a los derechos de las mujeres."
738,"More than anything, the country needs peace and quiet now, in order to put its internal house in order and to find the road to greater prosperity.",El país ahora necesita sobre todo tranquilidad para poner en orden sus asuntos y encontrar el camino hacia una mayor prosperidad.
739,"If no definitions are provided in questions such as this, it can lead to their being dealt with differently around the world, with no uniformity of approach.","Si no se hacen especificaciones en estos asuntos, la consecuencia puede ser que se apliquen diversos criterios en los distintos países, sin uniformidad."
740,"The important thing is that we are consistent, and I have been committed to working towards this consistency ever since I accepted the position of Commissioner.","Lo importante es que haya coherencia, y al comenzar a desempeñar mis funciones en el Colegio de Comisarios, me comprometí a trabajar en pro de dicha coherencia."
741,"I believe - as do many who for years have campaigned against Haider and his brand of politics, and especially my colleagues in the Social Democratic delegation in this Chamber - that the various measures announced by the international community, insofar as they do not have any bearing on the government and its representatives, are grave and also inappropriate.","Al igual que muchos que han luchado durante años contra Haider y su política, precisamente también mis colegas de la representación socialdemócrata de esta Asamblea, considero que algunas que otras de las medidas anunciadas por la comunidad internacional son graves e inadecuadas siempre que no estén dirigidas contra el Gobierno y sus representantes."
742,"As with all other Community initiatives, this is very positive.","Como todas las demás iniciativas comunitarias, es un hecho muy positivo."
743,"We have no difficulty with the ""polluter pays"" principle in relation to the recovery of costs on water usage at industrial, commercial and agricultural level.","No tenemos ningún inconveniente con el principio de ""quien contamina paga"" en relación con la recuperación de los costes por el consumo de agua en los ámbitos industrial, comercial y agrícola."
744,"The Austrian Freedom Party leader, Mr Haider, has repeatedly repudiated these values.","El presidente del Partido Liberal austríaco, Haider, ha expresado en repetidas ocasiones su menosprecio por estos valores."
745,"But for the internal market to work effectively and for the single European currency to be a success it is important that all regions within Europe, of which there are over 100, can economically compete within this very challenging environment.","Sin embargo, para que el mercado interior funcione de forma eficaz y para que la moneda única europea tenga éxito, es fundamental que todas las regiones de Europa, más de 100, puedan competir económicamente en un entorno tan desafiante."
746,"Mr President, when the Alliance intervened in Kosovo its objective was to re-establish conditions in this province which would enable those who wished to do so to stay there or return, with respect for their own heritage and their own culture.","Señor Presidente, cuando la Alianza intervino en Kosovo, lo hizo con el objetivo de restablecer en esa provincia condiciones que permitieran a quienes lo desearan permanecer en ella o regresar a ella, con sus raíces y su propia cultura."
747,"We should also recognise that, in Europe, our fresh water sources may be said to be on the borderline between being owned by everyone and by no-one.","Entendamos también que las aguas en Europa están, podríamos decir, en el límite entre ser propiedad de todos y de nadie."
748,They will need time to get used to that too.,También a esto deberá uno acostumbrarse.
749,"We - the Commission - are the first to know that we must have a total rethink, and we shall therefore do two things: we are, and will continue to be, fully committed to internal reform, and we shall rethink our policies in detail.","Nosotros -la Comisión- antes que nadie sabemos que debemos reflexionar firmemente sobre esto, y por ello haremos dos cosas: vamos a emplearnos y nos estamos empleando a fondo de cara a la reforma interna y replantearemos con detenimiento nuestras políticas."
750,I am very concerned that the assistance we provide should arrive expeditiously and in a way which can maximise our assistance.,Me preocupa mucho que la ayuda que proporcionamos llegue cuanto antes y de manera que potencie al máximo nuestra asistencia.
751,"The European Union or individual States must not take over from economic operators, but public authorities must define the rules and objectives which enable the economy to develop in a sustainable fashion.","La Unión Europea, los Estados, no deben sustituir a los agentes económicos, sino que los poderes públicos deben definir las normas y los objetivos que permitan un desarrollo sostenible de la economía."
752,That is what we expect of you in the next five years.,¡Esto es lo que nosotros esperamos de usted en los próximos cinco años!
753,This has been agreed for the marine environment and it is obvious that this agreement will also apply to other waters too.,En el caso del medio ambiente marino esto ya se ha acordado. Es evidente que este acuerdo deberá regir también para otras aguas.
754,"The day before yesterday I was pleased to hear an interview given by the KFOR commander showing how much better matters in connection with this in Kosovo were starting to be, particularly as regards security, crime levels had been restored to an acceptable level.","Anteayer, oí con satisfacción una entrevista concedida por el comandante de la KFOR, quien indicaba hasta qué punto estaban empezando a mejorar las cosas a ese respecto en Kosovo, hasta qué punto habían recuperado -en particular, en la esfera de la seguridad- un nivel aceptable las normas sobre la delincuencia."
755,The second point is about scrutiny mechanisms.,El segundo trata de los mecanismos de evaluación.
756,"- Additionality is a major issue too in Wales, which I represent.","- (EN) Además, es un problema importante también en Gales, país que represento."
757,Is there anyone who wishes to speak in favour of this proposal?,¿Desea intervenir algún diputado a favor de esta propuesta?
758,For these are prerequisite to any development.,Pues esta es la condición previa par cualquier desarrollo.
759,"The same goes for Cuba, Mr Modrow.","Esto, colega Modrow, es aplicable también a Cuba."
760,What can the Members of the European Parliament do when faced with such a widespread disaster?,"Ante una catástrofe de semejante amplitud, ¿qué pueden hacer los diputados al Parlamento Europeo?"
761,"However, for the economic sector which I represent, i.e. fisheries, this means change.","Sin embargo, justamente para el sector económico de la pesca, que yo represento, esto exige un cambio."
762,"Following completion of the service, it is not acceptable for the third-country subject in question to remain any longer in the Member State in which the service is provided.",No es aceptable que el nacional de un tercer Estado siga residiendo durante más tiempo en el estado receptor después de la prestación de servicios.
763,The main idea ought to be that each administration takes responsibility for its own supervision.,La idea central debe ser que cada administración responda por su propio control.
764,But I still wonder if we do not run the risk of ending up in a kind of Echternach procession where we will have to take one step back before we are able to take two steps forward.,"Sin embargo, me pregunto si no corremos el riesgo de meternos en una procesión de Echternach donde antes de poder dar dos pasos hacia adelante hemos de dar cada vez uno hacia atrás."
765,"I must also stress that once again the Commission is, in fact, skirting the issue of practical action on equal opportunities.",Debe señalarse asimismo que una vez más la Comisión elude el problema de las acciones concretas en el ámbito de la igualdad de oportunidades.
766,We demand of the candidate States and of the countries with which the EU cooperates under the Lomé Agreement that they should respect human rights and show tolerance towards their neighbours.,Exigimos a los países candidatos y a los países que participan en el Acuerdo de Lomé que respeten los derechos humanos y muestren tolerancia con sus semejantes.
767,"The Erika disaster shows that when sound traffic and transport regulations are lacking at international and European level, nature and the environment come off second-best.","La catástrofe del Erika demuestra que cuando faltan regulaciones ajustadas en materia de tráfico y transporte a nivel europeo e internacional, entonces la naturaleza y el medio ambiente quedan malparados."
768,"As many of the speakers have said, I believe a first important step has been taken.","Tal como muchos de los Sres. diputados han expresado, creo que hemos dado un primer paso importante."
769,The security afforded by this type of saving is attributable to the broad range of investment vehicles in which the funds are placed.,"El ahorro en fondos da seguridad, que se fundamenta en la amplia base de sus inversiones."
770,I also discussed this matter with the Swedish parliamentary Finance committee last week.,La semana pasada también hablé de este asunto con una comisión parlamentaria sueca de finanzas.
771,"I also happen to know that the high tax on alcohol products in Sweden goes back to the year 1638 and that since then, the sale of alcohol products has accounted for a significant portion of the state' s tax revenue.",Tengo entendido que la elevada imposición de los productos del alcohol en Suecia se remonta al año 1638 y que desde entonces el Estado recauda una gran parte de sus ingresos fiscales procedentes de la venta de productos del alcohol.
772,"For instance, the very rapidly growing educational and technological potential of the Internet offers entirely new means of helping the developing countries, which at present still have modest resources, to move towards a global approach, as opposed to globalisation.","Si se piensa en el veloz desarrollo de las posibilidades de la educación y de la tecnología a través de Internet, se deduce la existencia de nuevos recursos que ayudarán a conducir a los países en vías de desarrollo, con sus aún modestos recursos, hacia la globalidad, que no hacia la globalización."
773,I am referring to the sanctions against Yugoslavia.,Hablo de las sanciones a Yugoslavia.
774,"In a global village, major discrepancies in the world will not, in the longer term, be tolerated by the poorest section of the village.","En una aldea global, las grandes diferencias en el mundo no serán toleradas a largo plazo por la parte más pobre de la aldea."
775,"I should, of course, like to take this opportunity to say that I appreciate the role played by the European Parliament' s Committee on Women' s Rights and Equal Opportunities, particularly its chair.","Obviamente, quiero aprovechar para decir que valoro el papel de la Comisión de Derechos de la Mujer del Parlamento Europeo y, especialmente, el de su Presidenta."
776,The Commission suggests shorter deadlines.,La Comisión sugiere plazos más cortos.
777,"The situation is more akin to a black hole in space, sucking in masses so powerfully that not even light escapes.","La situación me parece más próxima a la de un agujero negro en el espacio, que absorbe masas con tal potencia que ni siquiera la luz escapa a su acción."
778,"Mr President, Commissioners, when this House is called upon to debate human rights it is taking a chance, if you will, that is reinforced by the conditions that prevail when we are called upon to discuss such a crucial issue.","Señor Presidente, señores de la Comisión, cuando este Pleno debe razonar sobre el tema de los derechos humanos, corre un grave riesgo que, si quieren, se acentúa por el clima en que debemos debatir este tema tan importante."
779,"It has to be conceded that the EU has already aided, I would say quite magnificently, the development of poor countries.","Hay que reconocer que la UE ya ha apoyado, diría que incluso extraordinariamente, el desarrollo de los países más pobres."
780,"Madam President, since these matters are currently being considered by the Quaestors, may I ask you to use your influence both to ensure that the Register of Interests is brought up to date and modified to cover instances of this kind and, above all, to ensure that the Register is not only available for inspection by this House, but is also published on the Internet?","Señora Presidenta, puesto que los cuestores están estudiando ahora este asunto, me gustaría solicitarle que utilice su influencia para asegurar que el Registro de intereses se actualice y modifique hasta cubrir este tipo de casos y, sobre todo, para garantizar que este Registro no sólo se facilite a esta Cámara en sus inspecciones, sino que también sea publicado en Internet."
781,"If the European citizenship that we all want to see is to come into being, if the mandate that our President, Mrs Fontaine has staked on a closer relationship between the Union and Europe' s citizens is to be effective, our citizens must be able to feel that we are acting with some urgency.","Si queremos que la ciudadanía europea que deseamos exista, si queremos que sea efectivo este mandato al que nuestra Presidenta, la Sra. Fontaine, ha atribuido como distintivo el acercamiento de la Unión y de los ciudadanos de Europa, creo que la urgencia debe ser palpable para nuestros conciudadanos."
782,Can it also undertake to rule out any measures providing financing for research of this type during the negotiations in progress with the Member States on the plans and programmes for the new 2000-2006 period?,¿Puede igualmente comprometerse a descartar cualquier medida de financiación de este tipo de investigación durante las actuales negociaciones con los Estados miembros sobre los planes y los programas para el nuevo período 2000-2006?
783,"Why would I not say that we have noticed in previous years, on the part of the Greek Government, some shortcomings in the application of the new Regulation and the previous regulation in terms of involving representatives of civil society?",No puedo negar que en años pasados hemos observado cierta carencia por parte del Gobierno griego en lo relativo a la aplicación del nuevo reglamento y del reglamento anterior para la participación de los representantes de la sociedad civil.
784,There are hundreds of thousands of refugees in Thailand and India from Burma and yet it seems that that country is no longer given any attention.,"Cientos de miles de refugiados han salido de Birmania a Tailandia o la India y, sin embargo, parece que ya no se presta atención a ese país."
785,"Having said that, one of the stumbling blocks concerns Article 12, i.e. the date on which the directive will come into force.","Dicho esto, uno de los obstáculos se refiere al artículo 12, es decir, a la fecha de aplicación de la directiva."
786,What is a fair society?,¿Cómo es una sociedad justa?
787,"All the macroeconomic models we are working on show that, over the last decade, more than one third of the convergence achieved in the regions whose development is lagging behind would not have taken place without the Structural Funds.","Todos los modelos macroeconómicos sobre los que trabajamos indican, para el decenio pasado, que más de un tercio de la convergencia obtenida en las regiones no desarrolladas no se habría producido si no hubieran existido los Fondos estructurales."
788,"You are having to defend a certain Mr Schüssel, you are having to consort with Schüssel as he is today and who, as I understand it, was recently told not to come to the representatives of the Christian Democratic party' s summit meeting.","Usted defiende a un Sr. Schüssel que, tal como oigo, hace poco no ha sido invitado a la cumbre de los representantes de los Partidos cristiano demócratas."
789,We must do the same as far as we ourselves are concerned.,Nosotros tenemos que hacer lo mismo.
790,My group is fully intent on helping with this work.,"Por su parte, mi Grupo está completamente decidido a contribuir a ello."
791,We here in Parliament want to hold a serious discussion about the future development in this policy area on the basis of a programme.,Desde el Parlamento queremos discutir seriamente la futura evolución en este ámbito sobre la base de un programa.
792,"Although I am not in favour of those refugees who have been refused refugee status and threatened with repatriation, having access to EQUAL, I would support the possibility of access for all other asylum-seekers and refugees.","Aunque no soy partidario de que aquellos refugiados a los que se les ha denegado la condición de refugiados políticos y que pueden ser repatriados tengan acceso a EQUAL, apoyo la idea de que los demás solicitantes de asilo y refugiados sí tengan acceso a esta iniciativa."
793,"I would just like to clarify that we will only be talking about the other items on this agenda today, and not about the Geneva Convention.",Sólo quiero aclarar que hoy sólo se trata de los demás puntos de este orden del día y no del 50 aniversario de la Convención de Ginebra.
794,"It is not so much a matter of the establishment of new regimes or further regulation, although that is part of it, but of identifying where there are gaps and loopholes in the chain from farm to table and closing them.","No se trata tanto de establecer nuevos regímenes o una reglamentación suplementaria, aunque eso forma parte de la labor, sino de descubrir dónde hay lagunas en la cadena que va de las explotaciones agrarias a las mesas y colmarlas."
795,"Yet these are the main themes in any discussion of strong European institutions in which only day-to-day tasks of execution are decentralised and a collective vision is promoted within an indistinct whole. In this scenario the governments and national parliaments are merged with the regional and even local authorities and with the civil society, all of which are described, with no form of hierarchy, as 'integral elements of European governance' .","Pero ambas sin embargo se perfilan cuando se trata de instituciones europeas fuertes, que descentralice las actividades ordinarias de ejecución solamente y que impulse su visión colectiva en un conjunto indistinto en el que los gobiernos y los parlamentos nacionales se encuentran mezclados con las autoridades regionales e incluso locales, así como con la sociedad civil, todos designados, sin ninguna jerarquización, como, ""partes acreedoras en los asuntos europeos"" ."
796,But of course the new Convention must be measured not by the fact that it exists but by the extent to which it can contribute to the EU commitment to poverty eradication and the achievement of the international development targets.,"Sin embargo, es obvio que no hay que evaluar el nuevo Convenio por su mera existencia, sino por la forma en que puede contribuir al compromiso de la UE de erradicar la pobreza y de alcanzar unos objetivos de desarrollo internacionales."
797,Mr President it is later than any of us thought it would be when we were planning for this session so I shall be very brief indeed.,"Señor Presidente, es más tarde de lo que cualquiera de nosotros hubiera podido prever cuando planeamos esta sesión, por lo que seré muy breve."
798,"Here too we should continue along the path we have chosen, strengthening and intensifying it.","También en este aspecto, deberíamos continuar avanzando por el camino iniciado, consolidando e intensificando esta orientación."
799,"We are concerned here with the harmonisation of examination requirements but also, in fact, with minimum requirements.","Se trata de la armonización de los requisitos de los exámenes, pero de hecho estamos hablando de los requisitos mínimos."
800,"Mr President, I am grateful for the Council' s oral, and also written, reply.","Señor Presidente, me alegro de la respuesta dada por el Consejo oralmente y también por escrito."
801,"In order to grant small and medium-sized companies greater security, the European Commission itself needs to draw up an exemption regulation for small and medium-sized businesses so that, alongside vertical exemptions, horizontal exemptions will also be possible.","Para ofrecer mayor seguridad a la pequeña y mediana empresa, la Comisión Europea misma debe redactar un reglamento de exención para la pequeña y mediana empresa de modo que, aparte de las exenciones verticales, sean posibles también las exenciones horizontales."
802,We need to ensure that job creation initiatives are in place to promote employment opportunities in the small- and medium-sized enterprise sector in rural parts of Europe as well.,También es necesario garantizar que se aplican iniciativas para la creación de empleo que aumenten las posibilidades de colocación en la pequeña y mediana empresa de las zonas rurales de Europa.
803,"Madam President, Mr President-in-Office of the Council, Representatives of the Commission, it is a black day for Austria and for Europe.","Señora Presidenta, señor Presidente del Consejo, representantes de la Comisión. Es un día negro para Austria y para Europa."
804,"At a European Union level we must recognise that the situation is not completely satisfactory, since, for example, although the Convention for the Protection of Human Rights and Fundamental Freedoms is a common instrument in all Member States, not all subsequent protocols have been ratified or signed by all of them.","A nivel de la Unión no podemos dejar de decir que la situación no es completamente satisfactoria, puesto que, por ejemplo, aunque el Convenio para la protección de los derechos humanos y de las libertades fundamentales constituye un elemento común a todos los Estados miembros, no todos sus protocolos posteriores han sido ratificados o firmados por todos ellos."
805,"In this case, which is perhaps the most common use of derivatives by asset managers, you reduce your potential reward but you also reduce your potential risk.","En ese caso, que puede que sea el uso más generalizado de los derivados por parte de los administradores de activos, reducimos nuestra posible recompensa, pero también reducimos nuestro factor de riesgo."
806,"Madam President, until now we believed that the European Union was, according to the Treaty of Rome and the Treaty of Paris founding the European Communities, and subsequently the Union, an association of free, independent, sovereign states.","Señora Presidenta, Señorías, hasta ahora creíamos que la Unión Europea era, según las disposiciones de los Tratados de Roma y de París, por los que se fundaron las Comunidades, que después pasaron a ser Unión, una asociación de Estados libres, independientes y soberanos."
807,"In my country - I live in the north of Spain -, there is a considerable difference between the north and the south, and difficulties arise when we have to transfer water from one place to another.","En mi país -yo vivo en el norte de España-, hay una gran diferencia entre el norte y el sur, y surgen dificultades cuando hay que trasvasar agua de un lugar a otro."
808,"They may, therefore, continue to enforce their own standards regarding certain types of pressure vessel used for transportation, where there are no applicable European standards.","Estos últimos podrían así seguir aplicando sus propias normas para el transporte de determinados equipos a presión, para los que no existen normativas europeas."
809,"I believe that this is a report for which cooperation between committees has worked very well, and the result, which we have received today, is moderate and thoughtful in a very delicate area.","Creo que éste ha sido un informe en el que la cooperación entre comisiones ha funcionado muy bien, y el resultado, que nos llega hoy, es un informe sobrio y sereno en una materia especialmente delicada."
810,"We therefore await, and I await, the European Commission' s proposals on this matter.",Esperamos pues y espero propuestas de la Comisión Europea en este sentido.
811,"This is not rhetoric, but the new embodiment of a modern liberalism which unites the European States and constitutes a turning point for the European Parliament and the Commission.","Creo que éstas no son palabras retóricas, sino un nuevo elemento de un liberalismo moderno que une a los Estados europeos y constituye el giro del Parlamento Europeo y de la Comisión."
812,"Although the Steel Aid Code is expressed in a very clear way, the Commission has, on a number of occasions, authorised aid for the steel industry even though such aid did not fall within the categories set out in the code.","A pesar de que el código de las ayudas a la siderurgia está formulado con toda claridad, la Comisión ha autorizado, en varias ocasiones, la concesión de ayudas a empresas siderúrgicas que no responden a las categorías contempladas en el código."
813,"Any failure to produce these certificates must lead to the ship being laid up and prohibited from leaving the port, regardless of all the port charges.","El buque que no presente dicho certificado y la certificación del seguro quedará inmovilizado y no podrá abandonar el puerto, por altos que sean los derechos portuarios."
814,"Ladies and gentlemen, on this point we must make it clear: in the context of subsidiarity, the selection of zones or municipalities eligible for URBAN is primarily the responsibility of the Member States.","En relación a este punto, damas y caballeros, debemos ser claros: en el marco de la subsidiariedad, la selección de las zonas o municipalidades elegibles por URBAN queda ante todo bajo la responsabilidad de los Estados miembros."
815,"Finally, the report specifically highlights actions in favour of ethnic or sociological minorities.","El informe, finalmente, insiste mucho en las acciones a favor de las minorías, étnicas o sociológicas."
816,We want instruments to prevent abuse.,Queremos disponer de instrumentos que permitan evitar los abusos.
817,"(SV) Mr President, Commissioner, ladies and gentlemen, it is my hope that Parliament is prepared now to make a decision to extend and strengthen the financial market in Europe.","(SV) Señor Presidente, señor Comisario, colegas, mi esperanza es que hoy el Parlamente esté dispuesto a adoptar la decisión de aumentar y fortalecer el mercado financiero en Europa."
818,I can only emphasise that these are the really hard nuts that finally need to be cracked.,¡Sólo puedo decir que estas son las nueces duras de verdad que hay que cascar de una vez por todas!
819,"I saw Member States working as a team, which was indeed a wonderful experience.","Pude ver a los Estados miembros trabajando como un equipo, lo que es una experiencia realmente reconfortante."
820,We respect and accept the discussion that is taking place and also appreciate the concerns that are being voiced in many of our Member States as to the way ahead for Austria.,Respetamos y aceptamos el debate y también tenemos comprensión por la preocupación que se expresa en muchos de nuestros países miembros por la futura evolución en Austria.
821,Decisions have been taken by the Council with a great sense of responsibility.,Se han adoptado las decisiones con gran sentido de la responsabilidad por parte del Consejo.
822,"Not only is this coordination essential but, as we stated in our opinion, exchanges and the dissemination of expertise and good practice must also be essential.","No sólo es esencial esta coordinación sino que, como se recuerda en nuestro informe, también lo son los intercambios y la difusión de las experiencias y de las buenas prácticas."
823,I would like to take this opportunity to follow the example of others and call on the Commission to submit proposals for reform sooner rather than later.,"Quiero hacer ahora un llamamiento a la Comisión, como han hecho otros ya, para que presente pronto algunas propuestas para una reforma."
824,"Mr President, in this important debate on competition, I am speaking this morning with particular reference to Mr Langen' s document on the Steel Aid Code.","Señor Presidente, queridos colegas, en este importante debate sobre la competencia, esta mañana me referiré en particular al texto del Sr. Langen, relativo al código de ayudas a la siderurgia."
825,"This is a common communication which was written by the three of us, David Byrne, Erkki Liikanen and myself, but it has been passed unanimously in the Commission today.","Se trata de una comunicación común que hemos redactado tres de nosotros, los Sres. Byrne, Liikanen y yo, pero que ha sido aprobada hoy por unanimidad en la Comisión."
826,"How is it possible not to be outraged when a bank refuses to divulge the names of the Erika' s owners on the grounds of professional confidentiality, without governments reacting?","¿Cómo no indignarse cuando un banco se niega a revelar el nombre de los propietarios del Erika, invocando el secreto bancario, sin que los gobiernos reaccionen?"
827,A second point which I would like to comment on is the remaining information which may be of importance to Parliament with regard to the provision of macroeconomic assistance.,Un segundo punto sobre el que querría hacer algún comentario es el resto de la información que puede ser de importancia para el Parlamento en cuanto al cumplimiento de la asistencia macroeconómica.
828,The production of so-called artificial groundwater is an ecological means of filtering a clean supply of fresh surface water through to the groundwater reserves.,La producción artificial de aguas subterráneas es una fórmula ecológica de filtrar agua limpia de superficie para completar las reservas de aguas subterráneas.
829,"We must reach agreement here, in all the European Union' s ports, from Marseilles, through to Rotterdam, to Wilhelmshaven, Cuxhaven, and wherever ships drop anchor.","Tenemos que mantener una posición unánime en este sentido, en todos los puertos de la Unión Europea, desde Marsella hasta Wilhelmshaven y Cuxhaven, pasando por Rotterdam y cualquier otro lugar al que arriben los buques."
830,I hope to see if something can be put in place to get us a faster response from the court process.,Espero que podamos establecer algo para obtener una respuesta más rápida del proceso judicial.
831,"Subject: Commission's rejection of legislation on proper administration in the EU According to newspaper reports, the Commission has rejected the proposal by EU Ombudsman Jacob Söderman for a citizens? right to proper administration in the EU.","Asunto: Reglamentación relativa a la buena administración de la UE rechazada por la Comisión Según informaciones aparecidas en la prensa, la Comisión ha rechazado la propuesta del Sr. Jacob Söderman, Defensor del Pueblo europeo, sobre el derecho de los ciudadanos a una buena administración en la UE."
832,"Mr Prodi, I repeat that this is, in our opinion, a slightly short-sighted view.","Repito, señor Presidente, a nuestro juicio, es una visión algo miope."
833,We again urged the Chinese to begin a dialogue with the Dalai Lama.,Exhortamos una vez más a los chinos a iniciar un diálogo con el Dalai Lama.
834,This is a fascinating debate which I realise is not totally Community-related.,Este debate me parece apasionante. Comprendo perfectamente que hay una dimensión no exclusivamente comunitaria.
835,"Not to mention that the large one may hide a gigantic one, as the very next thing we will see is a proposal for a European criminal law and then, why not a European Minister of Justice, supervised by an extension of the powers of the European Parliament?","Sin contar con que la grande puede, a su vez, esconder otra gigante, porque no tardaremos en asistir a la propuesta de un Derecho penal europeo y, por qué no, a continuación, un ministro de Justicia europeo, controlado por una extensión de los poderes del Parlamento Europeo."
836,One condition is that money should be given to those who will make sensible use of it and not to those who might use it for pursuing other aims.,Una de estas condiciones es que el dinero se destine a quienes lo empleen en proyectos útiles y no a quienes posiblemente lo utilicen para conseguir fines distintos.
837,"The concerns of the Committee on Legal Affairs and the Internal Market, as articulated in its position, together with those of the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, will also be taken full account of in this process.","El informe recoge todas las aspiraciones expresadas por la Comisión de Asuntos Jurídicos en su informe de opinión, así como las de la Comisión de Libertades y Derechos de los Ciudadanos, Justicia y Asuntos Interiores."
