,source,target
3207,"Even though, as the Commission says, the texts of the treaties do not contain special provisions to regulate all the respective issues raised by technological development, it can nevertheless be said that within the legislative framework created, performing or interpreting artists enjoy broader protection than that accorded by the Treaty of Rome or even by the Community directives.","<de_DE> Obwohl - wie die Kommission anmerkt - in den Verträgen keine speziellen Bestimmungen zur Regelung aller Einzelfragen vorgesehen sind, die sich aus der technologischen Entwicklung ergeben, kann man doch davon ausgehen, daß die Interpreten bzw. Künstler durch den neugeschaffenen legislativen Rahmen einen umfassenderen Schutz genießen, als er in den Römischen Verträgen oder sogar in den Richtlinien der Gemeinschaft vorgesehen ist."
14642,"In the past, the representatives of the ACP countries tended to be government members, government officials or ambassadors; but today at least three quarters of the ACP delegates are elected members of parliament.","<de_DE> Saßen früher von seiten der AKP-Länder vor allem Regierungsmitglieder bzw. Regierungsbeamte oder Botschafter am Tisch, sind unsere Gesprächspartnerinnen und ­partner von heute schon für mindestens drei Viertel gewählte Abgeordnete der Parlamente."
10118,"Secondly, I agree with what has already been said on the issue of the islands and I would also like to bring the outermost regions to your attention.","<de_DE> Zweitens stimme ich dem zu, was ich hier bereits von einem Kollegen über die Thematik der Inseln gehört habe, und ich möchte ebenfalls auf die Gebiete in äußerster Randlage aufmerksam machen."
764,"Is it prepared to maintain a democratic veto based on population strengths or is it still moving towards a simple majority vote of Council members, rather than a vote reflecting the population in Europe which they democratically represent?","<de_DE> Ist der Rat bereit, ein demokratisches Veto auf der Grundlage der Bevölkerungszahl aufrechtzuerhalten, oder versucht man im Rat weiterhin, einfache Mehrheitsentscheidungen der Ratsmitglieder zu erreichen, anstatt ein Abstimmungssystem anzuwenden, in dem die Bevölkerung, welche die Ratsmitglieder demokratisch repräsentieren, berücksichtigt wird?"
11710,"Since the time allotted to Questions to the Council has elapsed, Questions Nos 11 to 35 will be replied to in writing.","<de_DE> Da die Zeit für die Fragestunde mit Anfragen an den Rat ausgeschöpft ist, werden die Anfragen Nr. 11 bis 35 schriftlich beantwortet."
12475,"But, of course, both the competition report and the aid report share common ground in this White Paper.",<de_DE> Aber beide Berichte - der Wettbewerbsbericht und der Beihilfenbericht - haben natürlich auch eine gemeinsame Grundlinie in diesem Weißbuch.
5120,I also reject this line of argument. How could a Commissioner for Health and Consumer Protection reject or ignore well-founded independent scientific advice in relation to food safety?,<de_DE> Wie könnte das für Gesundheits- und Verbraucherschutz zuständige Kommissionsmitglied aber den fundierten unabhängigen wissenschaftlichen Rat zur Lebensmittelsicherheit ablehnen oder ignorieren?
230,"If, in this way, we can move away from the culture of the fifties and cross over into the next century, we are witnessing a very special moment indeed.","<de_DE> Wenn wir uns damit von der Kultur der 50er Jahre befreien und in das nächste Jahrhundert eintreten, werden wir hier einen erhebenden Augenblick erleben."
2400,There is a reference to applicant states and that is something that we have in mind.,"<de_DE> Es wurden die Beitrittskandidaten erwähnt, und daran haben wir natürlich gedacht."
3813,The Commission is not putting all its cards on the table and is in that way repeating ancient practice on the part of the Commission.,<de_DE> Die Kommission legt nicht alles auf den Tisch und hält damit an einer uralten Praxis fest.
4890,I am thinking specifically of Total-Fina in the present instance.,<de_DE> Im vorliegenden Fall denke ich insbesondere an die Gruppe Total-Fina.
9930,"Naturally, there are good, capable employees in the Commission, and they are in the majority.",<de_DE> Natürlich verfügt die Kommission überwiegend über gute und tüchtige Mitarbeiter.
5040,And do you know why?,<de_DE> Warum sage ich das?
4250,I am looking at all those of you who have not exactly been at the forefront of the environmental movement.,"<de_DE> Da gucke ich viele von Ihnen an, die bisher nicht die Spitze der Umweltbewegung vertreten haben."
7809,"This professional training would be targeted at awareness of the terms of the legislation, regulations and administrative conditions applicable to such transport.","<de_DE> Das Ziel dieser Schulung der Sicherheitsberater sollte in der Vermittlung von Kenntnissen über die wichtigsten für diese Transporte geltenden gesetzlichen, behördlichen und Verwaltungsvorschriften bestehen."
11507,Question No 39 by (H-0036/00):,<de_DE> Anfrage Nr. 39 von (H-0036/00):
70,"In this way, LEADER+ can, together with the programmes under Regulation (EC) No 1257/99, consolidate the second pillar of the CAP even more effectively and produce the best possible benefits for the whole of the countryside.",<de_DE> Auf diese Weise kann LEADER+ zusammen mit den Programmen der Verordnung 1257/99 die zweite Säule der GAP noch besser unterstreichen und eine bestmögliche Wirkung für den gesamten ländlichen Raum entfalten.
14221,"Even if one cannot but applaud the decision to adopt specific measures to eradicate all forms of discrimination on the labour market, which might affect asylum seekers whom life has already, by definition, treated badly, we still need to keep a legal conception of this notion: to put it plainly, where there is every reason to help asylum seekers who follow the correct procedure and are duly recognised as such, the same does not apply to the numerous categories listed in the report, namely applicants, those under temporary protection and those denied refugee status and threatened with repatriation, for whom the report makes provision for identical assistance.","<de_DE> Man kann zwar dem Beschluß nur zustimmen, spezielle Maßnahmen zu ergreifen, um jegliche Form von Diskriminierung auf dem Arbeitsmarkt gegenüber Asylbewerbern, die ja ohnehin bereits ein schweres Schicksal erleiden, zu beseitigen, aber dennoch muß diesem Begriff ein Rechtskonzept zugrundeliegen: Im Klartext heißt dies, daß die Hilfe für ordnungsgemäß anerkannte und mit einem regulären Status versehene Asylbewerber wohlbegründet ist, dies aber auf zahlreiche, in diesem Bericht genannte Kategorien - Asylbewerber, deren Prüfverfahren noch nicht abgeschlossen ist, die vorübergehenden Schutz genießen oder die nicht als Flüchtlinge anerkannt und von Rückführung bedroht sind - nicht zutrifft, dieser Bericht für sie jedoch dieselbe Unterstützung vorsieht."
2021,"We defend the rights and constitutional prerogatives of the Austrian people, but we here in the European Parliament have the duty to recall our fundamental values as set out in Article 6 of the Treaty - the values of freedom, democracy and respect for human rights.","<de_DE> Wir verteidigen die Rechte und die in der Verfassung verankerten Prärogativen des österreichischen Volkes, aber wir hier im Europäischen Parlament haben die Pflicht, an unsere Grundwerte gemäß Artikel 6 des Vertrags zu erinnern - an die Werte der Freiheit, der Demokratie und der Achtung der Menschenrechte."
3299,"One of the people assassinated very recently in Sri Lanka was Mr Kumar Ponnambalam, who had visited the European Parliament just a few months ago.","<de_DE> Zu den Attentatsopfern, die es in jüngster Zeit in Sri Lanka zu beklagen gab, zählt auch Herr Kumar Ponnambalam, der dem Europäischen Parlament erst vor wenigen Monaten einen Besuch abgestattet hatte."
8620,The knowledge that the framework relations between the European Parliament and the European Commission still remain to be negotiated led to our disagreement with the rapporteur when we debated his report in committee.,"<de_DE> Das Wissen um die Tatsache, daß die Rahmenbeziehungen zwischen dem Europäischen Parlament und der Europäischen Kommission noch immer zur Verhandlung stehen, führte dazu, daß wir uns mit dem Berichterstatter in der Ausschußdebatte über seinen Bericht nicht einverstanden erklären konnten."
3954,"In this speech, I will confine myself to addressing certain points I consider fundamental.","<de_DE> Ich werde mich in meinen Ausführungen lediglich auf einige Punkte beschränken, denen ich grundlegende Bedeutung beimesse."
4513,"With regard to the future, the Council noted that work within the Commission should shortly lead to the publication of a communication on the safety of oil tankers and of new proposals to strengthen controls, together with provisions on the qualifications of inspecting agencies.","<de_DE> Was die Zukunft anbelangt, so hat der Rat festgestellt, daß der gegenwärtig auf Kommissionsebene stattfindende Denkprozeß bald in eine Mitteilung über die Tankersicherheit und neue Vorschlägen dazu münden muß, wie sich die Kontrollen verstärken und der Qualifikationsstand der Kontrollorgane verbessern lassen."
11672,"The Joint Assembly should play a leading role in monitoring the enactment of good governance, human rights and democracy in cooperation with the Commission.","<de_DE> Die Paritätische Versammlung sollte zusammen mit der Kommission bei der Überwachung der gesetzlichen Verankerung der verantwortungsvollen Staatsführung, der Menschenrechte und der Demokratie eine führende Rolle übernehmen."
2626,There should be greater involvement of the private sector which will introduce financial reality as a perspective within the funding equation.,"<de_DE> So sollte der private Sektor, durch den das Element der finanziellen Realität in die Finanzierungsüberlegungen eingebracht wird, stärker integriert werden."
2751,Thirdly: the extension to Parliament' s rights in this context.,<de_DE> Drittens: die Erweiterung der Rechte des Parlaments in diesem Kontext.
8768,"During the protracted interinstitutional negotiations - which saw Parliament actively involved, thanks to the work of the rapporteur, Adelaide Aglietta - it was understood that the European Parliament and Commission would conclude an interinstitutional agreement on the procedures for implementing certain aspects of the new decision.","<de_DE> Im Laufe der langwierigen interinstitutionellen Verhandlungen, in die das Parlament dank der Arbeit der Berichterstatterin, Frau Adelaide Aglietta, aktiv einbezogen war, bestand das Ziel darin, daß das Europäische Parlament und die Kommission eine interinstitutionelle Vereinbarung über die Modalitäten der Anwendung bestimmter Aspekte des neuen Beschlusses abschließen."
11971,"We believe in Europe, while it seems that others have started the process of breaking up the Union.","<de_DE> Wir glauben an Europa, während andere den Auflösungsprozeß der Union eingeleitet zu haben scheinen."
8343,I should also like to thank Mr Böge for his work on this issue.,<de_DE> Außerdem möchte ich Herrn Böge für seine Arbeit auf diesem Gebiet danken.
5358,"Sanctions can be imposed after the Treaties have been violated, but cannot be applied if a democratically elected party enters government.","<de_DE> Sanktionen können wohl nach einer Verletzung der Verträge, nicht aber bei der Regierungsbeteiligung einer demokratisch gewählten Partei verhängt werden."
12127,"Since, in this case, transport costs are high, a system will have to be introduced which will need to be very much decentralised, because transporting an end-of-life vehicle over a distance of more than 100 km is not a profitable activity.","<de_DE> Aufgrund der hohen Transportkosten ist in diesem Fall auch ein weitestgehend dezentrales System erforderlich, denn es rechnet sich nicht, Altfahrzeuge mehr als 100 Kilometer weit zu befördern."
330,There is no point in second-guessing or trying to second-guess our intentions.,"<de_DE> Es hat keinen Sinn, unseren Absichten einen zweiten Sinn zu unterstellen oder dies zu versuchen."
11459,Actions which promote understanding between young farmers and the EU and also create stronger links with EU candidate countries and the outside world are important.,<de_DE> Maßnahmen zur Förderung des Verständnisses junger Landwirte für die EU sowie zur Etablierung intensiverer Kontakte mit den EU-Beitrittsländern und der Außenwelt sind sehr wichtig.
5572,. The European Union is currently in the process of adopting new EU water legislation to update and to establish a long-term strategy to ensure the supply of clean drinking water and the protection of existing water resources including rivers and coastal waters.,"<de_DE> Die Europäische Union ist derzeit dabei, im Bereich der Wasserpolitik neue Rechtsvorschriften anzunehmen, mit denen den aktuellen Bedingungen entsprochen und eine langfristige Strategie geschaffen werden soll, durch welche die Versorgung mit sauberem Trinkwasser sowie der Schutz der bestehenden Wasserressourcen, einschließlich der Fluß- und Küstengewässer, sichergestellt werden können."
13630,I shall therefore postpone the approval of the Minutes.,<de_DE> Die Genehmigung des Protokolls wird somit verschoben.
1746,Those programmes themselves are intended to ensure that agriculture has a more soundly based position in those societies and does not consist simply of raping the land.,"<de_DE> Diese Programme selbst sollen dazu beitragen, daß die Landwirtschaft dieser Länder eine solidere Basis erhält und der Raubbau aufhört."
5386,"Madam President, I would like to thank the Council and Commission for a useful and thorough conciliation procedure and one that was good-tempered all round, which is not always the case.","<de_DE> Frau Präsidentin, ich möchte dem Rat und der Kommission für die gelungene und gründliche Durchführung des Vermittlungsverfahrens danken, bei dem während der ganzen Zeit eine gute Atmosphäre herrschte, was nicht immer der Fall ist."
2453,We are monitoring the human rights situation through the reports of NGOs and the work of our human rights working group based in the EU embassies in Havana.,<de_DE> Wir verfolgen die Menschenrechtslage über die Berichte der NRO und die Arbeit unserer in den EU-Botschaften in Havanna eingerichteten Arbeitsgruppe für Menschenrechte.
14544,"Deciding upon future policy lines, with a view to a new directive, rather hastily, without having had time to consult the trade unions or have discussions with all the social partners, I feel, runs counter to the spirit we wish to inject into the debate on matters which directly involve the social operators.","<de_DE> Jetzt auf die Schnelle über die zukünftige Ausrichtung einer neuen Richtlinie zu entscheiden, ohne daß die Zeit besteht, die Gewerkschaften zu konsultieren oder mit sämtlichen Sozialpartnern zu diskutieren, halte ich für ein Vorgehen, das dem Geist widerspricht, den wir unseren Debatten über Fragen, die unmittelbare Belange der Sozialpartner betreffen, verleihen wollten."
7634,We are therefore in perfect and total agreement in our concern to achieve a positive outcome on this matter.,"<de_DE> Somit besteht zwischen uns ein vollkommenes und umfassendes gemeinsames Interesse, diese Angelegenheit einer positivem Lösung zuzuführen."
2337,"I would repeat at this juncture what Professor Lindgren of Lund University has stated, namely that whatever happens in terms of import restrictions, the consumption of alcohol will remain the same.","<de_DE> Ich möchte nochmals wiederholen, daß Professor Lindgren von der Universität Lund zufolge der Alkoholkonsum in Schweden konstant bleiben wird, wie immer es auch mit den Einfuhrbeschränkungen ausgehen mag."
10254,This does not conflict with a financing model involving the building up of funds.,<de_DE> Dies steht einem Finanzierungsmodell durch Fondsbildung nicht entgegen.
1617,"I am deliberately stating this at the beginning of my intervention to make it clear that there is in fact an alternative view to that of the committee responsible, the Committee on Employment and Social Affairs.","<de_DE> Das stelle ich bewußt an den Anfang meiner Ausführungen, um deutlich zu machen, daß es eben einen Gegensatz zum federführenden Ausschuß für Beschäftigung gibt."
3375,Allow me to give you a specific example to illustrate this.,"<de_DE> Ich will Ihnen an einem konkreten Beispiel deutlich machen, was ich meine."
3031,"Logically, in order to be given such a card, the employee must be legally resident in a Member States and must be covered by a social security scheme.",<de_DE> Voraussetzung für den Erhalt eines solchen Ausweises ist logischerweise der legale Aufenthalt in einem Mitgliedstaat sowie das Bestehen eines Sozialversicherungsschutzes.
5220,"My only regret is that my own commitment to open the European Reconstruction Agency on Monday meant that I could not take part myself in that trip to the Middle East, even though, as I mentioned earlier in the day - which is another story - events conspired to maroon me at Munich airport rather than transport me to Thessaloniki.","<de_DE> Ich bedaure sehr, daß ich Minister Gama nicht auf seiner Nahost-Reise begleiten konnte, weil ich am Montag die Europäische Agentur für Wiederaufbau in Thessaloniki eröffnen sollte. Wie ich bereits erwähnte, hatten sich alle Umstände gegen mich verschworen, und so saß ich auf dem Münchner Flughafen fest, statt nach Thessaloniki zu reisen, aber dies ist eine andere Geschichte."
12423,I believe we should set the seal on this point at tomorrow' s vote.,"<de_DE> Ich glaube, wir sollten diesen Punkt bei der morgigen Abstimmung entscheidend zum Ausdruck bringen."
12519,The consequences do not inspire hope.,<de_DE> Die Folgen lassen nicht auf sich warten.
4520,I would like to remind those who seek to eliminate the right of small Member States to nominate a European Commissioner that the United States of America gives smaller states the same recognition as larger states in the United States Senate.,"<de_DE> Ich möchte diejenigen, die das Recht der kleinen Mitgliedstaaten auf Ernennung eines Kommissionsmitglieds abschaffen möchten, daran erinnern, daß die Vereinigten Staaten von Amerika den kleineren Bundesstaaten im Senat die gleichen Rechte wie den größeren Bundesstaaten einräumen."
7740,"On the other hand, prevention is essential.",<de_DE> Andererseits ist es notwendig vorzubeugen.
8761,I am happy that he raised it because it is particularly important for this authority to have a high profile.,"<de_DE> Ich freue mich, daß diese Frage aufgeworfen wurde, denn es ist sehr wichtig, daß die Behörde im Blickpunkt der Öffentlichkeit steht."
1714,"The Council could not be moved, not even when the precursor programmes Kaleidoscope, Ariane and Raphael finished.","<de_DE> Selbst das Auslaufen der Vorgängerprogramme Kaleidoskop, Ariane und Raphael haben den Rat nicht erweichen können."
1493,"If nothing helpful is forthcoming in the course of a parliamentary debate planned for clarification and orientation, then we must at least abstain from voting.","<de_DE> Wenn bei einer angekündigten Parlamentsdebatte zur Klärung und Positionierung nichts beigetragen wird, dann müssen wir uns mindestens enthalten!"
586,"I would like to emphasise the strong political message sent out by the European Council, reaffirming the importance that the Heads of State and Government of the Union attached to a fundamental project, together with various political guidelines and priorities which will turn this area into a reality, following a progressive strategy, within a time-frame of five years, and that, above all, the three components of this area should be in balance: freedom, security and justice.","<de_DE> Ich möchte besonders auf die vom Europäischen Rat übermittelte eindringliche politische Botschaft hinweisen, mit der einmal mehr deutlich wird, welchen Stellenwert die Staats- und Regierungschefs der Union einem solch bedeutenden Vorhaben beimessen, und ich möchte auch die zahlreichen politischen Leitlinien und Schwerpunkten hervorheben, mit deren Hilfe es gelingen wird, diesen Raum gemäß einer progressiven Strategie und innerhalb des Zeithorizonts der nächsten fünf Jahre und vor allem als einen in seinen drei Komponenten - Freiheit, Sicherheit und Recht - ausgewogenen Raum in die Tat umzusetzen."
611,"Finally, we have three questions for the Commission in this regard. Firstly, we need the Commission to give us, on a regular basis, the list and the amounts that other donors contribute.",<de_DE> In dem Zusammenhang haben wir drei Forderungen an die Kommission: Erstens brauchen wir von ihr in regelmäßigen Abständen eine Liste mit den Namen und den Beiträgen der anderen Geber.
14353,"Unfortunately, very little.",<de_DE> Leider nicht sehr viel.
5998,"Allow me also to say to Mr Bowe that, in common with my Scottish colleague, he need have no pangs of conscience about continuing to enjoy a glass of Scotch whisky now and again.","<de_DE> Herrn Bowe sei gesagt, daß sowohl er als auch mein schottischer Mitarbeiter sich auch weiterhin mit gutem Gewissen von Zeit zu Zeit ein Glas Scotch Whisky genehmigen können!"
10509,This is not policy; it is life' s simple logic.,"<de_DE> Hier geht es nicht um Politik, sondern um die simple Logik des Lebens."
11177,"After all, we are all aware how difficult it was within the Council to bring this common position about, and that it was a very difficult balancing act to reach this common position.","<de_DE> Im Rat ist nämlich dieser Gemeinsame Standpunkt bekanntlich recht umstritten gewesen, und es bedurfte eines extrem schwierigen Balanceakts, damit er angenommen wird."
2611,Allow me to start with the most important demand.,<de_DE> Lassen Sie mich mit der wichtigsten Vorgabe anfangen.
9459,"In my opinion, we should not jeopardise that common position, because it is a directive which we desperately need for environmental reasons.","<de_DE> Wir dürfen, so meine ich, diesen Gemeinsamen Standpunkt von unserer Seite aus nicht gefährden, denn im Hinblick auf den Umweltschutz ist diese Richtlinie unverzichtbar."
9210,"Mr President, I also rise on a point of order.","<de_DE> Herr Präsident, ich habe ebenfalls eine Frage zur Geschäftsordnung."
219,"For our part, we will tell the farmers about the expediency of these programmes.",<de_DE> Wir werden die Bauern über die Zielsetzungen dieser Programme aufklären.
13537,"The Commission' s communication, which we are discussing today and which was put by for a decision by the Council in November, is a well-balanced report on how we can obtain a more professional debate and more knowledge of the challenges faced by the Member States in the field of social policy over the next few years when we have ageing populations and are experiencing the effects of the enlargement of the Union.","<de_DE> Die Mitteilung der Kommission, über die wir heute diskutieren, war Grundlage des Ratsbeschlusses vom November und stellt in ausgewogener Form dar, wie die Debatten qualifizierter werden können, wie wir mehr Wissen über die Herausforderungen erlangen können, mit denen die Mitgliedstaaten in den kommenden Jahren im Bereich Sozialpolitik konfrontiert werden - man denke z. B. an die zunehmende Überalterung - und wo wir die Auswirkungen der Erweiterung spüren werden."
13331,It is absolutely right that we pay serious attention to the violations of human rights that are to be the subject of talks in Geneva.,"<de_DE> Vollkommen zu Recht richten wir unsere Aufmerksamkeit ganz auf jene Menschenrechtsverletzungen, die in Genf zur Debatte stehen werden."
13211,"Mr President, I would like to join my colleagues in welcoming the representatives of the Council as well as the Commissioner.","<de_DE> Herr Präsident, ich möchte mich meinen Kollegen anschließen und ebenfalls die Vertreter des Rates sowie das Kommissionsmitglied hier willkommen heißen."
3214,"I particularly remember the time when I was Minister for the Environment in my own country. The second principle is that of equal opportunities, particularly for men and women, as well as the European strategy for employment and the context of economic and monetary Union.","<de_DE> Die Leitlinien gehen im übrigen von zwei horizontalen Prinzipien aus: Die Entwicklung des ländlichen Raums - und die Frage einer nachhaltigen Verkehrsstruktur, Frau Berichterstatterin, die mir seit langem am Herzen liegt, insbesondere seit meiner Zeit als Umweltminister meines Landes, gehört für mich in den Bereich der Entwicklung des ländlichen Raums - und das zweite Prinzip ist die Chancengleichheit, insbesondere zwischen Frauen und Männern, sowie die europäische Beschäftigungsstrategie und die Wirtschafts- und Währungsunion."
1740,If you do not have a certificate then you are not allowed to operate the vehicle.,"<de_DE> Wenn Sie kein Zertifikat haben, dürfen sie das Fahrzeug nicht betreiben."
10843,"That should be the subject of another report and we will have to carry one out and consider that issue, but not in this report.","<de_DE> Das sollte Gegenstand eines anderen Berichts sein, den wir erarbeiten werden müssen, und es ist notwendig, darüber nachzudenken, aber nicht in diesem Bericht."
3996,"Mr President, fourteen Member States have imposed bilateral sanctions on another Member State, because a democratically elected government was formed there.","<de_DE> Herr Präsident, vierzehn Mitgliedstaaten haben bilaterale Sanktionen gegen einen Mitgliedstaat verhängt, weil dort eine demokratisch gewählte Regierung gebildet wurde."
6350,The situation varies to an enormous degree throughout the regions.,"<de_DE> In den Regionen sind diese Situationen sehr, sehr unterschiedlich."
9581,"The system currently in force creates transparency, affords enterprises legal certainty and has, without a shadow of a doubt, led to discipline and acted as a deterrent on account of the notification requirement.","<de_DE> Das geltende System stellt Transparenz her, bietet Rechtssicherheit für die Unternehmen und hat durch die Anmeldepflicht zweifelsohne zu Disziplinierung und Abschreckung geführt."
2996,Water is often a source of conflict between countries and peoples.,<de_DE> Wasser löst oft Konflikte zwischen Ländern und Bevölkerungsgruppen aus.
10741,"The time has come to move on to a new and crucial phase, namely a phase in which the provisions of the treaties are applied on a daily and binding basis, although we ought not forget that some basic treaties are still to be transposed. I refer to the Rome Conference and the fact that 14 of the 15 Member States of the Union have still not ratified the treaty establishing an International Criminal Court.","<de_DE> Jetzt müssen wir zur nächsten notwendigen Phase übergehen, in der es um die tagtägliche und zwingende Anwendung der Bestimmungen unserer Verträge geht, wobei wir nicht vergessen dürfen, daß einige sehr wichtige Verträge noch in unser Recht aufgenommen werden müssen: Ich meine damit die Konferenz von Rom und die Tatsache, daß 14 von 15 Mitgliedstaaten der Union den Vertrag über den Internationalen Strafgerichtshof noch nicht ratifiziert haben."
14180,"We are still in the process of preparing a text, and the dialogue with the relevant parties will continue up until the last moment.","<de_DE> Wir sind derzeit noch beim Schreiben der Texte, wobei der Dialog mit allen Beteiligten bis zur letzten Minute fortgesetzt wird."
1593,"We clearly expect a political stance to be taken with a very firm deadline of the preparations for the autumn session of the International Monetary Fund. We therefore demand, if this motion is adopted tomorrow, that the Commission and Council appear before Parliament to tell us what positions they will take on this occasion.","<de_DE> Ich lenke Ihre Aufmerksamkeit allerdings nicht nur auf Ziffer 9 der Entschließung, sondern auch auf Ziffer 10. Wir erwarten eindeutig eine politische Stellungnahme innerhalb einer ganz klaren Frist, d.h. der Vorbereitungszeit der Herbsttagung des Internationalen Währungsfonds, und sofern diese Entschließung morgen im Plenum verabschiedet wird, fordern wir somit, daß die Kommission und der Rat vor unserem Parlament erscheinen, um uns darzulegen, welche Standpunkte sie auf dieser Tagung vertreten werden."
2805,The Commission will then adopt the code at second reading.,<de_DE> Die Kommission wird das Regelwerk dann in zweiter Lesung annehmen.
2512,"Why should it be impracticable, and it can be differentiated, to impose this tax on spot foreign exchange transactions, all the so-called cash transactions, currency futures and options?","<de_DE> Warum soll es nicht praktikabel sein - und es ist differenzierbar -, daß man die Transaktionen zum sofortigen Devisenaustausch, all die sogenannten Kassageschäfte, die Devisentermin- und Optionsgeschäfte zum Gegenstand dieser Steuer macht?"
13400,"We have problems stemming from the lack of confidence in politicians and, not least, in European politicians here in Parliament.","<de_DE> Ein Problem bei uns ist das mangelnde Vertrauen für Politiker, und nicht zuletzt für die Europapolitiker dieses Parlaments."
3963,"The views of the European Parliament on this issue too, will certainly be both timely and welcome.",<de_DE> Auch hier werden das Wort und die Überlegungen des Europäischen Parlaments sachdienlich und willkommen sein.
14523,I am going to be so unwise as to allow one or two personal reflections to creep into my remarks.,"<de_DE> Ich werde eine oder zwei persönliche Ansichten in meine Ausführungen einfließen lassen, auch wenn dies unklug sein mag."
5768,"Hence, what we must focus on today is the question as to how state aid is to be managed in future.","<de_DE> Deshalb ist die Frage, die uns heute beschäftigen muß, insbesondere die, wie künftig die Stahlbeihilfen gehandhabt werden."
7202,"They have healthy economies, high-level economic relations, and in the final analysis they constitute a testing ground for the European Union' s political will.","<de_DE> Sie sind wirtschaftlich sehr stark, haben ausgebaute ökonomische Beziehungen und sind letzten Endes ein Bereich, an dem sich der politische Wille der Europäischen Union ablesen läßt."
7338,"But can you also provide confirmation concerning the matter I raise in my question, namely that the programme will be designed in such a way that we shall obtain a concrete timetable for the various types of legislation in the social sphere which the Commission is planning, as well as for those initiatives which the Commission is planning with regard to dialogue between the two sides of industry?","<de_DE> Aber können Sie auch bestätigen, daß - was ich in meiner Frage erwähnt habe - das Programm so gestaltet wird, daß wir einen konkreten Zeitplan für die verschiedenen, von der Kommission geplanten legislativen Arbeiten im Bereich der sozialen Sicherheit sowie für den sozialen Dialog zwischen den Tarifpartnern bekommen?"
9616,"That, however, is not my question.",<de_DE> Aber das ist eigentlich nicht meine Frage.
8862,This PPE/DE-PSE resolution commends the initiative taken by fourteen Member States to apply pressure to Austria by organising a sort of diplomatic boycott.,"<de_DE> In dieser Entschließung PPE/DE­PSE wird die Initiative von 14 Mitgliedstaaten begrüßt, mittels einer Art diplomatischen Boykotts Druck auf Österreich auszuüben."
6817,"For the sake of our credibility, we will have to speak with one voice when it comes to human rights and not act as if human rights within the EU are different from human rights elsewhere in the world.","<de_DE> Um unserer Glaubwürdigkeit willen müssen wir, wenn es um die Menschenrechte geht, mit einer Stimme sprechen und dürfen nicht so tun, als seien Menschenrechte in der EU etwas anderes als Menschenrechte in anderen Teilen der Welt."
10158,Nobody doubts that water is a resource of interest to all of us.,<de_DE> Das Wasser - niemand zweifelt daran - ist ein Gut der Allgemeinheit.
4635,"We back the rapporteur' s proposal to introduce regional parliamentary assemblies, under the aegis of the Joint Assembly, in the six regions of the Convention: the Caribbean, the Pacific and four African regions.","<de_DE> Hinsichtlich der Organisation dieser Paritätischen Versammlung stimmen wir mit dem Vorschlag des Berichterstatters überein, in den sechs Regionen des Abkommens - der Karibik, dem pazifischen Raum und den vier afrikanischen Regionen - regionale parlamentarische Versammlungen einzuführen."
12911,Much work has to be done to convince the developing nations of the advantages of globalisation and world free-trade agreements.,"<de_DE> Viel muß noch getan werden, um die Entwicklungsländer von den Vorzügen der Globalisierung und weltweiter Freihandelsabkommen zu überzeugen."
850,I should like to make one further point before I conclude: we should insist where this money is being allocated and where this programme is being developed that it be done in the context of a serious URBAN development policy.,"<de_DE> Bevor ich zum Schluß komme, möchte ich noch einen weiteren Punkt ansprechen: Wir sollten darauf bestehen, daß dort, wo die Gelder hinfließen und wo dieses Programm ausgearbeitet wird, alles im Rahmen einer ernsthaften Entwicklungspolitik unter URBAN erfolgt."
14577,I ask the Commission to incorporate this into a study of how the situation should be managed now that the emergency is over.,"<de_DE> Ich fordere die Kommission auf, dies bei ihren Überlegungen zu ihrem Vorgehen nach der unmittelbaren Nothilfe zu berücksichtigen."
6367,Another example is cacao.,<de_DE> Ein weiteres Beispiel: Kakao.
6214,"That does not, however, prevent the Member States from cooperating and exchanging ideas in the social sphere.","<de_DE> Das hindert jedoch die Mitgliedstaaten nicht daran, zusammenzuarbeiten und Ideen auf sozialem Gebiet auszutauschen."
3251,"Of course, it is always better to make more funding available more quickly - and I for one will always advocate this - but I do think that this programme opens up good opportunities for quite a few programmes.","<de_DE> Es ist natürlich immer besser, und ich werde auch stets dafür plädieren, mehr Geld zur Verfügung zu stellen und auch etwas schneller. Ich denke aber, dieses Programm bietet gute Chancen für viele Programme."
2439,"If you look at the UK consumer for example, who buys a Rover, as Mr Lange has indicated or for that matter any other make of car in the UK and who has for years been paying excessive prices for those cars, over and above comparable prices in other parts of Europe, why should they pay?","<de_DE> Wenn Sie sich beispielsweise den britischen Verbraucher anschauen, der einen von Herrn Lange zitierten Rover oder auch irgendeine andere Automarke im Vereinigten Königreich kauft und der seit Jahren überhöhte Preise für diese Autos zahlt, die weit über vergleichbaren Preisen in anderen Teilen Europas liegen, warum soll er zahlen?"
14089,". (IT) Mr President, as the rapporteur, Mrs McCarthy, has already pointed out, we can certainly consider URBAN a success for the European Parliament with regard to the debate held last year on the reform of the regulations.","<de_DE> Herr Präsident, wie schon die Berichterstatterin, Frau McCarthy, in Erinnerung brachte, kann die URBAN-Initiative mit Sicherheit als ein Sieg betrachtet werden, den das Europäische Parlament im letzten Jahr in der Debatte über die Reform der Strukturfondsverordnungen errungen hat."
