,English,Dutch
818,"As Members of the European Parliament, we must have the courage to explain to our governments and people back home that the Commission' s staff resources are not at all adequate for the tasks which have been assigned to it.","Wij moeten als parlementsleden de moed hebben om de regering en de bevolking in ons land uit te leggen dat het personeel de taken die de Commissie opgelegd kreeg, niet aankan."
819,"At the same time, the obligation to engage in transnational cooperation, the complicated demands of the plan and the implementation of a development partnership inevitably require large structures, as these are the only structures which can meet such demands.","Verder wordt geëist dat de landen onderling samenwerken. De opzet en de tenuitvoerlegging van dergelijke programma's zijn echter al heel ingewikkeld, en als er dan nog samenwerking bijkomt, moet men wel in een heel groot verband gaan werken."
820,"Mr President, all I can say about 1999 is this: how wonderful to feel the Portuguese summer after the Finnish winter.","Mijnheer de Voorzitter, over 1999 kan ik enkel kort dit zeggen: na de kou uit Finland is de zon uit Portugal een welkome afwisseling."
821,"Now, we must ensure that the present legislative process is concluded successfully.",Nu moeten we erop toezien dat dit wetgevingsproces op een succesvolle manier wordt afgesloten.
822,Mr von Wogau said we can look to the European Court.,Volgens de heer von Wogau is er dan nog altijd het Europese Hof van Justitie.
823,"Fine words, as is the case again today, but no report.","Mooie woorden, ook vandaag weer, maar geen rapport."
824,"As in the past, these rules state that the additionality principle applies to the relationship between the Structural Funds and all development expenditure of the Member State.","Net als in het verleden bepaalt deze dat het additionaliteitsprincipe van toepassing is op de relatie tussen de structuurfondsen en de uitgaven aan ontwikkeling van een lidstaat in hun totaliteit, ik zeg duidelijk: in hun totaliteit."
825,It has caused me to reflect on two problems which have come to me recently in my own constituency.,Door dit verslag ben ik gaan nadenken over twee problemen waarmee ik onlangs in mijn kiesdistrict werd geconfronteerd.
826,These costs are not very high.,Dat zijn niet zulke hoge kosten.
827,"One example of this is the 'Celtic' area which encompasses the territories of Brittany in France, Cornwall and Devon in the United Kingdom and Cork and Waterford in Ireland. This is an area whose locally-based economy is characterised by dependence on the fishing industry and the importance of the agri-foodstuffs sector.","Eén enkel voorbeeld: de zogenaamde Keltische zone, die loopt van Bretagne in Frankrijk, over Cornwall en Devon in het Verenigd Koninkrijk, tot Cork en Waterfold in Ierland, wordt gekenmerkt door een economie met een sterke plaatselijke component, een economie die is opgebouwd rond de visvangst en de landbouw-voedingsmiddelenindustrie, en waar bijzondere banden op cultureel en relationeel vlak bestaan, met name door stedenbanden of jumelages."
828,People should have clearly-defined powers to take decisions for which they should also be accountable.,De ambtenaren moeten duidelijke beslissingsbevoegdheid krijgen en ze moeten ook de verantwoordelijkheid voor deze beslissingen dragen.
829,Is the Commission making an excessive effort while others are failing to cooperate?,Is de Commissie een buitensporige inspanning aan het leveren terwijl de anderen hun deel niet doen?
830,"As for fishing, there is nothing in your programme to tell us that the predatory exploitation of fishing grounds, which has gone as far as to wipe out entire species of fish, will certainly prove fruitful in the future.","Wat de visserij betreft, blijkt nergens uit uw programma dat u van plan bent in de toekomst een eind te maken aan de plundering van de visbestanden, waardoor hele vissoorten zijn verdwenen."
831,"The key aspects were the need for greater coordination and greater complementarity between policies, the need for harmonisation and simplification of the present organisational framework for the Union' s present cooperation policies, the need to make the EU' s aid management more efficient and, in particular, to review its mechanisms for intervention, and also the need to reinforce the assessment system and to introduce greater transparency into the process for granting aid.","Meer in het bijzonder wordt gewezen op de noodzaak van een betere coördinatie en complementariteit van de beleidsvormen, op harmonisatie en vereenvoudiging van de wijze waarop de uitvoering van het huidige samenwerkingsbeleid in de Unie wordt georganiseerd, op de noodzaak van een efficiënter hulpbeheer en met name de herziening van de uitvoeringswijze van die hulp, op de noodzaak van verbetering van het evaluatiesysteem en van meer transparantie in de hulpverlening."
832,"As a result of this, I can confirm that the Commission wholly or in principle approves nine of the fourteen amendments which have been adopted by the Committee on the Environment, Public Health and Consumer Policy.","Als resultaat hiervan kan ik bevestigen dat de Commissie negen van de veertien amendementen waaraan de milieucommissie haar goedkeuring heeft gehecht, volledig of in principe aanvaardt."
833,"The Commission welcomes, above all, Amendments Nos 1, 2, 7, 8, 9, 10, 11 and 13, which apply to the Committee procedures.","De Commissie begroet vooral de amendementen 1, 2, 7, 8, 9, 10, 11 en 13 die met comitologie te maken hebben."
834,"This situation would obviously be even more damaging to the level of stocks than the risk referred to by Mr Ortuondo Larrea, which we also understand.","Het spreekt immers vanzelf dat die oplossing nog nadeliger voor de bestanden zou zijn dan het risico waarover de geachte afgevaardigde het heeft, ook al hebben wij alle begrip voor zijn bezorgdheid."
835,That is why I want to echo the comments from my colleague about the importance of the reform process which has been promised to the people of Europe by Mr Prodi and Mr Kinnock.,Daarom wil ik graag de commentaren onderschrijven die mijn collega maakte over het belang van het hervormingsproces waarover de heer Prodi en de heer Kinnock de Europese burgers toezeggingen hebben gedaan.
836,"In other words, it is positive discrimination.",Dit is dus positieve discriminatie.
837,"Finally, there is the lack of transparency.",Tot slot is er nog het gebrek aan transparantie.
838,"However, it wishes to discuss the question of compensatory measures with respect to improved habitats with the Irish authorities, particularly in the light of the continuing legal challenge in the Irish courts.","De Commissie wil echter de Ierse autoriteiten om opheldering vragen inzake de kwestie rond de compenserende maatregelen ter verbetering van biotopen, vooral in het licht van het nog niet afgesloten proces voor de Ierse rechtbank."
839,We could not really tolerate much longer a situation in which people legally resident within the European Union had to face so many problems.,Wij kunnen immers niet langer dulden dat legaal in de Europese Unie verblijvende mensen zoveel moeilijkheden ondervinden.
840,Seattle is a real source of concern in that context and we hope that the European Council in Nice will not be a wasted meeting.,Hetgeen in Seattle gebeurde biedt ons hierbij heel veel stof tot nadenken en wij hopen dan ook dat de Europese Raad van Nice geen verloren kans zal worden.
841,"You could hardly expect this Commissioner to agree with a tax which would, in fact, impede international economic movement.",Dan kunt u toch moeilijk van deze commissaris verwachten dat hij zou instemmen met een belasting die dan juist een belemmering zou zijn van het internationale economische verkeer.
842,"The Erika, a vessel flying a Maltese flag, a floating rust bucket, classed amongst the most dangerous type of oil tankers, has contaminated more than 400 km of our coastline, a case of pollution even worse than that caused by the Amoco Cadiz.","De Erika, een schip onder Maltese vlag, een dobberend wrak dat bekend stond als een van de gevaarlijkste olietankers ter wereld, heeft onze kusten over een lengte van meer dan 400 kilometer vervuild. De omvang van deze ramp is veel groter dan die met de Amoco Cadiz."
843,"I would compare the situation with an earlier generation' s introduction of the Plimsoll line, a marking which was introduced to prevent insurance fraud involving inferior vessels.","Ik zou de huidige situatie willen vergelijken met de situatie waarin een eerdere generatie ertoe werd aangezet het plimsollmerk in te voeren, een merk dat ertoe diende om verzekeringsfraude met ondermaatse vaartuigen tegen te gaan."
844,"I would like to single Mr Wieland out for special mention, for he has the dubious honour of being the shadow rapporteur and was involved to a far greater extent than is customary in the drawing up of this report, contributing excellent and constructive ideas; and this without being in a position to receive the plaudits awarded a rapporteur.","Ik noem in het bijzonder de heer Wieland, die de ondankbare rol van schaduwrapporteur speelde. Meer dan gebruikelijk is, heeft hij met goede en constructieve ideeën aan dit verslag bijgedragen, zonder als rapporteur te worden gelauwerd."
845,No transboundary effects have been detected and most of the weapons will have been used on the territory of the Federal Republic of Yugoslavia.,"Er zijn geen grensoverschrijdende gevolgen vastgesteld, en het gros van de wapens is waarschijnlijk ingezet op het grondgebied van de Federale Republiek Joegoslavië."
846,"These programmes have, therefore, been important channels for participative democracy, the rationale of the citizen for Europe.",Deze programma's hebben dus een belangrijke bijdrage geleverd aan het bewerkstelligen van het Europa van de burgers.
847,I understand the Commission' s own concern that distance may prove detrimental to effective cooperation.,Ik deel de vrees van de Commissie dat afstand schadelijk zou kunnen zijn voor een doeltreffende samenwerking.
848,"We should also recognise that, in Europe, our fresh water sources may be said to be on the borderline between being owned by everyone and by no-one.",Het is moeilijk precies te zeggen in hoeverre het zoet water in Europa ieders eigendom is en in hoeverre het niemands eigendom is.
849,"I hope that, at the end of the debate, when all the speakers have contributed, I will once again be given the opportunity to elaborate upon the different amendments.","Ik hoop dat ik aan het einde van het debat, wanneer alle sprekers gesproken hebben, nogmaals van u de gelegenheid krijg om op de verschillende amendementen in te gaan."
850,So we must admit that developments in Macedonia have followed surprisingly continuous democratic lines.,Daarom mag het verbazingwekkend heten dat de ontwikkelingen in Macedonië voortdurend democratisch zijn verlopen.
851,"Mr President, ladies and gentlemen, I heartily congratulate the Committee on Economic and Monetary Affairs and the entire European Parliament for the great deal of interest shown in competition-related subjects.","Mijnheer de Voorzitter, geachte afgevaardigden, ik dank de Economische en Monetaire Commissie en heel het Europees Parlement van harte voor hun grote interesse voor het mededingingsbeleid."
852,"The question before us now is what can the Commission do to provide more practical support for his Holiness, the Dalai Lama' s, proposal for a peaceful solution to the Tibet affair?",Wat kan nu de Commissie concreet doen om het voorstel van Zijne Heiligheid de Dalai Lama voor een vreedzame oplossing van de kwestie-Tibet te ondersteunen?
853,"However, more work is needed on this.",Dit moet echter wel verder onderzocht worden.
854,The car industry - and Belgium produces a great many cars- did not have any problem with that.,"De autonijverheid, en België is een land met een zeer grote autoproductie, heeft daar geen enkel probleem rond gemaakt."
855,"These would, of course, be to the advantage of modern, progressive car manufacturers who think in environmentally friendly terms.",Daarmee begunstig je namelijk moderne autofabrikanten die milieuvriendelijk denken en vooruitgang boeken.
856,I would ask you to allow me to refrain from commenting on this matter.,Ik hoop dan ook dat u het mij niet kwalijk neemt dat ik hier niets over zeg.
857,We might be mistaken in using the gross domestic product per inhabitant as the sole indicator.,"Als wij als enige indicator het bruto binnenlands product per hoofd van de bevolking nemen, kunnen wij ons vergissen."
858,"It is obvious that some presidents do not look at the hands, so to speak, but go straight to the electronic voting system.","Het is overduidelijk dat sommige Voorzitters niet naar de handen kijken, maar meteen elektronisch laten stemmen."
859,I thank them for their statements to the House.,Ik wil ze ook bedanken voor hun verklaringen in dit Huis.
860,"If we succeed in making progress here, then we will also be ready for the historic task of enlarging the European Union.","Als wij op dat terrein vooruitgang boeken, kunnen wij onze blik op de historische opdracht van de uitbreiding van de Europese Unie richten."
861,"A great deal of suffering could have been avoided if the EU, among others, has acted earlier and more decisively.",Er had veel lijden voorkomen kunnen worden als onder andere de EU duidelijker en eerder had opgetreden.
862,"Indeed, I had occasion recently to say as much to all the ministers responsible for urban policy at a meeting in Tampere.",Ik heb dit overigens onlangs nog aan alle met stedelijk beleid belaste ministers op een bijeenkomst in Tampere laten weten.
863,"Finally, in order to avoid health being treated in any way as a commodity, the European Union should declare itself clearly opposed to pension funds and to a situation where private insurance companies have access to the health system.",Verder moet de commercialisering binnen de gezondheidszorg voorkomen worden. Hiertoe dient de Unie zich duidelijk uit te spreken tegen de pensioenfondsen en ervoor te zorgen dat private verzekeringsmaatschappijen geen toegang hebben tot het gezondheidsstelsel.
864,He will join us and speak as soon as he arrives.,De rapporteur komt er zo aan en hij krijgt onmiddellijk het woord als hij de zaal binnenkomt.
865,"The Treaty of Amsterdam states quite clearly that, where people' s health is concerned, Article 152 is the correct legal base, and may I say to our own Committee on Legal Affairs and the Internal Market that it is simply not good enough to look at the Commission' s proposal and say, there is nothing in it about health and consumer protection, so it has nothing to do with health and consumer protection. My group, as Mr Kindermann has already said, will therefore vote tomorrow to change the legal base and I hope that other groups in this House will do likewise.","Ik moet de Commissie juridische zaken en interne markt van ons eigen Parlement hier trouwens over zeggen dat het niet volstaat het voorstel van de Commissie eens te bekijken, vast te stellen dat er niets in staat over volksgezondheid of consumentenbescherming, en dat het dus niet gaat over volksgezondheid of consumentenbescherming.Daarom zal mijn fractie - zoals de heer Kindermann al heeft aangekondigd- morgen bij de stemming voor een wijziging van de rechtsgrondslag stemmen, en ik hoop dat de andere fracties hetzelfde zullen doen."
866,That is why I want to highlight some of the issues that I believe the Commission must have at the forefront.,Daarom wil ik een aantal onderwerpen noemen waaraan de Commissie speciaal aandacht dient te besteden.
867,"The Union cannot be enlarged to 28 without addressing the matter of whether Europe has certain joint principles and values, whether it comes down to an economic free trade area, or whether, on the other hand, it has a greater ambition: the desire to be a supranational union, in ways that have yet to be defined, that wants to blaze a trail for civilisation and democracy in the world.","De Unie kan niet tot 28 leden worden uitgebreid zonder het vraagstuk aan te snijden of Europa gemeenschappelijke beginselen en waarden heeft; of Europa niet meer is dan een vrijhandelszone of een hoger doel heeft: een supranationale Unie - in wat voor vorm precies, dat moet nog worden vastgesteld - die de weg wil wijzen naar een nieuwe beschaving en democratie."
868,"As this is the first Valentine' s Day of the new millennium I hope that you will agree with me that it would be fitting for this House to mark this day by making a firm commitment to tackling heart disease, the biggest killer in the European Union.","Vandaag is het de eerste Valentijnsdag van het nieuwe millennium. Zou het niet mooi zijn als het Parlement zich juist op deze dag sterk zou maken voor de strijd tegen hartziekten, doodsoorzaak nummer één in de Europese Unie."
869,"Quotas are not, therefore, the only parameter in the matter of environmental compatibility, just one of many.","Dit quotum is dus niet de enige factor die de last voor het milieu bepaalt, het is een van de vele."
870,What do they see?,Wat krijgen ze eigenlijk te zien?
871,"The way to a European monopolies commission must be kept clear, something that will certainly form a subject for future discussion.",We moeten de mogelijkheid van een Europees kartelbureau openhouden en daarover zullen wij het in de toekomst ongetwijfeld nog hebben.
872,The principle of unrestricted liability on the part of manufacturers is also dubious in terms of the principles governing the market economy.,Ook vanuit markteconomische principes is het beginsel twijfelachtig.
873,"The World Bank has decided not to fund the project, which will displace 20 000 Kurds, potentially limit the fresh water supply to Syria and Iraq and cause ecological damage.","De Wereldbank heeft besloten dit project, dat 20.000 Koerden uit hun woonplaats zal verdrijven, de watervoorziening van Syrië en Irak mogelijkerwijze zal aantasten en schade zal aanrichten aan het milieu, niet te financieren."
874,I also want to comment on the question as to whether there is to be any retroactive legislation.,Ook wil ik commentaar geven op de vraag over de wetgeving met terugwerkende kracht.
875,"Not a single line, nor a single word, refers to fishing or the CFP.","Geen regel, geen woord over de visserij of het gemeenschappelijke visserijbeleid."
876,I do not have these concerns.,Ik deel ze niet.
877,"Consequently, Parliament believes it is necessary for the steel aid code to be amended in the light of the industry' s claims about unequal treatment, and for the Commission to provide the Council with follow-up regulations.","Het Parlement vindt dus dat, aangezien de industrie het over ongelijke behandeling heeft, de Staalsteuncode moet worden gewijzigd en dat de Commissie de Raad een vervolgregeling moet voorleggen."
878,"In this respect, I would like to say something about the excellent idea put forward by Mrs Riis-Jørgensen and Mr Huhne of monitoring implementation.","In dit verband wil ik nader ingaan op het uitstekende idee van mevrouw Riis-Jørgensen en de heer Huhne, in verband met de monitoring of the implementation."
879,"As such, I would prefer to withhold any comment on the situation which Mr Berenguer has just described.",Ik zou me dan ook verre willen houden van commentaar op de situatie die de heer Berenguer zo-even aanhaalde.
880,"We back the rapporteur' s proposal to introduce regional parliamentary assemblies, under the aegis of the Joint Assembly, in the six regions of the Convention: the Caribbean, the Pacific and four African regions.","In verband met de werking van de Paritaire Vergadering zijn wij het eens met het voorstel van de rapporteur om in de zes regio's van de Overeenkomst - de Caraïben, de Stille Oceaan en de vier Afrikaanse regio's - regionale parlementaire vergaderingen in te stellen."
881,"If the maintenance of peace and security is the basic motivation of the current courageous process of enlargement of the Union to the countries of Eastern Europe, that motivation must be present even more strongly in relations with Albania and the countries of former Yugoslavia.","Terwijl het bewaren van de vrede en de veiligheid het onderliggende motief is voor het moedige proces van uitbreiding van de Unie tot de landen van Oost-Europa, zou dit motief des te sterker moeten gelden voor de betrekkingen met Albanië en de landen van de voormalige Joegoslavische Republiek."
882,"The events of last week - which originated outside the Conference of Presidents, that Conference being used simply to corroborate and ratify decisions taken elsewhere - present us with a dilemma.","De gebeurtenissen van de vorige week in de marge van de Conferentie van voorzitters, waarbij de Conferentie van voorzitters alleen maar gebruikt is om elders genomen besluiten te bekrachtigen en te ratificeren, plaatsen ons voor een dilemma: ofwel de Commissie is niet in staat dat programma te presenteren, ofwel, zoals sommigen schijnen te beweren, het Parlement is niet in staat dat programma te behandelen."
883,It is high time there was peace in the Middle East.,Het is hoog tijd dat er vrede komt in het Midden-Oosten.
884,"In October 1999, following the success of LEADER I and LEADER II, the Commission decided to extend the initiative.",Na het succes van LEADER I en LEADER II besloot de Europese Commissie het initiatief voort te zetten.
885,"I cannot shake off the impression that, when it comes to human rights, despite all the rhetoric, Africa does not feature on top of the agenda of the Portuguese Presidency.","Ik kan mij niet van de indruk ontdoen als het over mensenrechten gaat, dat alle retoriek ten spijt, Afrika niet bovenaan de agenda staat van het Portugese voorzitterschap."
886,"Clear guidelines and indicators are required. At the same time, the Member States are to formulate the relevant methods in national action plans.","Er moeten duidelijke richtlijnen en criteria zijn, en de lidstaten moeten volgens een bepaald model nationale actieplannen opstellen."
887,"Mr President, as a Member from one of the outermost regions, I must point out that this is a very special afternoon as far as regional policy is concerned, because of the debate on two Community initiatives, URBAN and INTERREG.","Mijnheer de Voorzitter, als afgevaardigde uit een ultraperifere regio moet ik zeggen dat het vanwege het debat over de communautaire initiatieven URBAN en INTERREG voor het regionaal beleid een zeer speciale avond is."
888,This is also important where the prerequisites for the internal market are concerned.,Het onderhavige onderwerp is ook van belang waar het gaat om de voorwaarden voor de interne markt.
889,"All the more reason for Members of the European Parliament, Ministers, Commissioners to devote a little time to explaining matters to the citizens, to public debate.","Deze onderwerpen zijn niet altijd eenvoudig uit te leggen. Reden temeer voor de Europese afgevaardigden, ministers en commissarissen om wat tijd uit te trekken om de burger te informeren, kortom: om tijd te maken voor het publieke debat."
890,Question No 40 by (H-0808/99):,Vraag nr. 40 van (H-0808/99):
891,"As the spokesperson for cultural and training policy for my group, I would have expected more in the way of agenda from an Italian President of the Commission.",Als fractiewoordvoerster voor cultuur en onderwijs had ik uitgerekend van een Italiaanse Commissievoorzitter toch meer verwacht.
892,The EU should leave Cyprus and Malta alone.,De EU moet Cyprus en Malta met rust laten.
893,"In relation to the latter point, Ireland wants to maintain the right to nominate a full and equal Member of the Commission irrespective of the number of Member States joining.","Wat dat laatste punt betreft, wil Ierland het recht behouden om, ongeacht het aantal landen dat tot de Unie toetreedt, een volwaardig lid van de Commissie aan te wijzen."
894,The Union' s economic and social policy is just as much to blame for that as its regional policy.,"De schuld daarvoor ligt zowel bij het regionaal beleid als, meer in het algemeen, bij het economisch en sociaal beleid van de Unie."
895,"Nevertheless, the outcome is now on the table and there for all to see, and I would expressly like to thank Mr van Hulten for the work he has done on this report.","Toch mag het resultaat, dat nu hier voor ons ligt, er zijn en ik dank collega Van Hulten oprecht voor zijn werk aan dit verslag."
896,"Mr President, Commissioner, my contribution to today' s debate concerns the steel aid code, that is the state aid in Europe granted in accordance with this code and which was assessed by the Commission.","Mijnheer de Voorzitter, mijnheer de commissaris, dames en heren, mijn bijdrage aan dit debat betreft de Staalsteuncode. Het gaat daarbij om overheidssubsidies die volgens deze code werden toegekend en door de Commissie zijn onderzocht."
897,"And, since it should be essential, I would hope that everybody would make certain that they had adequate gender training.","Aangezien deze scholing tot het essentiële cursuspakket moet behoren, hoop ik dat iedereen ervoor zorgt dat hij voldoende is geschoold in kwesties betreffende gelijkheid van de vrouw."
898,Brussels knows best.,Brussel weet het beter.
899,"Furthermore, I will not withhold my support but will endeavour, alongside my fellow MEPs, to bring about improvements and logical solutions within the framework of European and international cooperation.",Ik zal mij blijven inspannen en zal samen met anderen voor verbetering en waterdichte concepten in het kader van een Europese of internationale samenwerking blijven ijveren.
900,"We should, however, also bear in mind, Mr Papayannakis, that we cannot act in an area which will have such a big financial impact, armed only with the measures a presidency can propose in the space of six months.","Mijnheer Papayannakis, wij moeten evenwel voor ogen houden dat de maatregelen die een voorzitterschap in zes maanden kan voorstellen, niet volstaan op zo'n uit financieel oogpunt eindeloos gebied."
901,"We must not generate a confusion and conflict of jurisdictions about rights, for that would be the enemy of freedom, justice and security.","We moeten er in ieder geval op toezien dat er geen verwarring en jurisdictiegeschillen kunnen ontstaan ten aanzien van onze rechten, want dat is de grootste vijand van vrijheid, veiligheid en rechtvaardigheid."
902,"If we do this, then heading 7 would be increased accordingly but heading 4 would be decreased by the same amount.","Rubriek 4 wordt dan kleiner, rubriek 7 in dezelfde mate groter."
903,Let us call them the first three subjects of the IGC.,In feite gaat het om uiterst belangrijke onderwerpen en daarom stel ik voor dat wij ze de eerste drie onderwerpen van de IGC noemen.
904,"Such a serious issue cannot be limited to a technical debate, even though it is the directive itself which limits the authorisation of antibiotics and other growth promoters.","Voor een dermate ernstige materie volstaat het niet een puur technisch debat te voeren, zelfs al gaat het hier om een richtlijn die de toelating van antibiotica en andere groeibevorderende middelen aan banden legt."
905,"Mr President, my group asked that this debate be set up in order to provide Parliament with an opportunity to express its solidarity with the people directly affected by this ecological disaster, affected both in terms of their economic activities and in terms of their attachment to their natural environment.","Mijnheer de Voorzitter, mijn fractie heeft om dit debat gevraagd om ons Parlement in de gelegenheid te stellen zijn solidariteit te betuigen met degenen die rechtstreeks getroffen zijn door deze milieuramp, getroffen zowel in hun economische activiteiten als in hun affectieve band met de hen omringende natuur."
906,"Deploying the German multipurpose ship ""Neuwerk"" - it is right outside my front door in Cuxhaven - entailed the swift provision of European neighbourly help.",De inzet van het Duitse polyvalente schip Neuwerk - het ligt vlak voor mijn deur in Cuxhaven - was een staaltje van snelle Europese burenhulp.
907,"Madam President, all that I wanted to say has been covered by those fellow Members who spoke before me and I think there is unanimity among the groups in the European Parliament and among those of us on the Committee on Culture.","Mevrouw de Voorzitter, ik ben het roerend eens met hetgeen de sprekers voor mij zeiden. Inderdaad bestaat er eensgezindheid tussen de fracties van het Europees Parlement en tussen de leden van de commissie cultuur."
908,I hope the message strikes home and I really hope that you will soon produce a report which contains measures.,Ik hoop dat deze boodschap goed tot u doordringt en ik hoop echt dat u binnenkort met een rapport met maatregelen komt.
909,I believe that the rapporteur is simply playing with figures.,Volgens mij is de rapporteur gewoon met cijfers aan het goochelen.
910,Congratulations on your maiden speech: It went really well.,Het is uw maidenspeech en daar wil ik u graag bij gelukwensen. Dat is prima verlopen.
911,We know that in the Netherlands there are authorised treatment centres in place to collect end-of-life vehicles and this process should be extended across the length and breadth of the European Union.,"Zoals we weten, bestaan er in Nederland officiële verwerkingscentra waar afgedankte auto's worden ingezameld. Dit principe moet in de hele Europese Unie worden ingevoerd."
912,"Everything that I have just said, ladies and gentlemen, demonstrates that the Commission is resolved to taken the views of Parliament into account.","Geachte afgevaardigden, uit mijn betoog van zojuist kunt u afleiden dat de Commissie vastbesloten is rekening te houden met de wensen van dit Parlement."
913,"We understand that the first priority is the economic and social agenda, which also includes what is known as 'quality of life' priorities, that is to say, the rights of citizens as consumers and as people, in relation to those questions which we always talk about, but never give sufficient priority to, that is, the European social model and its adaptation to the new circumstances, consumer rights, respect for the environment and sustainable development.","Bovenaan de lijst staat bij ons de economische en sociale agenda waaronder ook wat u levenskwaliteit noemt valt, namelijk de rechten van de burger als consument en als persoon met betrekking tot kwesties die wij altijd ondersteunen maar die nooit genoeg uit de verf komen. Ik doel hier op het Europees sociaal model en de aanpassing daarvan aan nieuwe omstandigheden, de rechten van de consument en het respect voor het milieu en een duurzame ontwikkeling."
914,"- (PT) Mrs Korhola, as you will understand, I do not at the moment have the information I need to give you a concrete reply.","Mevrouw de afgevaardigde, u begrijpt wellicht dat ik momenteel niet over de nodige informatie beschik om u een concreet antwoord te geven."
915,"Adopting this report would have serious consequences for agriculture in the EU if concentrations of, for example, phosphorus and nitrogen could not exceed the background values for these substances in the aquatic environment and if a limit of zero were to be established for pesticides in the aquatic environment.","De goedkeuring van dit verslag zal ernstige gevolgen hebben voor de landbouwsector in de EU, indien de concentraties van bijvoorbeeld fosfor en stikstof de achtergrondsconcentraties van deze stoffen in het aquatisch milieu niet mogen overschrijden en indien de grenswaarde voor pesticiden in het aquatisch milieu op nul wordt vastgesteld."
916,There is to date no conclusive outcome to this legal challenge.,Deze juridische discussie heeft vooralsnog niet tot een eenduidig resultaat geleid.
917,Parliament' s resolution on the WTO negotiations advocated a free import policy by the EU.,Wij moeten de daad ook bij het woord voegen en onze eigen markt toegankelijk maken voor invoer uit die landen.
918,"Why would I not say that we have noticed in previous years, on the part of the Greek Government, some shortcomings in the application of the new Regulation and the previous regulation in terms of involving representatives of civil society?",Ik kan u gerust zeggen dat wij in voorgaande jaren hebben vastgesteld dat de Griekse regering de nieuwe verordening en de voorgaande wel eens gebrekkig heeft toegepast waar het de betrokkenheid van vertegenwoordigers uit het maatschappelijk middenveld betrof. Ik zeg dit in alle objectiviteit.
919,I have as yet not heard any arguments on the basis of which the Commission would need to extend this period.,Ik heb nog geen argumenten gehoord op grond waarvan de Commissie zou moeten overgaan tot een verlenging van die periode.
920,"I think that this is also the case here, but I think it would be a bit over the top to spend too much time talking about these 100 amendments.","Ik denk dat dat hier ook het geval is, maar ik geloof dat het een beetje overdreven is om over die 100 amendementen te veel te praten."
921,Yet we also need to integrate the protection and conservation of biodiversity into this new management of water.,Maar in deze nieuwe vorm van beheer moeten bescherming en behoud van de biodiversiteit hun plaats vinden.
922,"As far as Cyprus is concerned, part of the technical and financial aid provided for in the instruments will be used to bring the Greek and Turkish communities closer together and solve the problem of the partition of the island once and for all.","Wat Cyprus betreft, moet worden benadrukt dat een deel van de technische en financiële hulp bestemd is voor acties die bijdragen tot de toenadering van de Griekse en Turkse gemeenschappen en tot een definitieve oplossing van het door de deling van het eiland veroorzaakte probleem."
923,"Straight questions must be asked about the real end-use of animal meal, for example.","We moeten onszelf eens een paar simpele vragen stellen, bijvoorbeeld of het gebruik van beendermeel nu eigenlijk wel zo doelmatig is."
924,"The system currently in force creates transparency, affords enterprises legal certainty and has, without a shadow of a doubt, led to discipline and acted as a deterrent on account of the notification requirement.",Het huidige systeem is transparant en biedt de ondernemingen rechtszekerheid. Bovendien zorgt de meldingsplicht beslist voor discipline en heeft een afschrikkend effect.
925,"The European Commission has approved a proposal for a directive on special arrangements in buses, coaches and other vehicles, so that people with special needs with mobility problems and people using wheelchairs have access to them.","De Europese Commissie heeft een voorstel voor een richtlijn goedgekeurd waarin wordt voorzien in speciale voorschriften voor toegang van personen met motorische problemen, van personen in rolstoelen, tot bussen, reisbussen en andere voertuigen."
926,We want to talk about coherence.,Wij wilden spreken over de coherentie.
927,"I shall therefore reserve the right, if you permit, sir, to give you my own opinion, which, to a great extent, matches your own recommendation regarding what action we might take to combat the oil spillage using Objective 2.","Ik wil u mijn mening niet onthouden, geachte afgevaardigde, en deze komt in hoofdlijnen overeen met hetgeen u in uw aanbeveling zegt over de wijze waarop we deze olievlek kunnen bestrijden in het kader van doelstelling 2."
928,"In fact, a reservoir containing cyanide has just burst its banks in Romania, threatening aquifers which supply the population of Yugoslavia. I understand that Mrs Wallström, whose presence here tonight I appreciate, is going to visit the area.","Er is in Roemenië net een schip met cyanide in tweeën gebroken, waardoor de watervoorziening van de Joegoslavische bevolking wordt bedreigd Ik heb begrepen dat mevrouw Wallström, die ik bijzonder dankbaar ben voor haar aanwezigheid vanavond, het gebied zal bezoeken."
929,"INTERREG must, therefore, be an instrument promoting territorial cohesion throughout the Union if we do not wish to see a two- or even three-speed European territory.",INTERREG moet dus een instrument zijn ter bevordering van de territoriale samenhang van de Unie. We moeten immers een Europa van twee of drie snelheden zien te voorkomen.
930,"We cannot allow our European water to be polluted, Mr President, and we must produce a directive which will strengthen the political will of governments to preserve the resource of water, which is so precious to all of us.","Mijnheer de Voorzitter, wij mogen niet toestaan dat de Europese wateren vergiftigd worden. Wij hebben een richtlijn nodig die de politieke wil van de regeringen meer kracht bijzet om een voor ieder zo kostbaar goed als water te behouden."
931,Turning to the main themes of the resolution I offer the following observations.,Met betrekking tot de hoofdthema's van de resolutie wil ik de volgende opmerkingen maken.
932,The next item is Question Time (B5-0003/2000). We will examine questions to the Council.,Aan de orde is het vragenuur voor vragen aan de Raad (B5-0003/2000).
933,We wonder if this is actually feeding the flames of xenophobia and the parties and people that support it.,Wij vragen ons af of dit het vuur van de vreemdelingenhaat niet juist aanwakkert bij dit soort partijen en de mensen die hen steunen.
