,English,German
600,"The refusal of our government, down through the years, to acknowledge our complicity in the horrors of the Second World War, together with their refusal to properly compensate the Jewish victims and those forced into hard labour, have done a great deal to bolster this negative image.","Die jahrelange Verweigerung unserer Regierungen, unsere Mitschuld an den Grauen des 2. Weltkrieges einzugestehen, und die Verweigerung der Regierungen einer gerechten Wiedergutmachung gegenüber den jüdischen Opfern und den Zwangsarbeitern haben zu diesem negativen Bild wesentlich beigetragen."
601,"However, increasing flexibility can or quickly threatens to turn into intergovernmentalisation.","Aber aus zunehmender Flexibilisierung kann oder droht sehr schnell, Intergouvernementalisierung zu werden."
602,"The current state of play - and we would do well to remind ourselves of this again - is that there are in fact judgements from the European Court of Justice relating to employees, I refer in particular to those relating to the Rush Portuguesa case and that of van der Elst.","Die derzeitige Situation, und das sollte man sich noch einmal vor Augen rufen, stellt sich so dar, daß im Bereich der Arbeitnehmer zwar Urteile des Europäischen Gerichtshofs vorliegen, insbesondere das Urteil in der Sache Rush Portuguesa und van der Elst."
603,"In this respect, all ideas deserve to be considered, including the Tobin tax which is important, just like other forms of transaction which may be envisaged.","So betrachtet sind alle Ideen eine Überprüfung wert, und unseres Erachtens zählt die Idee der Tobin-Steuer zu den wichtigen Überlegungen, ebenso wie andere denkbare Alternativen."
604,Approval of the Minutes of the previous sitting,Genehmigung des Protokolls der vorangegangenen Sitzung
605,Question No 1 by (H-0022/00):,Anfrage Nr. 1 von (H-0022/00):
606,"What is more, I do not believe, Mrs Karamanou, that the military action in Kosovo resulted in such a significant destruction of public health facilities as to have had a direct impact on the current situation.","Außerdem scheint es mir nicht so, Frau Abgeordnete, daß die militärischen Aktionen im Kosovo zu einer so massiven Zerstörung der Strukturen des Gesundheitswesens beigetragen haben, daß sie sich auf die Lage, wie wir sie jetzt erleben, direkt ausgewirkt hätten."
607,So there is a whole raft of contradictions.,"Letztlich gibt es eine ganze Reihe von Situationen, die widersprüchlich sind."
608,It was a baptism of fire but we have a saying in the Netherlands appropriate for this occasion: in at the deep end and you will swim in no time.,"Doch in den Niederlanden sagt man, schwimmen lernt man am ehesten, wenn man gleich ins kalte Wasser geworfen wird."
609,The next item is the continuation of the debate on the recommendation for second reading of the Community action in the field of water policy.,Nach der Tagesordnung folgt die Fortsetzung der Aussprache über die Empfehlung für die zweite Lesung betreffend Maßnahmen der Gemeinschaft im Bereich der Wasserpolitik.
610,"All we would have to do is get a directory of development and put all the items in our programme, one after the other.",Man braucht nur ein Entwicklungs-Glossar zu nehmen und alle Fragen nacheinander abzuschreiben.
611,"However, we must aim higher in the long-term, let there be no mistake about that.","Es muß uns aber klar sein, daß das langfristige Ziel noch weiter gesteckt werden muß."
612,There have only been nine rejections.,Es gab nur neun ablehnende Entscheidungen.
613,The Barak government has given to understand that it intends to conclude a peace agreement with a state as the other party.,"Die Regierung Barak hat zu verstehen gegeben, daß man bereit sei, ein Friedensabkommen mit einem Staat als Vertragspartner abzuschließen."
614,"Currently, women hold 24.5 per cent of our A-grade posts, and we hope the number will increase steadily.","Zur Zeit sind 24,5 % unserer Beamten des gehobenen Dienstes Frauen. Und wir hoffen, daß diese Anzahl ständig steigen wird."
615,"I very much agree with you on that, but we can take nothing for granted. There is still more we have to do, and the Lisbon Summit will become part of that.","Dem stimme ich vorbehaltlos zu, doch wir sollten uns nicht vorschnell zufrieden geben: Es gibt noch viel zu tun, und der Gipfel von Lissabon wird Teil dieses Prozesses sein."
616,A sound alternative would be to clean the ship' s sides mechanically.,Als Alternative bietet sich die mechanische Reinigung der Bordwände an.
617,(Parliament rejected the proposal),(Das Parlament lehnt den Antrag ab.)
618,National states would thus become the secular arm of the Commission regarding observance of the application of rules which they do not control.,"Die Nationalstaaten würden auf diese Weise zum verlängerten Arm der Kommission, um die Einhaltung von Vorschriften zu überwachen, die gar nicht in ihrer Gewalt liegen."
619,"Firstly, there is the concern that some have expressed, in particular Mrs Randzio-Plath, President of the Committee on Economic Affairs, of whether this new system of legal exception is absolutely compatible with the Treaty.","Zunächst ist da die Sorge, die von einigen, insbesondere von Frau Randzio-Plath, der Vorsitzenden des Wirtschaftsausschusses, zum Ausdruck gebracht wurde, daß das neue System der Legalausnahme mit dem Vertrag absolut vereinbar sein muß."
620,What should we do with the shredded products?,Was machen wir mit den geschredderten Produkten?
621,We in the Confederal Group of the European United Left/Nordic Green Left therefore want as comprehensive and consistent a set of regulations as is humanly possible in this area.,Wir von der GUE/NGL-Fraktion fordern darum für diesen Bereich so umfassende und konsequente Vorschriften wie nur irgend möglich.
622,"Its legislation is to apply equally to all, to large and small countries alike.","Die diesbezüglichen Rechtsvorschriften müssen für alle gleichermaßen gelten, für große wie kleine Länder."
623,"There are still, needless to say, many unresolved problems and unanswered questions, also involving the Palestinians.","Selbstverständlich bleiben noch zahlreiche Probleme ungelöst und viele Fragen unbeantwortet, auch im Verhältnis zu den Palästinensern."
624,"Members of this House should not in these circumstances be in the least surprised that in these discussions, people in Scotland and other such countries are asking whether enlargement should not also take the form of admitting new Member States from within existing ones.","Die Abgeordneten dieses Hauses brauchen sich angesichts dieser Umstände überhaupt nicht zu wundern, wenn Menschen in Schottland oder in anderen solchen Ländern bei dieser Diskussion die Frage aufwerfen, ob die Erweiterung nicht auch so verstanden werden sollte, daß Länder innerhalb der jetzigen Mitgliedstaaten als neue Mitglieder aufgenommen werden können."
625,"The Commission is, in fact, retaining not only the power to take matters out of the jurisdiction of national authorities, but clearly obliging the national jurisdictions to avoid disputing the decisions of the Commission at all.","Die Kommission behält ja nicht nur das Recht, eine Angelegenheit der Zuständigkeit der einzelstaatlichen Behörden zu entziehen, sondern die nationalen Gerichte werden eindeutig verpflichtet, jeden Konflikt mit den Entscheidungen der Kommission zu vermeiden."
626,This is in the special interest of northern European regions.,Dies liegt im besonderen Interesse nordeuropäischer Regionen.
627,We have to be able to think hard about how we can coordinate the aim of competitiveness with the aim of full employment; that is what was mentioned in your programme.,"Wir müssen erörtern können, wie die Wettbewerbsfähigkeit mit dem Ziel der Vollbeschäftigung zu vereinbaren ist. Das haben Sie in ihrem Programm ja auch erwähnt."
628,We are seeking to implement best practice.,"Wir sind bestrebt, ein Umfeld vorbildlicher Vorgehensweisen zu schaffen."
629,"The intervention prices have been regulated, and the problems we had with beef in Western Africa and in Namibia were actually solved by reducing the intervention support.","Die Interventionspreise wurden korrigiert, und die Probleme in Verbindung mit den Rindfleischexporten nach Westafrika und Namibia wurden durch die Reduzierung der Interventionsbeihilfen ebenfalls bereits gelöst."
630,"And so the debates taking place today focus on two major issues: firstly, comitology, an ongoing debate within this House, but Parliament wished to implement policies settled rather by management committees or advisory committees which give the Commission some flexibility and which do not give the Council too much scope to obstruct and have their intergovernmental philosophy prevail over the Community philosophy which we are here to stand up for within the European Parliament.","Die heutigen Diskussionen konzentrieren sich daher auf zwei große Themen. Zunächst auf die Komitologie, diesen ständigen Diskussionspunkt in unserem Haus, doch unser Parlament hat Maßnahmen vorgezogen, die in der Regel zu Verwaltungs- und beratenden Ausschüssen führen, die der Kommission eine gewisse Flexibilität ermöglichen und dem Rat nicht zu viele Möglichkeiten geben, zu blockieren und - wie ich es nennen möchte - die Regierungsphilosophie gegenüber der Gemeinschaftsphilosophie durchzusetzen, die wir hier im Europäischen Parlament verteidigen."
631,I would very much like to support what Mrs Morgan said on this issue.,Ich unterstütze mit Nachdruck die von Frau Morgan dazu getroffenen Feststellungen.
632,This is not policy; it is life' s simple logic.,"Hier geht es nicht um Politik, sondern um die simple Logik des Lebens."
633,"You are looking to reassure the acceding countries, as well as European opinion.",Sie wollen die Beitrittsländer wie auch die europäische Öffentlichkeit beruhigen.
634,"Since, in this case, transport costs are high, a system will have to be introduced which will need to be very much decentralised, because transporting an end-of-life vehicle over a distance of more than 100 km is not a profitable activity.","Aufgrund der hohen Transportkosten ist in diesem Fall auch ein weitestgehend dezentrales System erforderlich, denn es rechnet sich nicht, Altfahrzeuge mehr als 100 Kilometer weit zu befördern."
635,"On the other hand, the Turkish Cypriots fear - and there is no point in trying to conceal this - that Turkey' s application for membership of the European Union may lead to greater flexibility in Ankara' s position on this.","Dagegen befürchten die zypriotischen Türken - und auch hier wäre es müßig, das zu verschweigen -, daß die Bewerbung der Türkei um Aufnahme in die Europäische Union dazu führt, daß Ankara in dieser Frage eine etwas flexiblere Position einnimmt."
636,All of this must nevertheless be done whilst respecting a broad framework - that of the overall acceptability of any solutions we may devise to achieve these three aims.,"All dies jedoch unter Wahrung eines allgemeinen Rahmens der globalen Akzeptanz aller Lösungen, die wir finden können, um diese drei Ziele zu verwirklichen."
637,As it happens - and I would like to add this for the sake of the Netherlands - negotiations on this matter have taken place at an earlier stage.,"Nun haben, und das möchte ich dann doch noch in Richtung der Niederlande sagen, die Verhandlungen darüber in einem früheren Stadium stattgefunden."
638,"This window of opportunity involves combining various factors, one of which - and let us be frank about this - is the nature of the relationship between Turkey and the European Union.","Dazu bedarf es der Verknüpfung verschiedener Faktoren kombiniert, von denen einer - es wäre sinnlos, das zu verschweigen - mit der Eigendynamik des Beziehungsgefüges zwischen der Türkei und der Europäischen Union in Zusammenhang steht."
639,"Everyone knows that the peace process is a protracted and difficult affair but we are convinced that, with the necessary trust, perseverance and indispensable political will, our common goal, namely a peaceful and prosperous Middle East, will be achieved.","Der Friedensprozeß ist bekanntlich zwar langwierig und kompliziert, mit dem notwendigen Vertrauen, dem unverzichtbaren politischen Willen und der erforderlichen Ausdauer werden wir jedoch, davon sind wir überzeugt, unser gemeinsames Ziel erreichen, nämlich einen friedlichen und prosperierenden Nahen Osten."
640,"I also wish to express my concern to ensure good cooperation between INTERREG and the EDF, particularly for the Caribbean and the Indian Ocean.","Desgleichen möchte ich betonen, daß mir eine gute Zusammenarbeit zwischen INTERREG und dem EEF, vor allem in der Karibik und der Region des Indischen Ozeans, ein besonderes Anliegen ist."
641,Or are we talking about large-scale hydraulic works and reservoirs?,Oder sprechen wir von den großen Wasserbauten und Speicherbecken?
642,We must take up a reasoned offensive against radicals on both the right and the left.,Wir müssen offensiv und mit Argumenten gegen Radikale von rechts wie von links vorgehen.
643,The Commission is now turning to the programming of 2000 funds.,Die Kommission wendet sich jetzt der Programmplanung für die Mittel für das Jahr 2000 zu.
644,What kind of requirements do you think our children and grandchildren and future legislators are going to make of cars?,"Was denken Sie, welche Anforderungen unsere Kinder und Kindeskinder oder die Gesetzgeber der Zukunft an die Autos stellen werden?"
645,"The fundamental question, it seems to me, that faces this Parliament, the Commission and the Council is: What is Europe?","Die grundlegende Frage, mit der meiner Meinung nach dieses Parlament, die Kommission und der Rat konfrontiert sind, lautet: was ist Europa?"
646,"Unfortunately, and as everyone recognised during the military action in Kosovo, there were civilian sectors, and in particular infrastructural sectors directly affecting the general public, and even inhabited areas, which were directly affected by NATO air attacks.","Leider gab es auch, wie dies während der Militäraktionen im Kosovo allgemein anerkannt wurde, zivile Sektoren, insbesondere mit Infrastrukturbereichen verbundene Sektoren, die direkt mit der Bevölkerung zu tun hatten, und sogar Wohngebiete, die von Aktionen der NATO-Luftstreitkräfte getroffen wurden."
647,"Mr President, Commissioner, I have brought you a small gift. Here is a cake of oil sent by someone living on the French island of Noirmoutier who wrote to me as follows: ""With every tide, the beach is covered with heavy fuel oil which has leaked out of the Erika.","Herr Präsident, Frau Kommissarin, ich habe Ihnen ein kleines Geschenk mitgebracht: einen Ölklumpen, den mir eine Bewohnerin der Insel Noirmoutier geschickt hat, die folgendes schreibt: ""Bei jeder Flut ist der Strand mit Schweröl bedeckt, das aus dem Tanker Erika ausgelaufen ist."
648,"The motion also asks that a position document, drawn up by the Commission and Council, should be submitted before the next annual meeting of the IMF.","Außerdem fordert der Entschließungsentwurf, daß bis zur nächsten Jahresversammlung des IWF ein Positionspapier von der Kommission und dem Rat erarbeitet werden soll."
649,I consider it to be a breakthrough that we succeeded in concluding this protocol.,Die Unterzeichnung dieses Protokolls betrachte ich als einen Durchbruch in dieser Frage.
650,Question No 5 by (H-0785/99):,Anfrage Nr. 5 von (H-0785/99):
651,"However, the Council then took another direction at the very next summit in December and took a huge step backwards by deciding what we had absolutely rejected, i.e. that the Council should continue to be responsible for implementation, that the regulatory committee would be attached to the Council and that, where possible, Gibraltar would still be used to exert pressure.","Aber bereits beim folgenden Gipfel im Dezember ging der Rat einen anderen Weg und machte wieder einen weiten Schritt zurück, indem er - was von uns absolut abgelehnt wird - beschloß, daß die Durchführungsbefugnisse weiter beim Rat bleiben sollen, daß der Regelungsausschuß beim Rat angesetzt wird und daß als Druckmittel womöglich noch Gibraltar eingesetzt wird."
652,"Mr Kinnock has also devoted some fine-sounding phrases to this subject but, at the same time, it is entirely unclear, at this moment when we have to make a decision, what, for example, happens with whistle-blowers who want to get something off their chest and cannot do this internally but who want to address the outside world - the press or Parliament.","Gleiches gilt für die whistleblowers, für die Herr Kinnock ebenfalls schöne Worte gefunden hat, während noch in dem Augenblick, da wir darüber entscheiden müssen, völlig unklar ist, was zum Beispiel mit whistleblowers geschieht, die intern nicht aus noch ein wissen und sich an die Öffentlichkeit, an die Presse, an das Parlament wenden wollen."
653,"Deciding upon future policy lines, with a view to a new directive, rather hastily, without having had time to consult the trade unions or have discussions with all the social partners, I feel, runs counter to the spirit we wish to inject into the debate on matters which directly involve the social operators.","Jetzt auf die Schnelle über die zukünftige Ausrichtung einer neuen Richtlinie zu entscheiden, ohne daß die Zeit besteht, die Gewerkschaften zu konsultieren oder mit sämtlichen Sozialpartnern zu diskutieren, halte ich für ein Vorgehen, das dem Geist widerspricht, den wir unseren Debatten über Fragen, die unmittelbare Belange der Sozialpartner betreffen, verleihen wollten."
654,We also need to follow this up and make sure that our rules are transposed by the Member States in good time and - even more importantly - we need to ensure that they are also applied afterwards.,"Wir müssen auch konsequent darauf achten, daß unsere Vorgaben fristgerecht durch die Mitgliedstaaten umgesetzt werden, und noch wichtiger, wir müssen darauf achten, daß sie anschließend auch angewendet werden."
655,"History has taught us that Fascists start to blow hot and cold: using heated words first, in populist, xenophobic speeches, and then cool words in order to make themselves acceptable to institutions and to infiltrate them gradually, poisoning them, until the day they start to take action.","Die Geschichte hat uns gelehrt, daß die Faschisten nach der Wechselbad-Taktik vorgehen: Zuerst heiß - populistische und fremdenfeindliche Reden - dann kalt - sie werden vorzeigbar, sind in Institutionen vertreten, die sie nach und nach infiltrieren und untergraben, um dann eines Tages zuzuschlagen."
656,"Subject: Commission's rejection of legislation on proper administration in the EU According to newspaper reports, the Commission has rejected the proposal by EU Ombudsman Jacob Söderman for a citizens? right to proper administration in the EU.","Betrifft: Ablehnung des Regelwerks für gute Verwaltungspraxis in der EU durch die Kommission Aus Zeitungen ist zu erfahren, daß die Kommission den Vorschlag des Europäischen Bürgerbeauftragten, Jacob Söderman, zum Recht der Bürger auf gute Verwaltungspraxis in der EU abgelehnt hat."
657,As part of its remit we also envisage the authority operating an enhanced rapid alert system for food and feed concerns.,Unserer Ansicht nach soll die Behörde auch ein Schnellwarnsystem für bedenkliche Lebens- und Futtermittel unterhalten.
658,I hope it does not take another 25 years before we finally achieve that too.,"Ich hoffe, daß es nicht weitere 25 Jahre dauert, bis wir auch hier endlich zum Erfolg kommen."
659,"When Sweden joined the European Union, it was allowed to retain quantitative restrictions on alcoholic beverages which travellers can bring into the country from other Member States.","Bei seinem Beitritt zur Europäischen Union wurde es Schweden gestattet, seine quantitativen Beschränkungen für alkoholhaltige Getränke beizubehalten, die Reisende von anderen Mitgliedstaaten aus in das Land einführen dürfen."
660,These are two areas of action which I invite the Commissioner to set up and in which I would ask him to involve us.,"Den Kommissar möchte ich auffordern, in diesen beiden Bereichen tätig zu werden und uns dabei mit einzubinden."
661,This is why we will vote individually in favour of the specific measures planned to help certain social categories which are most disadvantaged but will abstain on the report itself in order to denounce the fact that in the main it consists of pious hopes financed on the cheap.,"Aus diesem Grund stimmen wir zwar für einzelne konkrete Maßnahmen zur Unterstützung der am stärksten benachteiligten sozialen Bevölkerungsgruppen, enthalten uns aber hinsichtlich des Berichts selbst der Stimme, um deutlich zu machen, daß er vor allem fromme Wünsche enthält, da die Finanzierung mehr als zu wünschen übrig läßt."
662,"They are environmentally sensitive areas, but they are also sensitive from the point of view of social development and territorial equilibrium. And therefore we must take the utmost care to prevent the recurrence of a similar situation.","Deshalb müssen wir besondere Vorsicht walten lassen, um im Rahmen des Möglichen zu verhindern, daß sich eine Situation wie diese wiederholt."
663,I will go further in the written answer which I have promised in order to set things out more objectively and precisely.,"In der schriftlichen Antwort, die ich Ihnen versprochen habe, werde ich die Dinge noch etwas ausführlicher, objektiver und präzisier beleuchten."
664,"My next question, Mrs Wallström, is when will you begin to apply this principle to legislation; to legislation pertaining to chemicals or other sectors, for example?","Die nächste Frage, Frau Wallström: Wann werden Sie beginnen, dies in der Gesetzgebung anzuwenden, zum Beispiel bei Chemikaliengesetzgebungen, zum Beispiel bei Gesetzgebungen in anderen Bereichen?"
665,"And, for want of appropriations, we lose this legitimacy and allow the idea that these European directives of ours are not reasonable and are not applicable to develop.","Aus Mangel an Haushaltsmitteln verlieren wir jedoch diese legitime Möglichkeit, so daß sich die Vorstellung entwickelt, unsere europäischen Richtlinien wären nicht begründet und anwendbar."
666,This communication must contain a clear timetable.,Diese Mitteilung sollte einen klaren Zeitplan enthalten.
667,"On the other hand, districts which have not been affected by the storms will also suffer, as the National Forestry Office has decided to freeze cuts in forestation for four years.","Andererseits werden aber auch die Gemeinden, die von den Stürmen nicht betroffen waren, einen Schaden erleiden, da das Nationale Forstwirtschaftsamt beschlossen hat, den Holzeinschlag für vier Jahre einzufrieren."
668,"From this point of view, the common position is weak.",In dieser Hinsicht ist der gemeinsame Standpunkt unzureichend.
669,"We could mention, my Belgian friends, Belgium and the Dutroux case, the dozens upon dozens of children kidnapped, tortured, raped and murdered by leading personalities in this country, where inquiries are bogged down, making no headway.","Wir sollten, liebe Kolleginnen und Kollegen aus Belgien, von der Affäre Dutroux sprechen, von den vielen Kindern, die von Prominenten dieses Landes entführt, mißhandelt, vergewaltigt und ermordet worden sind, und von den einschlägigen Verfahren, die keine Ergebnisse bringen, immer im Sande verlaufen."
670,"Mr President, Commissioner, regarding the relationship between science, on the one hand, and applying the precautionary principle on the other, the communication states that invoking that precautionary principle always requires a political decision if there is a lack of scientific evidence.","Herr Präsident, Frau Kommissarin! Zu dem Verhältnis zwischen der Wissenschaft und dem Rückgriff auf das Vorsorgeprinzip heißt es in der Mitteilung, für die Anwendung des Vorsorgeprinzips sei gerade dann eine politische Entscheidung erforderlich, wenn die Wissenschaft noch keine Beweise hat."
671,"Some businesses have become hi-tech businesses, because they managed to recycle certain materials, even materials which are not yet included in the directive.","Einige spielen insofern eine Vorreiterrolle, als sie bestimmte Werkstoffe, selbst solche, die noch nicht in die Richtlinie aufgenommen sind, zu recyceln in der Lage sind."
672,"Therefore, Mr President, our proposals, which we will specify in another report, together with the proposals of the Commission, which has produced an excellent document - and I am happy to be able to say this here to Mr Barnier - are going to be used as conference documents.","Deshalb werden unsere Vorschläge, die wir in einem weiteren Bericht konkretisieren werden, zusammen mit den Vorschlägen der Kommission, die ein ausgezeichnetes Dokument erarbeitet hat - und ich freue mich, das Herrn Barnier hier sagen zu können -, Dokumente der Konferenz sein."
673,"On the other hand, we are witnessing the birth of a political Europe, which entails a collection of shared values which we all agree upon, and a European Union at the service of the citizens.","Andererseits erleben wir die Geburt des politischen Europas, das eine Wertegemeinschaft, mit der wir übereinstimmen, und eine Europäische Union im Dienste des Bürgers darstellt."
674,"The reform does not entail any reduction in the Commission' s activities, but requires them to focus on the most important dossiers.","Die Reform beinhaltet keinerlei Einschränkung der Tätigkeit der Kommission, sondern deren Konzentration auf wichtigere Themen."
675,"The White Paper on food safety outlines a comprehensive range of actions needed to complement and modernise existing EU food legislation. All of these measures are designed to make it more coherent, understandable and flexible.","Das Weißbuch zur Lebensmittelsicherheit umfaßt ein breit angelegtes Maßnahmenpaket zur Ergänzung und Aktualisierung der EU-Lebensmittelgesetzgebung, die damit einheitlicher, verständlicher und flexibler werden soll."
676,Question No 51 by (H-0049/00):,Anfrage Nr. 51 von (H-0049/00):
677,This is not very good at all.,Das ist ein in höchstem Maße negatives Moment.
678,"In these areas, Europe' s democracies have a chance to show the world that cooperation leads to peace and increased prosperity.","Hier können die Demokratien Europas der Welt zeigen, daß Zusammenarbeit zu Frieden und Wohlstand führt."
679,"Does the document you have presented here today also accord with the opinion of your colleagues the Commissioners for Industry, Foreign Trade, Competition and the Internal Market?","Ist das, was Sie heute hier vorgetragen haben, auch die Meinung Ihres Kollegen Industriekommissar, Ihres Kollegen Außenhandelskommissar, Ihres Kollegen Wettbewerbskommissar, Ihres Kollegen Binnenmarktkommissar?"
680,The Commission cannot therefore be relieved of direct responsibility or the task of carrying out inspections under EQUAL either.,Die Kommission kann also auch bei EQUAL nicht aus der direkten Verantwortung und aus der Kontrolle entlassen werden.
681,"It is, of course, only in this way that we can create a future for the car industry.",Nur auf diese Weise können wir der Fahrzeugindustrie eine Zukunft geben.
682,But if this takes place in the course of renationalisation then what we will have here is a patchwork quilt of competition policy.,"Hier werden wir aber, wenn dies im Rahmen einer Renationalisierung so stattfindet, zu einem wettbewerbspolitischen Flickenteppich in Europa kommen."
683,. This has been a very interesting general debate about the Balkans as a whole.,Dies ist eine äußerst interessante Grundsatzdebatte über den Balkan als Ganzes.
684,The citizens demand rapid and open access to the institutions and call for EU provisions to be comprehensible to them.,Der Bürger erhebt den Anspruch auf schnellen und offenen Zugang zur Institution und die Lesbarkeit der Vorschriften.
685,What does the Commission intend to do in order to ensure that Albanian Kosovars too can get to hospital?,"Wie gedenkt die Kommission dafür zu sorgen, daß sich die Krankenhäuser auch für die Kosovo-Albaner öffnen?"
686,"Mr President, the issue of social security systems is an important one.",Herr Präsident! Der Sozialschutz ist eine äußerst wichtige Frage und eine natürliche Folge der Zusammenarbeit innerhalb der EU.
687,"In this regard, too, the Commission has not answered the question as to what definition it wishes to base its discussions on, and whether it wishes to settle foreseeable conflicts by imposing its own definition of the law on others.","Auch hier hat die Kommission nicht geantwortet, auf Grundlage welcher Definition sie handeln will und ob sie abzusehende Konflikte dadurch schlichten will, daß sie anderen ihre Rechtsdefinition aufdrängt."
688,"Unfortunately, in my case, he did not provide what I would call a satisfactory answer.",Seine Antwort auf meine Anfrage konnte mich jedoch leider nicht zufriedenstellen.
689,"When we are compelled literally to humiliate theatre groups, young musicians, pioneering activities in the arts, writers, to humiliate them and send them packing with a slap on the back and thirty rejection slips in such a way that they begin to perceive Europe as something foreign, something opposed, contrary and hostile to any effort towards cultural creativity - an area in which the European Union should make its presence felt because our mission is not just the euro, not just enlargement, nor geostrategic expedients, but also to encourage culture to flower in this affair of European Unification - then this is indeed a sorry way to end.","Es ist doch wirklich traurig: Mittlerweile sind wir nun schon gezwungen, Theatergruppen, junge Musiker, vorwärtsweisende Kunstprojekte und Schriftsteller buchstäblich zu demütigen, ja, sie zu demütigen, indem wir einen beglücken und dreißig ablehnen. Das weckt in diesen Menschen natürlich das Gefühl, daß Europa den Anstrengungen kulturellen Schöpfertums fremd, abweisend, ja nachgerade feindlich gegenübersteht, für das sich die Europäische Union doch eigentlich engagieren sollte - denn unser Weg ist nicht nur der Euro, ist nicht nur die Erweiterung, sind nicht nur geostrategische Erwägungen."
690,"Regarding information and training, in the past this budget line has been allocated for information, communication and training.","Nun zu Information und Ausbildung. In der Vergangenheit wurden Mittel aus dieser Haushaltslinie für Information, Kommunikation und Ausbildung verwendet, doch nun schlägt die Kommission den Wegfall der Förderung von Ausbildungsmaßnahmen vor."
691,"Ten years ago, the ""velvet revolution"" proclaimed Havel na HRAD.","Es ist zehn Jahre her, daß während der ""samtenen Revolution "" die Forderung Havel na HRAD laut wurde."
692,"Mr President, I am speaking on behalf of the Spanish delegation of the European People' s Party, the delegation of the Spanish People' s Party, with regard to Mrs Terrón i Cusí' s resolution on the area of freedom, security and justice.","Herr Präsident! Ich ergreife das Wort im Namen der spanischen Delegation der Europäischen Volkspartei, der Delegation der spanischen Volkspartei, und beziehe mich auf die Entschließung von Frau Terrón i Cusí zum Raum der Freiheit, der Sicherheit und des Rechts."
693,"The Danish pension scheme, the Efterløn, only allows people resident in Denmark and people who have completed the required period of employment in Denmark to retire.","Nach dem dänischen Rentensystem Efterløn können nur Personen mit Wohnsitz in Dänemark, die die erforderliche Zahl von Arbeitsjahren in diesem Land geleistet haben, Rente beziehen."
694,"We could ask ourselves why the Austrians are rejecting 10 years, 13 years of party politics which has made one country - Austria - corrupt and rotten, just as it is now corrupting countries such as Italy, Belgium and other European Union Member States.","Wir könnten uns fragen, warum die Österreicher sich gegen eine Parteienherrschaft wehren, die ihr Land zehn, dreizehn Jahre lang korrumpiert und verdorben hat, die aber auch Italien, Belgien und andere Mitgliedsländer der Union verdirbt und in die Korruption treibt."
695,The Commission appreciates Parliament' s efforts to guarantee that the so-called combined approach is given a central role.,"Die Kommission weiß die Anstrengungen des Parlaments zu schätzen, dem sogenannten ""kombinierten Ansatz "" eine zentrale Rolle einzuräumen."
696,"Mr President, Commissioner Patten has our understanding.",Herr Präsident! Herr Kommissar Patten kann auf unser Verständnis zählen.
697,This proposal is still being discussed by the Council and Parliament on the basis of the codecision procedure.,Gemäß dem Mitentscheidungsverfahren ist dieser Vorschlag nach wie vor Gegenstand von Debatten zwischen Rat und Parlament.
698,"This issue can no longer be ignored by Parliament, the Council or the Commission.","Dieses Thema kann vom Parlament, vom Rat und von der Kommission nicht länger ignoriert werden."
699,"Mr President, Commissioner, the war in Kosovo has knocked everything off balance.","Herr Präsident, Herr Kommissar! Der Kosovokrieg hat enorme Spannungen verursacht."
700,But this is not in place.,Eine solche Vorschrift aber gibt es nicht.
701,"However, it seems that the Commission does not share this view, although it is the Commission which is obliged to present the Council and Parliament with a report on the functioning of the common fisheries policy over the last decade before the end of 2001, and it is on this basis that the Council will have to make the appropriate decisions with regard to its modification.","Aber anscheinend ist er es nicht für die Kommission, die den Auftrag hat, dem Rat und dem Parlament bis Ende 2001 den Bericht über das Funktionieren der gemeinsamen Fischereipolitik im letzten Jahrzehnt vorzulegen, auf dessen Grundlage der Rat die entsprechenden Entscheidungen zu ihrer Veränderung zu treffen hat."
702,"I believe that, as a beginning, Parliament is called upon to use the opportunity provided by the Geneva session to narrow that divide. It should adopt an approach that is not just a statement of principle but is an acknowledgement of the true situation and possibly even a pledge of support.","Meines Erachtens ist dieses Parlament, angefangen bei dem Beitrag, den die Europäische Union auf dem Gipfel in Genf leisten wird, dazu berufen, diese Lücke zu schließen und nicht nur hehre Grundsätze zu verkünden, sondern auch zur Wahrhaftigkeit und sogar zur Aufrichtigkeit beizutragen."
703,He now intends to ride into government on the back of a political tiger.,Jetzt will er auf dem Rücken eines politischen Tigers in die Regierungsarena hineinreiten.
704,". (PT) The Portuguese Presidency is particularly interested in this issue, as I suppose that this is the first time a presidency has made resolving the problem of a Statute for Members of the European Parliament a priority in its programme.","Ich glaube, der portugiesischen Präsidentschaft der Europäischen Union ist dieses Thema besonders willkommen, denn ich nehme an, daß die Klärung des Problems eines Statuts der Mitglieder des Europäischen Parlaments im Arbeitsprogramm einer Präsidentschaft erstmals als Priorität formuliert wird."
705,"As far as the decision to balance the accounts is concerned, we shall abstain from voting, and where, finally, the motion for a resolution is concerned, we shall attach most importance to the many correct instructions contained in this and vote in favour of it.","Was den Abschluß des Haushalts angeht, so werden wir uns der Stimme enthalten. In bezug auf den Entschließungsantrag liegt unser Hauptaugenmerk auf den vielen richtigen Anweisungen, und wir werden dafür stimmen."
