,source,target
2754,I think it is the right of a Member of Parliament to raise his own concerns and fears.,"<de_DE> Ich denke, jeder Abgeordnete des Parlaments hat das Recht, seine Bedenken und Befürchtungen zu äußern."
7747,"Europe is making its presence felt at a time when we are doing something for all the citizens of Europe and not simply for the development of an individual State, whichever one it may be.","<de_DE> Europa beweist damit, präsent zu sein, wenn es gilt, etwas für alle Unionsbürger und nicht nur für die Entwicklung irgendeines einzelnen Staates zu tun."
149,"Subject: Commission's rejection of legislation on proper administration in the EU According to newspaper reports, the Commission has rejected the proposal by EU Ombudsman Jacob Söderman for a citizens? right to proper administration in the EU.","<de_DE> Betrifft: Ablehnung des Regelwerks für gute Verwaltungspraxis in der EU durch die Kommission Aus Zeitungen ist zu erfahren, daß die Kommission den Vorschlag des Europäischen Bürgerbeauftragten, Jacob Söderman, zum Recht der Bürger auf gute Verwaltungspraxis in der EU abgelehnt hat."
3751,The resignation marked the end of a bitter struggle between an increasingly confident Parliament and a European Commission mired in allegations of scandal.,<de_DE> Damit wurde das Ende eines erbitterten Kampfes zwischen einem immer selbstbewußteren Parlament und einer in Skandale verstrickten Kommission besiegelt.
11646,"As for the rest, if you have any recommendations or suggestions on the involvement of a particular structure - I think you spoke of a cooperative structure - I am ready and willing, on the basis of suggestions from MEPs - you will be acting within your role and I within mine - to relay these suggestions, provided that they respect the spirit and letter of the Structural Funds Regulation.","<de_DE> Wenn Sie ansonsten, Herr Abgeordneter Theonas, Empfehlungen oder Hinweise zur Einbeziehung dieser oder jener Organisation haben - Sie sprachen von einer Genossenschaft, wenn ich richtig verstanden habe -, stehe ich diesen offen gegenüber und bin bereit, Hinweise von Europaabgeordneten weiterzugeben, denn das entspricht Ihrer und meiner Rolle, soweit diese Hinweise in Übereinstimmung mit Geist und Buchstaben der Strukturfondsverordnung stehen."
3891,"If you will pardon me for saying so, Mr Kinnock, what you are proposing is a little like abolishing the police because they were unable to prevent crimes.","<de_DE> Mit Verlaub, Herr Kinnock, das ist ein bißchen so, wie wenn man die Polizei abschaffen würde, weil sie nicht in der Lage war, Verbrechen zu verhindern."
6270,"These include, for example, costs and transfers.",<de_DE> Zum Beispiel die Themen der Kosten und der Transfers.
10472,"That is an undesirable situation, we do not want that situation in the future.","<de_DE> Das ist eine unerfreuliche Situation, die wir künftig vermeiden wollen."
13305,There is nothing new in your work programme.,<de_DE> An Ihrem Arbeitsprogramm ist nichts neu.
14693,"Mr Langen mentioned that the implementation budget proposed by the Council was initially FF 74 million, whereas the Commission proposed 81.1 million, a figure which the European Parliament supported.","<de_DE> Der Berichterstatter hat daran erinnert, daß die vom Rat vorgeschlagene Mittelausstattung zu Beginn bei 74 Millionen Francs lag, während die Kommission 81,1 Millionen veranschlagt hatte, einen Betrag, den das Europäische Parlament mitgetragen hatte."
3467,Being able to scrutinise the administration effectively is the best protection against irregularities.,<de_DE> Eine effektive Kontrolle der Verwaltung ist der beste Schutz vor Unregelmäßigkeiten.
13543,"Accordingly, Mr Ortuondo Larrea, the Council reiterates its opinion that without this transfer, greater account would be taken of France' s possibilities for anchovy fishing in the Bay of Biscay.","<de_DE> Unter dieser Voraussetzung, Herr Abgeordneter, bekräftigt der Rat seine Ansicht, daß sich die zu berücksichtigende Fischereiquote Frankreichs für Sardellen im Golf von Biskaya ohne die betreffende Quotenübertragung erhöhen würde."
14144,"However, the people are fighting back, as demonstrated by their reaction during the incredible Seattle Summit. The leaders of the world, headed unfortunately by the European Commission, rushed forward submissively, hoping that their docility at the feet of the master of the world, Mr Clinton, would be enough to ensure them the scraps from the table.","<de_DE> Aber die Völker leisten Widerstand, wie ihre Reaktionen bei dem unsäglichen Gipfel von Seattle gezeigt haben, zu dem die Verantwortlichen aller Länder unterwürfig herbeigeeilt sind - allen voran leider auch die Europäische Kommission -, in der Hoffnung, ihr Katzbuckeln vor dem Weltherrscher Clinton würde genügen, um ihnen ein Gnadenbrot zu sichern."
1323,If we see in the development of that nuclear power plant that there are concerns about safety we will discuss it with Turkey.,"<de_DE> Wenn wir im Zusammenhang mit diesem Kernkraftwerk feststellen, daß es Bedenken in bezug auf die nukleare Sicherheit gibt, dann werden wir das mit der Türkei diskutieren."
10334,"Naturally, it is not in the first place a question of cost; there can in fact be an enormous cost to society if the decision to take a particular measure is avoided.","<de_DE> Das ist selbstverständlich nicht in erster Linie eine Kostenfrage, denn auch die Unterlassung bestimmter Schritte kann einer Gesellschaft enorme Kosten verursachen."
1562,This is an irreparable loss.,<de_DE> Sie sind ein unwiederbringlicher Verlust.
8398,"In the 20th century, water was merely a free evacuation and disposal system for poisonous substances, special waste, chemicals and so on. And we can already see the consequences!","<de_DE> Im 20. Jahrhundert war Wasser für uns ein kostenloses Abtransport- und Entsorgungssystem für Gifte, Sondermüll, Chemikalien usw. Die Folgen sind bereits sichtbar!"
6407,In response I shall say the same thing I said to Mrs McNally just now.,<de_DE> Ich antworte Ihnen das gleiche wie vorhin Frau McNally.
13966,"This is the context that the rapporteur finds himself working in, making a legal link between the issue of GMOs and feedingstuffs, and noting that the latter ""shall be authorised only if ... safe for human health and the environment"" .","<de_DE> Gestützt auf diesen Zusammenhang befaßt sich der Berichterstatter mit den rechtlichen Fragen der GVO für die Tierernährung und erinnert daran, daß diese ""nur zugelassen werden dürfen, wenn sie für die menschliche Gesundheit und die Umwelt unbedenklich sind ""."
1085,The Council?,<de_DE> Oder der Rat?
3059,"The aspirations are fine, President Prodi, we want those aspirations to be matched by action.","<de_DE> Die Ziele, Herr Präsident Prodi, sind gut, wir wollen, daß diese Ziele in die Tat umgesetzt werden."
8857,(PT) We basically agree with the assessment and the thoughts put forward by the rapporteur concerning the sixth periodic report on the social and economic situation and development of the regions of the European Union.,"<de_DE> (PT) Wir stimmen im wesentlichen der Bewertung und den Begründungen zu, die der Berichterstatter zum Sechsten Periodischen Bericht über die sozio-ökonomische Lage und die Entwicklung der Regionen der Europäischen Union vorträgt."
5292,The European Parliament has already taken a clear stand on BSE and I think that we should do likewise on all epidemics in animals.,"<de_DE> Das Europäische Parlament hat bereits zu BSE eine klare Haltung gefunden, und ich meine, daß das bei allen Tierseuchen der Fall sein sollte."
10667,"As Commissioner Wallström indicated during the hearings in the European Parliament in September 1999, the Commission will bring up the issue of nuclear safety and radiation protection in any relevant meeting with the Turkish Government in the future and I am happy to inform you that I will have a meeting with the Turkish Foreign Minister in a couple of days and will certainly raise the issue.","<de_DE> Wie Kommissionsmitglied Wallström im September 1999 im Rahmen der Anhörungen im Europäischen Parlament bereits andeutete, wird die Kommission das Thema der nuklearen Sicherheit und des Strahlenschutzes künftig bei jeder passenden Gelegenheit auf Beratungen mit der türkischen Regierung ansprechen, und ich freue mich, Ihnen mitteilen zu können, daß ich in wenigen Tagen mit dem türkischen Außenminister zusammentreffen und dieses Thema dabei selbstverständlich ansprechen werde."
1006,Talks in Austria on forming a government,<de_DE> Regierungsbildung in Österreich
3608,In its numerous debates and its reports so far the European Parliament has openly supported the convening of the Intergovernmental Conference.,<de_DE> Das Europäische Parlament hat sich in vielen Debatten und in den bisher vorgelegten Berichten eindeutig für die Einberufung der Regierungskonferenz ausgesprochen.
11642,That reflects the growth of inequality between EU and ACP countries.,<de_DE> Dies spiegelt das zunehmende Ungleichgewicht zwischen den EU-Ländern und den AKP-Ländern wider.
6888,"If we cut down here and say that the Council now shares responsibility for this, then I fear that these human rights issues will not be given the attention they deserve.","<de_DE> Wenn wir das reduzieren und sagen, dafür ist der Rat mit zuständig, dann befürchte ich, daß diese Fragen der Menschenrechte nicht genügend zum Vorschein kommen."
13242,We are also worried by the recent increase in the number of political detentions.,<de_DE> Wir sind außerdem sehr besorgt über den jüngsten Anstieg der politischen Inhaftierungen.
11596,"Please respect us as Members of Parliament who want to take our work seriously, and that includes the Tobin tax!","<de_DE> Bitte respektieren Sie uns als Abgeordnete, die ernsthaft ihre Arbeit wahrnehmen wollen, und dazu gehört auch die Tobin tax!"
4901,"After all, innovation in areas that have already grown prosperous is paying dividends even now and taking place without European funding.","<de_DE> Innovation in Gebieten, in denen es bereits gut läuft, rentiert sich doch schon, auch ohne das Zutun Europas."
5071,I withdraw the two other amendments - that is Amendment No 18 to the report on self-employed persons and Amendment No 21 on employed persons.,<de_DE> Ich ziehe die zwei weiteren Anträge - das sind die Anträge 18 beim Bericht über die Selbständigen und 21 bei den Unselbständigen - zurück.
1247,"This is money which is helping to impede the development of the agricultural sector in the developing countries, which accounts for 69% of the total work force there compared with 1.7% in the EU.","<de_DE> Dieses Geld trägt dazu bei, die Entwicklung des Landwirtschaftssektors in den Entwicklungsländern zu behindern, in dem dort 69 % der Erwerbspersonen tätig sind, im Gegensatz zu 1,7 % in der EU."
7289,I remember what Portugal and Greece used to be like when I drove through those countries for the first time twenty-five years ago.,"<de_DE> Wir müssen zugeben, daß die EU die Entwicklung der ärmeren Länder bereits - nach meinem Dafürhalten sogar sehr großzügig - unterstützt hat."
9652,There are enough other options in the present system to safeguard open markets and free competition.,"<de_DE> Wir haben genügend andere Optionen im vorhandenen System, um offene Märkte und freien Wettbewerb zu sichern."
11826,"Furthermore, the recent Community budget cuts in this area, for the present financial year, are part of this trend, as well as sending an undesirable and misguided political message.","<de_DE> Dieser Tendenz entsprechen übrigens auch die jüngsten, in diesem Bereich für das laufende Haushaltsjahr vorgenommenen Haushaltskürzungen der Gemeinschaft, die zudem ein negatives und falsches politisches Zeichen setzen."
9720,Policy competition mainly occurs in the northern countries.,<de_DE> Dieser politische Wettbewerb findet sich vornehmlich in den nördlichen Ländern.
9981,I will comment briefly on the 13 amendments tabled.,"<de_DE> Kurz zu den 13 Änderungsanträgen, die eingereicht wurden."
2357,"Europe, Japan and the US - the euro, the yen and the dollar, would constitute, in my opinion, such a block.","<de_DE> Europa, Japan und die Vereinigten Staaten, der Euro, der Yen und der Dollar, wären aus meiner Sicht ein solcher Block."
6834,"We should apply this principle rationally and calmly, correctly targeted and without ideology.","<de_DE> Das sollten wir klug und sinnvoll anwenden, frei von jeder Ideologie und mit der richtigen Zielgruppe im Blick."
5711,Question No 45 by (H-0006/00):,<de_DE> Anfrage Nr. 45 von (H-0006/00):
8170,"We belong together, even when there are problems.","<de_DE> Wir gehören zusammen, auch wenn es Probleme gibt."
9855,"The first is about the fight against poverty, which I think is becoming an embarrassment both for the EU and the Member States.","<de_DE> Das betrifft erstens die Bekämpfung der Armut, die sich meiner Meinung nach langsam zu einer peinlichen Geschichte für die EU und ihre Mitgliedstaaten entwickelt."
4233,"That said, the differing approach adopted in the guidelines, which are not geared to geographical objectives, but rather to policy areas, can be considered as positive.","<de_DE> Unter dieser Voraussetzung kann der neue Ansatz der Leitlinien, die nicht mehr nach geographischen Zielen, sondern nach Politikfeldern ausgerichtet sind, als positiv gewertet werden."
2029,"Concerning some remarks about the role of social protection systems, the cost of social protection and the part played by those systems in the competitiveness of the Member States, I should like to say that in Europe policies strive to combine competitiveness and social cohesion.","<de_DE> Mehrere Redner haben sich zur Rolle der Sozialschutzsysteme, zu den Kosten des Sozialschutzes sowie zum Einfluß dieser Systeme auf die Wettbewerbsfähigkeit der Mitgliedstaaten geäußert. Dazu möchte ich sagen, daß mit Hilfe der Politiken versucht wird, Wettbewerbsfähigkeit und sozialen Zusammenhalt in Europa zu verknüpfen."
13829,"We cannot carry on as we have done up until now, that is to say dealing with each detail on its own, often only after the harm has already been done.","<de_DE> Wir können nicht so weitermachen wie bisher, d. h. jedes Detail für sich behandeln und zumeist erst dann, wenn der Schaden bereits geschehen ist."
1483,The next point concerns the specific action we have undertaken.,"<de_DE> Als nächstes möchte ich auf die konkreten Schritte eingehen, die wir eingeleitet haben."
4395,Let us stop the shadow-boxing.,<de_DE> Lassen Sie uns aufhören mit der Spiegelfechterei.
2921,"Quality has a price, but pollution could well have a much higher price tag in future.","<de_DE> Qualität hat ihren Preis, Verschmutzung aber kann uns künftig noch teurer zu stehen kommen."
4075,"Madam President, when the Commission said yesterday morning that it notes the views expressed as a joint statement by fourteen Member States and shares the concern that gave rise to that view, I think it can be taken for granted that since yesterday morning, as soon as the Commission could discuss the issue, it has had a view consistent with that of fourteen of the Member States.","<de_DE> Frau Präsidentin, nachdem die Kommission gestern morgen erklärte, sie nehme die Haltung, die in einer gemeinsamen Erklärung der vierzehn Mitgliedstaaten zum Ausdruck gebracht wurde, zur Kenntnis und teile die Bedenken, die Anlaß für diese Erklärung gewesen sind, kann meiner Meinung nach davon ausgegangen werden, daß die Kommission seit gestern morgen, d. h. sobald sie Gelegenheit hatte, die Frage zu erörtern, eine Position vertritt, die mit der Haltung der vierzehn Mitgliedstaaten übereinstimmt."
5183,"Indeed, we are talking about criminal law, the area where resistance that national States put up to communitisation is, and will be, fierce.","<de_DE> Es geht hier nämlich um den Bereich des Strafrechts, in dem seitens der Nationalstaaten ein starker Widerstand gegen die Vergemeinschaftlichung besteht und stets bestehen wird."
4659,"As you know, the Schengen acquis applies in full to ten countries, and in the course of 2000, work will be done with a view to reaching a decision on the acquis coming into force in Denmark, Finland and Sweden, and also in Iceland and Norway.","<de_DE> Bekanntlich gilt der Schengen-Besitzstand vollständig für zehn Länder, und im Verlauf des Jahres 2000 werden Arbeiten stattfinden, um eine Entscheidung über das Inkrafttreten des Schengen-Besitzstandes in Dänemark, Finnland und Schweden sowie in Island und Norwegen zu ermöglichen."
11288,"How is Article 1 to be interpreted and explained in your view, as this will have important implications, notably for the accession negotiations and for our country, which shares common borders with so many applicant countries?","<de_DE> Wie wird der Artikel 1 aus Ihrer Sicht interpretiert und ausgelegt, weil das gerade für unser Land an der Grenze zu vielen neuen Ländern und in den Beitrittsverhandlungen eine wichtige Rolle spielt?"
3668,"Like other Arab countries before them, the Syrians chose the Americans to sponsor the negotiations.",<de_DE> Wie andere arabische Länder hat sich auch Syrien die Amerikaner als Schirmherren ausgesucht.
6020,There are already some ex ante controls laid down in article 4 of the directive.,"<de_DE> Es gibt bereits einige ex ante-Kontrollen, die in Artikel 4 der Richtlinie vorgesehen sind."
7631,"This will be possible with action on the part of governments, and such decentralisation of higher education will be an unquestionably useful policy in evening out development.","<de_DE> Das wird durch staatliche Maßnahmen ermöglicht, und eine solche Dezentralisation der höheren Ausbildung ist nachgerade eine sinnvolle Politik für eine ausgeglichene Entwicklung."
1921,That is why the Commission supports Mrs Palacio' s Amendment No 22 in both respects.,<de_DE> Daher unterstützt die Kommission in beiderlei Hinsicht Änderungsantrag 22 von Frau Palacio.
10328,What has happened over the past few days with the pollution of the Danube and its tributary has been instructive.,<de_DE> Das lehrt uns auch die Verseuchung des Donaunebenflusses sowie der Donau selbst in den letzten Tagen.
7512,Only in Europe are human rights enforceable in law.,<de_DE> Bisher sind die Menschenrechte nur in Europa gesetzlich verankert.
7134,"Also, the observation that the disparities between regions within Member States sometimes even become more pronounced raises serious questions.","<de_DE> Auch die Feststellung, daß die Unterschiede zwischen den Regionen in den Mitgliedstaaten sich mitunter sogar verschärfen, wirft ernste Fragen auf."
455,It is thus impossible to bring all States into line.,<de_DE> Damit ist eine Nivellierung unmöglich.
293,"Firstly, you have said that the citizens of Europe must be reconciled with the institutions.","<de_DE> Doch zunächst eine Vorbemerkung: Sie haben davon gesprochen, daß der europäische Bürger wieder mit den Institutionen ausgesöhnt werden müsse."
14709,"There is also the question which was referred to by Mr Salafranca, who I am sorry is unable to be with us at the end of this brief but useful debate.","<de_DE> Außerdem ist da noch die Frage, auf die Herr Salafranca hingewiesen hat, der am Ende dieser kurzen, aber nützlichen Aussprache leider nicht mehr anwesend sein kann."
6503,"I would also like to stress, as many Members have highlighted, that human rights policy is at the heart of Europe' s identity and that respect for human rights should be seen as a fundamental principle for international cooperation by the European Union.","<de_DE> Außerdem möchte ich hervorheben, daß - wie viele der Damen und Herren Abgeordneten geäußert haben - die Menschenrechtspolitik im Mittelpunkt der europäischen Identität steht und daß die Achtung der Menschenrechte als wesentlicher Grundsatz für die von der Europäischen Union betriebene internationale Zusammenarbeit anzusehen ist."
13326,"This Chamber, and the European institutions, were build to uphold values, morality and a certain spirit.","<de_DE> Dieses Parlament und die europäischen Institutionen stehen für Werte, für eine Moral und für einen Geist."
11075,The Commission has no means of influence here.,<de_DE> Darauf kann die Kommission keinerlei Einfluß nehmen.
3886,"On the other hand, we can be fairly confident for the future because we know the efforts that car manufacturers are prepared to make in order to find (a) materials that are easier to recycle and (b) to set up recycling industries.","<de_DE> Hingegen kann man der Zukunft einigermaßen zuversichtlich entgegensehen, da die Autohersteller bereit sind, Anstrengungen zum Einsatz besser verwertbarer Werkstoffe sowie zur Schaffung von Verwertungsverfahren zu unternehmen."
14186,"In the end tax would politicise the global, undemocratic system of financial power.",<de_DE> Eine Steuer würde letztendlich das globale undemokratische System der Finanzmächte politisieren.
7664,A paper this short is a farce.,<de_DE> Dieses Papier in dieser Kürze ist eine Farce!
10424,It forms a sound basis for discussion and is to be welcomed in this sense.,<de_DE> Es liefert eine gute Diskussionsgrundlage und ist insofern zu begrüßen.
5079,. (FR) Water is a renewable but limited natural resource and needs to be properly managed.,"<de_DE> Wasser ist eine erneuerbare und begrenzt vorhandene natürliche Ressource, deren sinnvolle Nutzung von wesentlicher Bedeutung ist."
5405,"Firstly, Herr Trittin, the Environment Minister, was not in tune with his colleagues in the Cabinet, then Chancellor Schröder blundered in like a bull in a china shop, having no expert knowledge of this process.","<de_DE> Zunächst hat sich Herr Trittin, der Umweltminister, nicht mit seinen Kollegen im Kabinett ausreichend abgestimmt, anschließend hat sich Herr Bundeskanzler Schröder wie ein Elefant im Porzellanladen ohne Sachkenntnis in dieses Verfahren eingemischt."
12733,"It is good that, in establishing the present regulations, we can also be flexible. I hope that the Commission is able to accept the present amendment.","<de_DE> Herr Präsident, ich betrachte es als positiv, daß diese Regelung flexibel gestaltet werden kann und hoffe, die Kommission wird diese Änderung annehmen."
8968,"If that is the case, we have not progressed one little bit since pagan times.",<de_DE> Es hat also seit der Zeit der Sonnenkönige keinen Fortschritt gegeben.
3704,"No-one would benefit from this type of harmonisation"" .","<de_DE> Eine solche Harmonisierung brächte keinem Vorteile. """
373,"There are therefore two possible solutions: either the Directive is inapplicable in Denmark, or Denmark is required by the Directive to introduce universally applicable agreements.","<de_DE> Es gibt daher zwei Lösungsmöglichkeiten: die Richtlinie ist in Dänemark nicht anwendbar bzw. die Richtlinie erlegt Dänemark auf, allgemeinverbindliche Verträge einzuführen."
8439,The scope of the proposed amendment is therefore very limited.,<de_DE> Aus diesem Grund ist die vorgeschlagene Änderung sehr begrenzt.
12699,(Parliament adopted the legislative resolution),<de_DE> (Das Parlament nimmt die legislative Entschließung an.)
14205,"Subsidiarity should make us realise that the state, exercising its governing functions, and local authorities are the bodies most able to intervene appropriately. The state can ensure public safety and the local authorities can help disadvantaged people.","<de_DE> Aufgrund der Subsidiarität müßten wir eigentlich sagen, daß der Staat in Ausübung seiner hoheitlichen Aufgaben und die Gebietskörperschaften besser in der Lage sind, hier in angemessener Weise einzugreifen, und zwar der Staat zur Gewährleistung der Sicherheit und die Gebietskörperschaften zur Unterstützung von Bedürftigen."
10111,That is most certainly relevant.,<de_DE> Das ist ein sehr wichtiger Punkt.
9438,Those districts which have not suffered losses will therefore see their incomes decrease in any case.,"<de_DE> So werden also in den Gemeinden, die keine Verluste erlitten haben, trotzdem die Einnahmen zurückgehen."
5414,"However, for people with various kinds of physical disability who are in need of special transport and personal assistance, freedom of movement is still highly restricted.","<de_DE> Für Personen mit verschiedenen körperlichen Behinderungen, die besondere Beförderungsmittel und persönliche Hilfe benötigen, ist diese Freizügigkeit jedoch weiterhin sehr eingeschränkt."
1078,You can see it in different countries.,<de_DE> Sie ist in verschiedenen Ländern anzutreffen.
6829,I am making a personal commitment to do so.,<de_DE> Hierfür setze ich mich persönlich ein.
2807,"This would then give us, for Wednesday' s sitting, the two Council statements on the coherence of Union policies with development policy and on the UN 'Human Rights' sitting, followed by the joint debate on Cyprus and then the reports by Mr Swoboda, Mr Corrie, Mrs Frassoni and Mr Knörr Borràs.","<de_DE> Damit würden wir am Mittwoch mit den beiden Erklärungen des Rats zur Kohärenz der Unionspolitiken mit der Entwicklungspolitik und zur UN-Menschenrechtskommission beginnen; daran anschließend würde die gemeinsame Aussprache über Zypern folgen und dann die Berichte von Herrn Swoboda, Herrn Corrie, Frau Frassoni und Herrn Knörr Borràs."
795,"Firstly, its continuity, which, in principle, I am not questioning.","<de_DE> Erstens bei der Kontinuität, die ich im Prinzip nicht in Zweifel ziehe."
9632,"We were told that a bus would meet us there on arrival. In fact, it took 45 minutes after we arrived before the bus appeared at the airport.","<de_DE> Man sagte uns, ein Bus würde uns dort bei der Ankunft abholen, doch dauerte es noch 45 Minuten, ehe der Bus am Flughafen eintraf."
708,"Furthermore, not all Member States have abided by the Court of Justice' s verdicts with regards to the lapsing of the work permit requirement, and they still have a multiplicity of unacceptable barriers in place in respect of cross-border services; barriers that are often impossible to overcome, especially for the smaller companies.","<de_DE> Aber auch im Hinblick auf den Wegfall der Arbeitserlaubnis haben sich nicht alle Mitgliedstaaten an die Gerichtshoferkenntnisse gehalten und halten heute noch eine Vielzahl von unzulässigen Barrieren für grenzüberschreitende Dienstleistungen aufrecht, Barrieren, die insbesondere für kleinere Unternehmen oft unmöglich zu überwinden sind."
10157,"In some cases, I get the impression that it is not about solidarity or alleviating the most desperate problems, but about propaganda and upholding vested interests in exchange for the European Union' s blessing.","<de_DE> Mitunter drängt sich mir der Eindruck auf, es geht gar nicht um Solidarität oder um die Lösung der gravierendsten Probleme, sondern um die Wahrung angestammter Interessen und um Publicity für die Segnungen der Europäischen Union."
4291,I am pleased that the Structural Funds are the subject of discussions in Greece and Spain.,"<de_DE> Was mir gefällt, ist, daß in Griechenland, in Spanien über die Strukturfonds diskutiert wird."
5440,"Thank you, Mr Poettering.","<de_DE> Vielen Dank, Herr Poettering."
3307,This is the way forward if we are to ensure uniform conditions of competition.,"<de_DE> Das ist der richtige Weg, um gleichartige Wettbewerbsbedingungen zu schaffen."
3455,Water is also one of the issues to which I shall be devoting particular attention during my term of office.,"<de_DE> Das Wasser ist auch einer der Bereiche, denen ich während meiner Amtszeit besondere Aufmerksamkeit widmen werde."
3821,"When it comes to so-called development aid, given that underdevelopment in the majority of these countries is getting worse rather than better, development is clearly not what the aid is for, even when it is not just a disguised export subsidy for European manufacturers.","<de_DE> Was die sogenannte Entwicklungshilfe anbelangt, so dient diese Hilfe offenbar nicht der Entwicklung, denn die Unterentwicklung der Mehrzahl dieser Länder nimmt eher noch zu, als daß sie abnimmt, wenn diese Hilfe nicht sogar nur eine versteckte Subvention zu Gunsten der europäischen Exportindustrie darstellt."
2145,"Mr President, may I commence by congratulating the rapporteur, Mr Graefe zu Baringdorf, on his report. It reflects the views and concerns of all EU citizens in the area of food safety and quality.","<de_DE> Herr Präsident, darf ich zunächst dem Berichterstatter, Herrn Graefe zu Baringdorf, zu seinem Bericht beglückwünschen, der die Ansichten und Sorgen aller Bürger der EU zum Thema Lebensmittelsicherheit und deren Qualität zum Ausdruck bringt."
3260,"Nevertheless, I have said that I understand the arguments that people have been putting forward here and the Commission will endeavour to take account of these aspirations, but since this is all about Agenda 2000 and the Financial Perspective, we will not be able to do this without amending this Financial Perspective.","<de_DE> Gleichwohl habe ich gesagt, ich verstehe die Argumente, die hier vorgetragen werden, und die Kommission wird sich bemühen, diesen Wünschen Rechnung zu tragen, aber da es sich hier nun einmal um die Agenda 2000 und die Finanzielle Vorausschau handelt, können wir das nicht ohne eine Änderung dieser Finanziellen Vorausschau machen."
4176,The financial regulation is the legal framework we need to tackle the priorities established under the terms of the accession partnerships with Malta and Cyprus.,"<de_DE> Die Finanzverordnung ist der rechtliche Rahmen dafür, daß die in den Beitrittspartnerschaften mit Malta und Zypern vorgesehenen Prioritäten angefaßt werden können."
5294,"In spite of everything, all this represents only one of many kinds of highly pernicious action perpetrated by Mr Milosevic on Yugoslavian society, and the European Union is of course inevitably concerned about this situation.","<de_DE> Das alles ist aber nur eine von vielen Seiten des höchst unheilvollen Wirkens von Herrn Milosevic innerhalb der jugoslawischen Gesellschaft, und natürlich ist die Europäische Union angesichts dieser Situation nach wie vor beunruhigt."
14488,"Someone must be held to account for the events that took place there, some of which I saw with my own eyes as a representative of this House; they cannot go unpunished.","<de_DE> Diejenigen, die verantwortlich sind für die dortigen Ereignisse - die ich als Vertreter dieses Parlaments teilweise selbst erlebt habe -, muß man aufspüren, und sie dürfen nicht straffrei ausgehen."
1869,"As I informed Mr Davies, I promise to look into this matter this very evening with the quaestors.","<de_DE> Wie ich Herrn Davies bereits sagte, verspreche ich Ihnen, diese Angelegenheit gleich heute abend mit den Quästoren zu besprechen."
248,"We all know that special care is needed to ensure that Cyprus is brought successfully into the European Union, and the decisions taken at Helsinki give an added dimension to this debate, with the acceptance of Turkey as a candidate country.","<de_DE> Wir wissen, daß wir behutsam vorgehen müssen, um Zypern erfolgreich in die Europäische Union zu führen, und durch die in Helsinki getroffenen Entscheidungen, zu denen auch der Beschluß gehört, der Türkei den Beitrittsstatus zu verleihen, erhält diese Debatte eine neue Dimension."
14332,We need to take this responsibility seriously.,<de_DE> Wir müssen diese Verantwortung ernst nehmen.
5550,"I would like to take this opportunity to ask the Commission to take good note of this need for coordination, which I have just mentioned, and to seek new formulas which will strengthen the role played by the European Union in the field of human rights and, in particular, by this Parliament, especially from the point of view of coherence, recognising the good will of those third countries which accept the inclusion of the democratic clause.","<de_DE> Ich möchte diese Gelegenheit nutzen, um die Kommission aufzufordern, diese von mir gerade angesprochene Notwendigkeit der Koordinierung unbedingt zu berücksichtigen und neue Formeln zu suchen, welche die Rolle der Europäischen Union und insbesondere dieses Parlaments auf dem Gebiet der Menschenrechte stärken können, vor allem aus einem Blickwinkel der Kohärenz, indem die positive Bereitschaft jener Drittländer anerkannt wird, die die Aufnahme der demokratischen Klausel akzeptieren."
2039,Any interference by the European institutions in this country is therefore unacceptable; it is in violation of the European Treaty (Article 7 of the Treaty of Amsterdam).,<de_DE> Daher ist die Einmischung der europäischen Institutionen in die Angelegenheiten dieses Landes inakzeptabel; sie stellt zudem eine Verletzung des Vertrags (Artikel 7 des Vertrages von Amsterdam) dar.
13206,Let me also once more thank my co-rapporteur Mr Leinen for our excellent collaboration.,"<de_DE> Mein nochmaliger Dank gilt auch meinem Koberichterstatter, Herrn Leinen, für die hervorragende Zusammenarbeit."
6266,This raises the question as to what these standards and values are based on.,"<de_DE> Ich frage mich, wo Sie diese Normen und Werte hergenommen haben."
3646,"I am therefore glad that the Commission and the Council are once again taking an interest in the coherence of Community policies, and that, together with complementarity between national and Community policies and coordination between the services of the Commission, they intend to shape the policy on cooperation in accordance with the development of the European Union.","<de_DE> Deshalb freue ich mich, daß die Kommission und der Rat ihr Interesse an der Kohärenz der Gemeinschaftspolitiken wiederentdeckt haben und daß sie zusammen mit der Komplementarität zwischen den nationalen Politiken und der Gemeinschaftspolitik und der Koordinierung zwischen den Diensten der Kommission die Politik der Entwicklungszusammenarbeit der Europäischen Union zu gestalten beabsichtigen."
8142,"Curiously, a number of employers agreed with them, preferring the European ""one-stop"" system, which they consider to be more economical and more stable legally.","<de_DE> Bizarrerweise hat ein Teil der Unternehmer sich ihnen angeschlossen, weil sie das System der einheitlichen europäischen Anlaufstelle bevorzugen, das ihnen wirtschaftlicher und rechtlich stabiler vorkommt."
9006,The general impression at present is that anything budget-related within Europe is bad.,"<de_DE> Jetzt herrscht allenthalben der Eindruck, alles im europäischen Haushalt sei schlecht."
4304,"For example, France, the Rhine valley and central Europe recently suffered flooding.","<de_DE> Wir haben kürzlich in Frankreich, aber auch im Rheintal und in Mitteleuropa darunter zu leiden gehabt."
